OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
571,1,258510,,4290115142901152A,1,1,42901151,42901152,A, ,V,W01,695.14,694.81,330.2,0.001,21,0,VCP,CR,N,VICTORY BLVD,16200,,N,N,N,N,116,19.84,112,89.64,1939,0,GR, ,F,NORTH OUTFALL SEWER,0,00,DL-1732, ,DL-1732,862-C,N,N,VCP,21,330.20001221,Y,N,N,N,,N, ,0,N, ,4.65274,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,42901151,42901152,4290115142901152A,1,121.467434268203,OUTFALL PIPES BY SIZE \nPipe ID: 4290115142901152A,navigatela/reports/wastewater_pipes.cfm?PK=4290115142901152A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
572,1,257533,,3961618839616189A,1,1,39616188,39616189,A, ,V,W18,730.23,728.82,443.69,0.0032,33,0,VCP,CIR,N,VANOWEN ST,19000,,N,N,N,N,87,72.8,83,29.11,1953,0,GR,N,F,"V.O.R.S./ SEC ""C""",0,04,D-10052,,D-10052,835D,,N,VCP,33,445,Y,N,N,N,,N, ,0,N,,27.78023,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39616188,39616189,3961618839616189A,1,163.330060315693,OUTFALL PIPES BY SIZE \nPipe ID: 3961618839616189A,navigatela/reports/wastewater_pipes.cfm?PK=3961618839616189A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
573,1,258782,,4290318342903110A,1,1,42903183,42903110,A, ,V,W01,691.47,691.09,331.89,0.0012,69,0,RCP,CIR,N,HAYNES ST,15300,,N,N,N,N,50,37.39,47,5.5,1988,0,GR,N,F,E.V.I.S./ UNIT I-B,0,04,D-24410,,D-24410,860-C,H,N, ,0,334,Y,N,N,N,,N, ,,N,,121.61258,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42903183,42903110,4290318342903110A,1,122.125691691191,OUTFALL PIPES BY SIZE \nPipe ID: 4290318342903110A,navigatela/reports/wastewater_pipes.cfm?PK=4290318342903110A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
574,1,258828,,4290315242903153A,1,1,42903152,42903153,A, ,V,W01,689.11,688.87,235,0.001,24,0,VCP,CR,N,VICTORY BLVD,15300,,N,N,N,N,57,77.43,55,42.43,1939,2,GR, ,F,NORTH OUTFALL SEWER,0,08,DL-1732, ,DL-1732,860-C,N,N,VCP,24,0,N,N,N,N,,N, ,0,N, ,6.64284,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,42903152,42903153,4290315242903153A,1,86.5016244336818,OUTFALL PIPES BY SIZE \nPipe ID: 4290315242903153A,navigatela/reports/wastewater_pipes.cfm?PK=4290315242903153A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
575,1,258051,,4300214143002142A,1,1,43002141,43002142,A, ,V,W01,704.03,704,24.5,0.0012,54,0,RCP,CIR,N,VICTORY BLVD,1800,,N,N,N,N,0,24.5,0,0,1967,0,GR,N,F,A.V.O.R.S./ UNIT II-B,0,09,D-20160,,D-20160,866-D,,N, ,0,0,N,N,N,N,,N, ,0,N,,63.2554,NASS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43002141,43002142,4300214143002142A,1,9.03909252177434,OUTFALL PIPES BY SIZE \nPipe ID: 4300214143002142A,navigatela/reports/wastewater_pipes.cfm?PK=4300214143002142A,Major Outfall or Interceptor,Valley,No,Gravity,,Northridge Area Sewer System,,,Reinforced Concrete Pipe,Gravity,As Built
576,1,258098,,4300213943002162A,1,3,43002139,43002162,A, ,V,W01,717.68,725,82.4,0.0915,32,0,VCP,CIR,N,VICTORY BLVD, ,,N, , , ,5,61.4,4,79,1966,0,AL,N,R,A.V.O.R.S./AIR LINE,0,09,D-19674,,D-19674, 891-B,H,N, ,0,0, , , , ,, , ,,N,,0,AVORS, , ,2007-02-22T15:19:13.000Z,2013-01-11T00:00:00.000Z,RZGARCIA,,43002139,43002140,4300213943002140A,1,28.2878226545567,OUTFALL PIPES BY SIZE \nPipe ID: 4300213943002162A,navigatela/reports/wastewater_pipes.cfm?PK=4300213943002162A,Major Outfall or Interceptor,Valley,No,Airline,Horizontal,Additional Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Airline,Airline
577,1,262793,,3991319239913193A,1,1,39913192,39913193,A, ,V,E21,711.59,709.87,899.36,0.0019,60,0,RCP,CIR,N,HART ST,13800,,N,N,N,N,184,67.54,175,68.18,1988,0,GR,N,F,E.V.I.S./ UNIT I-D,0,04,D-24412,,D-24412,848-B,,N, ,0,900,Y,N,N,N,,N, ,,N,,105.41533,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39913192,39913193,3991319239913193A,1,331.082701967317,OUTFALL PIPES BY SIZE \nPipe ID: 3991319239913193A,navigatela/reports/wastewater_pipes.cfm?PK=3991319239913193A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
578,1,297106,,3891214038809181A,1,1,38912140,38809181,A, ,V,E23,861.46,855.63,758.2,0.0077,36,0,VCP,CIR,N,WOODMAN AVE,9500,,N,N,N,N,180,41.2,172,83,1989,0,GR,N,F,E.V.I.S./ UNIT II-C,0,06,D-23625,,D-23625,489-A,,N, ,0,764.90002441,Y,N,N,N,,Y,1,,N,,54.34701,EVIS, , ,,2016-08-01T00:00:00.000Z,PLNGUYEN,,38912140,38809181,3891214038809181A,1,280.082277531339,OUTFALL PIPES BY SIZE \nPipe ID: 3891214038809181A,navigatela/reports/wastewater_pipes.cfm?PK=3891214038809181A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
579,1,166169,,5601212656012127A,1,1,56012126,56012127,A, ,W,U01,40.12,40,346.08,0.0004,126,147,RCP,SE,Y,LANDAU PL R/W,7100,S,N, ,N,N,294,32.13,290,86.05,1923,0,GR,Y,F,CLEANED PER D-31235,0,11,29188,D-32417,29188,7916-5,H,N,UNK,0,480,Y,N,N,N,2003,N, ,,N,,446.60096,LNOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56012126,56012127,5601212656012127A,1,125.491390134353,OUTFALL PIPES BY SIZE \nPipe ID: 5601212656012127A,navigatela/reports/wastewater_pipes.cfm?PK=5601212656012127A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
580,1,167941,,5600806356008062A,1,1,56008063,56008062,A, ,W,U01,40.86,40.85,11.36,0.0004,126,147,RCP,SE,Y,CENTINELA AVE R/W,6200,T,N, ,N,N,308,94.17,308,82.81,1923,0,GR,Y,F,CLEANED PER D-31235,0,00,19770,D-32417,19770,7916-1,,N, ,0,-99,Y,N,N,N,2003,N, ,,N,,446.60096,, , ,,2015-01-07T00:00:00.000Z,PLNGUYEN,,56008063,56008062,5600806356008062A,1,4.17608681090546,OUTFALL PIPES BY SIZE \nPipe ID: 5600806356008062A,navigatela/reports/wastewater_pipes.cfm?PK=5600806356008062A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
581,1,174768,,5360920653609172A,1,1,53609206,53609172,A, ,C,S02,104.05,103.35,65,0.0007,66,0,RCP,CR,Y,STOCKER ST R/W,3300,P5,N,F,F,F,22,31,21,66,1923,0,GR,Y,F,"66""LINER IN 75""PIPE NOS",0,00,17938,D-31214,17938,7151-3,N,Y, ,0,900,T,T,F,F,2003,T,1,0,N, ,116.01194,MAZE, , ,2003-10-29T13:47:12.000Z,2013-01-11T00:00:00.000Z,EGEORGES, ,53609205,53609172,5360920553609172A,1,19.6473391469837,OUTFALL PIPES BY SIZE \nPipe ID: 5360920653609172A,navigatela/reports/wastewater_pipes.cfm?PK=5360920653609172A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
582,1,163958,,5640117056401109A,1,1,56401170,56401109,A, ,W,A03,94.92,94.81,124,0.0009,73,60,B/C,SE,Y,READING AVE,8000,F3,N, ,N,N,204,60,203,36,1937,0,GR,Y,F,LINED PER D-33612 (02/2014),0,08,D-3407,D-33612,P-11808,7927-4,,N,UNK,0,3100,Y,Y,Y,N,,Y,1,,N,,122.39749,COS, , ,,2014-05-01T00:00:00.000Z,PLNGUYEN,,56401170,56401169,5640117056401169A,1,45.8284876279593,OUTFALL PIPES BY SIZE \nPipe ID: 5640117056401109A,navigatela/reports/wastewater_pipes.cfm?PK=5640117056401109A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
583,1,169288,,5610722456107225A,1,1,56107224,56107225,A, ,W,C01,-11.39,-12.61,950,0.0013,54,0,RCP,CIR,N,CANAL ST,1900,,N, ,N,N,45,79,36,29,1960,0,GR,N,F,C.I.S.,0,10,D-13360,,D-13360,7188-3,H,N, ,0,0,Y,N,N,N,,N, ,,N,,63.2554,CIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56107224,56107225,5610722456107225A,1,351.114493393549,OUTFALL PIPES BY SIZE \nPipe ID: 5610722456107225A,navigatela/reports/wastewater_pipes.cfm?PK=5610722456107225A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,Coastal Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
584,1,170772,,5580205655802189A,1,1,55802056,55802189,A, ,C,S01,116.1,115.81,409.3,0.0009,72,57,B/C,SE,N,EASE E/O ARLINGTON AVE,2200,,N,F,F,F,202,27.74,206,37,1904,0,GR,N,F,"REVERSE STATIONING ; 57""X72"" OUTFALL SEWER",0,00,OM-2495,,"11808;12019",5171-1,,N, ,0,390,T,F,F,F,,T,1,0,N,,117.97724,COS, , ,,2013-01-11T00:00:00.000Z,GJOHNSON,,55802056,55802189,5580205655802189A,1,150.822373436366,OUTFALL PIPES BY SIZE \nPipe ID: 5580205655802189A,navigatela/reports/wastewater_pipes.cfm?PK=5580205655802189A,Major Outfall or Interceptor,Central,No,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
585,1,174429,,5350900853509009A,1,1,53509008,53509009,A, ,W,U01,60.22,59.28,1075,0.0009,114,0,RCP,CIR,N,DRAKEWOOD AVE R/W,10800,,N, ,N,N,339,75,329,0,1956,0,GR,Y,F,NCOS/OUT OF CITY,0,07,D-12271,,D-12271,NO WYE CARD,H,N, ,0,0,N,N,N,N,,N, ,,N,,401.78264,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53509008,53509009,5350900853509009A,1,396.677768548996,OUTFALL PIPES BY SIZE \nPipe ID: 5350900853509009A,navigatela/reports/wastewater_pipes.cfm?PK=5350900853509009A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
586,1,174991,,5361021253610094A,1,1,53610212,53610094,A, ,C,S02,108.77,108.74,40.82,0.0004,60,0,CON,SE,Y,3RD AVE,2400,P5,N,F,F,F,22,26.31,21,85.49,1925,2,GR,N,F,LINED PER D-33720 (11/2014),0,07,29752,D-33720,22131,7151-1,H,Y, ,0,53.40000153,T,F,F,F,2014,F, ,,N,,61.75444,MAZE, , ,,2014-12-29T00:00:00.000Z,PLNGUYEN,,53610212,53610094,5361021253610094A,1,16.3506203748545,OUTFALL PIPES BY SIZE \nPipe ID: 5361021253610094A,navigatela/reports/wastewater_pipes.cfm?PK=5361021253610094A,Major Outfall or Interceptor,Central,Yes,Gravity,Horizontal,Area of Many Sewer Junctions and Interconnection,,,Concrete or Cement,Gravity,As Built
587,1,174993,,5361009553610212A,1,1,53610095,53610212,A, ,C,S03,110.42,108.77,239.23,0.0149,60,0,CON,SE,Y,41ST DR,2400,P5,N,F,F,F,24,65.54,22,26.31,1926,0,GR,N,F,LINED PER D-33720 (11/2014),8,07,29752,D-33720,22131,7151-1,B,Y,CON,60,240,T,F,F,F,2014,F, ,0.0004,Y,Y,376.90452,MAZE, , ,,2014-12-31T00:00:00.000Z,PLNGUYEN,,53610243,53610212,5361024353610212A,1,87.9502131291517,OUTFALL PIPES BY SIZE \nPipe ID: 5361009553610212A,navigatela/reports/wastewater_pipes.cfm?PK=5361009553610212A,Major Outfall or Interceptor,Central,Yes,Gravity,Both,Area of Many Sewer Junctions and Interconnection,,,Concrete or Cement,Gravity,As Built
588,1,179536,,5350212053506134A,1,3,53502120,53506134,A, ,C,A02,83.25,60.5,1055.1,0.018,36,0,RCP,CIR,N,RODEO RD, ,,N, , , ,416,8.5,405,71.75,1956,0,AV,N,R,N.C.O.S. VENT. LINE,0,07,D-12271,,D-12271,4998-3,H,N, ,0,0, , , , ,, , ,,N,,0,LCSFVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502120,53506134,5350212053506134A,1,387.83495892721,OUTFALL PIPES BY SIZE \nPipe ID: 5350212053506134A,navigatela/reports/wastewater_pipes.cfm?PK=5350212053506134A,Major Outfall or Interceptor,Central,No,Airvent,Horizontal,La Cienega / San Fernando Valley Relief Sewer,,,Reinforced Concrete Pipe,Airline,Airline
589,1,179564,,5350215553502156A,1,1,53502155,53502156,A, ,C,A02,73.19,59.69,88.46,0.4346,90,0,RCP,CIR,N,KALISMAN DR (PVT), ,,N, , , ,0,88.46,0,0,1996,0,GR,Y,F,DIVERSION # I,0,10,D-29403,,D-29403, 4998-2,H,N, ,0,0, , , , ,, , ,,N,,0,NORS, , ,2002-07-09T08:14:22.000Z,2013-10-03T00:00:00.000Z,PLNGUYEN,,53502155,53506132,5350215553506132A,1,32.520073327012,OUTFALL PIPES BY SIZE \nPipe ID: 5350215553502156A,navigatela/reports/wastewater_pipes.cfm?PK=5350215553502156A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
590,1,176499,,5350502053505021A,1,1,53505020,53505021,A, ,W,A02,54.51,50.25,1853.7,0.0022,96,0,RCP,CIR,N,JEFFERSON BLVD R/W,6000,,N, ,N,N,396,83.87,377,18,1996,0,GR,Y,F,NO. OUTFALL REPL. SEWER,0,10,D-29403,,D-29403,NO WYE CARD,H,N, ,0,1959,Y,N,N,N,,N, ,,N,,397.24484,NORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53505020,53505021,5350502053505021A,1,724.13559369366,OUTFALL PIPES BY SIZE \nPipe ID: 5350502053505021A,navigatela/reports/wastewater_pipes.cfm?PK=5350502053505021A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
591,1,183625,,5360621553605032A,1,1,53606215,53605032,A, ,C,S03,0,101.54,750,0.0056,63,0,RCP,CIR,Y,RODEO RD,2700,I2,N,F,F,T,609,94.16,602,44.16,1935,0,GR,N,F,LINED PER D-30164,0,04,17937,D-30164,17937,4682-5,,N, ,0,800,T,F,F,F,1994,F, ,0,N,,206.12268,MAZE, , ,,2017-05-26T00:00:00.000Z,RZGARCIA,,53606215,53605032,5360621553605032A,1,275.347219914323,OUTFALL PIPES BY SIZE \nPipe ID: 5360621553605032A,navigatela/reports/wastewater_pipes.cfm?PK=5360621553605032A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
592,1,180811,,6240400162408001A,1,1,62404001,62408001,A, ,H,Z12,-35,-35,816.1,0,72,0,RCP,CR,N,FERRY ST, ,,N, , , ,44,58.92,52,75,1994,0,GR, ,F,"72"" RCP OUTFALL DIFFUSER",0,05,D-30769, ,D-30769, , , , ,0,0, , , , ,, , ,0,N, ,0,SPAPS, , ,2003-07-25T14:55:00.000Z,2013-01-11T00:00:00.000Z,RZGARCIA, ,62404001,62408001,6240400162408001A,1,293.510844757093,OUTFALL PIPES BY SIZE \nPipe ID: 6240400162408001A,navigatela/reports/wastewater_pipes.cfm?PK=6240400162408001A,Major Outfall or Interceptor,Harbor,No,Gravity,,San Pedro Area Primary Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
593,1,179875,,5350416453504163A,1,1,53504164,53504163,A, ,C,S03,89.33,88.62,297.9,0.0024,75,0,RCP,CIR,Y,RODEO RD,3600,F3,N,F,F,F,553,90.26,550,92.27,1924,0,GR,N,F,"NORTH BRANCH OF N.O.S.;LINED 2004 66"" HOBAS PIPE",0,05,D-7006,D-32134,17936,4988-2,,N,CON,0,290,T,T,F,F,2004,F, ,0,N,,214.81,MAZE, , ,,2017-08-07T00:00:00.000Z,RZGARCIA,,53504164,53504163,5350416453504163A,1,109.4433527471,OUTFALL PIPES BY SIZE \nPipe ID: 5350416453504163A,navigatela/reports/wastewater_pipes.cfm?PK=5350416453504163A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
594,1,179878,,5350416553504164A,1,1,53504165,53504164,A, ,C,S03,90.04,89.33,298,0.0024,75,0,RCP,CIR,Y,RODEO RD,3600,F3,N,F,F,F,556,88.25,553,90.26,1924,0,GR,N,F,"NORTH BRANCH OF N.O.S.;LINED 2004 66"" HOBAS PIPE",0,05,D-7006,D-32134,17936,4988-2,,N,CON,0,290,T,T,F,F,2004,F, ,0,N,,214.81237,MAZE, , ,,2017-08-07T00:00:00.000Z,RZGARCIA,,53504165,53504164,5350416553504164A,1,109.479958129233,OUTFALL PIPES BY SIZE \nPipe ID: 5350416553504164A,navigatela/reports/wastewater_pipes.cfm?PK=5350416553504164A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
595,1,180048,,5360515553601150A,1,1,53605155,53601150,A, ,C,S03,0,95.32,315.9,0.0023,75,0,RCP,CR,Y,RODEO RD,3400,I2,N,F,F,F,581,84,578,72.2,1924,0,GR, ,F,LINED PER D-30164,0,07,17937,D-30164,17937,4682-5,N,Y, ,63,304,T,F,F,F,1994,F, ,0,N, ,210.2895,MAZE, , ,,2013-01-11T00:00:00.000Z,CATHY, ,53605155,53601150,5360515553601150A,1,116.097373286765,OUTFALL PIPES BY SIZE \nPipe ID: 5360515553601150A,navigatela/reports/wastewater_pipes.cfm?PK=5360515553601150A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
596,1,182276,,5361107953610118A,1,1,53611079,53610118,A, ,C,S03,124.84,121.95,913.3,0.0031,78,0,CON,SE,N,41ST PL,1700,,N,F,F,F,65,62.33,56,49.02,1925,0,GR, ,F,NORTH OUTFALL SEWER,0,07,29752, ,22131,4762-3,N,N,CON,78,913.29998779,T,F,F,F,,F, ,0,N, ,346.07322,NCOSNOS, , ,,2013-01-11T00:00:00.000Z, , ,53611079,53610118,5361107953610118A,1,335.46801767952,OUTFALL PIPES BY SIZE \nPipe ID: 5361107953610118A,navigatela/reports/wastewater_pipes.cfm?PK=5361107953610118A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
597,1,182397,,5350215653506131A,1,1,53502156,53506131,A, ,C,A02,59.68,58.79,748.9,0.0005,90,0,RCP,CIR,N,KALSMAN DR (PVT),3600,,N, ,N,N,427,81.92,420,33,1996,0,GR,N,F,"NORS; PIPE IN TUNNEL",0,10,D-29403,,D-29403,4998-2,H,N, ,0,728,Y,N,N,N,,N, ,,N,,159.43684,NORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502155,53506132,5350215553506132A,1,276.471651806516,OUTFALL PIPES BY SIZE \nPipe ID: 5350215653506131A,navigatela/reports/wastewater_pipes.cfm?PK=5350215653506131A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
598,1,186440,,4681611346816111A,1,1,46816113,46816111,A, ,C,P17,229,228.56,29.54,0.002,72,0,RCP,CIR,N,SAN FERNANDO R/W, ,,N, , , ,0,29.54,0,0,2001,0,GR,Y,F,"72"" SEWER EXTENSION(OPT2)",0,11,D-32036,,D-32036,5235-8,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-08-21T12:21:56.000Z,2014-09-19T00:00:00.000Z,PLNGUYEN,,,,,1,11.012414603561,OUTFALL PIPES BY SIZE \nPipe ID: 4681611346816111A,navigatela/reports/wastewater_pipes.cfm?PK=4681611346816111A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
599,1,190243,,4681102946811222A,1,1,46811029,46811222,A, ,C,P21,349.36,348.79,187.5,0.0032,48,0,CON,BM,N,HOLLYDALE DR,3100,,N,F,F,F,1,87.5,0,0,1928,2,GR,N,F,NORTH OUTFALL SEWER,2,07,D-534,,D-534,5009-1,H,N,CON,52.40000153,0,F,F,F,F,,F, ,,N,,84.37617,, , ,,2017-08-21T00:00:00.000Z,PLNGUYEN,,46811029,46811222,4681102946811222A,1,66.4229277096474,OUTFALL PIPES BY SIZE \nPipe ID: 4681102946811222A,navigatela/reports/wastewater_pipes.cfm?PK=4681102946811222A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
600,1,193544,,4680618246806183A,1,1,46806182,46806183,A, ,C,P21,373.17,372.6,91.12,0.0064,42,0,CON,BM,N,GLENFELIZ BLVD,3600,,N,F,F,F,35,60,34,68.88,1929,0,GR,N,F,NORTH OUTFALL SEWER,0,00,DL-928,,P-4485,5727-9,,N,CON,43.29999924,91.09999847,T,F,F,F,,F, ,,N,,72.03503,, , ,,2017-01-10T00:00:00.000Z,PLNGUYEN,,46806182,46806183,4680618246806183A,1,32.9370169557977,OUTFALL PIPES BY SIZE \nPipe ID: 4680618246806183A,navigatela/reports/wastewater_pipes.cfm?PK=4680618246806183A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
601,1,197176,,4461423044614229A,1,1,44614230,44614229,A, ,C,P19,509.06,506.72,394.58,0.006,27,0,RCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,39,50,35,55.42,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR,0,01,D-32349,,D-32349,5072-8,,N, ,0,0, , , , ,, , ,,N,,0,HPES, , ,2003-08-06T12:16:20.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44614230,44614229,4461423044614229A,1,145.777233507245,OUTFALL PIPES BY SIZE \nPipe ID: 4461423044614229A,navigatela/reports/wastewater_pipes.cfm?PK=4461423044614229A,Major Outfall or Interceptor,Central,No,Gravity,,Highland Park / Eagle Rock Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
602,1,196635,,4670217746702058A,1,1,46702177,46702058,A, ,C,P18,459.28,455.1,478.57,0.0102,28,0,GFR,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,17,32,12,53.43,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR SEWER,0,01,D-32349,,D-32349,5178-1,,N, ,0,0, , , , ,, , ,,N,,0,HPES, , ,2003-08-05T14:39:27.000Z,2013-01-11T00:00:00.000Z,SCHIT,,46702177,46702058,4670217746702058A,1,175.187839465154,OUTFALL PIPES BY SIZE \nPipe ID: 4670217746702058A,navigatela/reports/wastewater_pipes.cfm?PK=4670217746702058A,Major Outfall or Interceptor,Central,No,Gravity,,Highland Park / Eagle Rock Sewer,,,,Gravity,As Built
603,1,202218,,4451002044510018A,1,1,44510020,44510018,A, ,C,P21,412.09,411.92,32.2,0.0048,60,60,RCP,BX,N,COLORADO BLVD,4000,,N,F,F,F,131,84.69,131,52.54,1972,0,GR, ,F,NORTH OUTFALL SEWER,0,02,D-23751 S-42,D-17250,D-23751 S-43,7068-4,N,N,VCP,43.29999924,35,T,F,F,F,, , ,0,N, ,0,NCOSNOS, , ,,2013-01-11T00:00:00.000Z, , ,44510020,44510018,4451002044510018A,1,10.0527453683092,OUTFALL PIPES BY SIZE \nPipe ID: 4451002044510018A,navigatela/reports/wastewater_pipes.cfm?PK=4451002044510018A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
604,1,202241,,4451003144510032A,1,1,44510031,44510032,A, ,C,P21,407.85,396.72,685.5,0.0163,42,0,CON,BM,N,GOODWIN AVE R/W,4000,,N,F,F,F,123,12.24,116,26.78,1926,0,GR,Y,F,NORTH OUTFALL SEWER,0,04,DL-928,,P-4485,7068-3,,Y,CON,43.29999924,685.5,T,F,F,F,,F, ,,N,,114,, , ,,2017-08-21T00:00:00.000Z,PLNGUYEN,,44510031,44510032,4451003144510032A,1,255.379323303839,OUTFALL PIPES BY SIZE \nPipe ID: 4451003144510032A,navigatela/reports/wastewater_pipes.cfm?PK=4451003144510032A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
605,1,204474,,4420723744207236A,1,1,44207237,44207236,A, ,V,E15,602.56,602.21,318.2,0.0011,57,0,RCP,SE,N,WOODBRIDGE ST,4300,T,N,N,N,N,32,58.65,29,40.42,1931,0,GR, ,F,N.O.S./ADDED MH & MH #236,0,00,D-2422, ,D-2422,1027-B,N,N, ,0,318.20001221,Y,Y,N,N,,N, ,0,N, ,93.28786,NOS, , ,,2013-01-11T00:00:00.000Z, , ,44207237,44207236,4420723744207236A,1,117.082414169491,OUTFALL PIPES BY SIZE \nPipe ID: 4420723744207236A,navigatela/reports/wastewater_pipes.cfm?PK=4420723744207236A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
