Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(33.71088491800003, -118.29332776199999)",pt,200004,09/02/2010 12:00:00 AM +0000,4753,1,0,44,Municipal Facilities R and P,Angel's Gate Park - Master Plan Implementation,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,12/02/2019 12:00:00 AM +0000,02/01/2021 12:00:00 AM +0000,12/01/2017 12:00:00 AM +0000,01/09/2018,E170155A,15 - Joe Buscaino,1607500,K271,Design,7,Design,7,Shashi Bhakta,0,Project: Angel's Gate Park - Master Plan Implementation\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K271\nWork Order: E170155A\nStartDate: 12/2/2019\nEnd Date: 2/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4753",12/02/2019 12:00:00 AM +0000,02/01/2021 12:00:00 AM +0000,1605
"(34.03226992200007, -118.52632293999994)",pt,201104,02/15/2011 12:00:00 AM +0000,4951,1,0,44,Municipal Facilities R and P,Potrero Canyon Park (Final Grading and Landscaping,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,04/01/2018 12:00:00 AM +0000,05/31/2020 12:00:00 AM +0000,07/31/2012 12:00:00 AM +0000,02/12/2018,E1907428,11 - Mike Bonin,20000000,G775,Design,99,Design,99,Pedro Garcia,0,Project: Potrero Canyon Park (Final Grading and Landscaping\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: G775\nWork Order: E1907428\nStartDate: 4/1/2018\nEnd Date: 5/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4951",04/01/2018 12:00:00 AM +0000,05/31/2020 12:00:00 AM +0000,1620
"(34.08364986000004, -118.21872065399998)",pt,201111,03/24/2011 12:00:00 AM +0000,4246,1,0,5,Municipal Facilities Animal,North Central Animal Care Center Phase II,Active,Alan Espiritu,213-847-1696,alan.espiritu@lacity.org,1,1,06/23/2017 12:00:00 AM +0000,08/21/2019 12:00:00 AM +0000,09/02/2013 12:00:00 AM +0000,02/05/2018,E170049D, 1 - Gilbert Cedillo,20762500,ANBON09,Construction,41,Construction,41,Alan Espiritu,41,Project: North Central Animal Care Center Phase II\nProgram: Municipal Facilities Animal\nProject Phase: Construction\nProject Number: ANBON09\nWork Order: E170049D\nStartDate: 6/23/2017\nEnd Date: 8/21/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4246",06/23/2017 12:00:00 AM +0000,08/21/2019 12:00:00 AM +0000,1624
"(34.18015742700004, -118.48190721499998)",pt,201126,04/25/2011 12:00:00 AM +0000,4983,1,0,25,Wastewater - TPP,DCTWRP- Maintenance Facility Expansion,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,07/02/2020 12:00:00 AM +0000,01/01/2023 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZD11242, 6 - Nury Martinez,28000000,6195,Pre-Design,91,Pre-Design,91,Massoud Chadorchi,0,Project: DCTWRP- Maintenance Facility Expansion\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6195\nWork Order: SZD11242\nStartDate: 7/2/2020\nEnd Date: 1/1/2023,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4983",07/02/2020 12:00:00 AM +0000,01/01/2023 12:00:00 AM +0000,1628
"(34.18017131200003, -118.48201348899994)",pt,201127,04/25/2011 12:00:00 AM +0000,4983,1,0,25,Wastewater - TPP,DCTWRP- Maintenance Facility Expansion,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,07/02/2020 12:00:00 AM +0000,01/01/2023 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/13/2018,SZD11242, 6 - Nury Martinez,28000000,6195,Pre-Design,91,Pre-Design,91,Massoud Chadorchi,0,Project: DCTWRP- Maintenance Facility Expansion\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6195\nWork Order: SZD11242\nStartDate: 7/2/2020\nEnd Date: 1/1/2023,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4983",07/02/2020 12:00:00 AM +0000,01/01/2023 12:00:00 AM +0000,1629
"(34.07367809800007, -118.19407946299998)",pt,201248,12/20/2011 12:00:00 AM +0000,5028,1,0,57,Hillside Slope Stability,Soto St btwn Huntington & Multnomah - Rockslide,Active,Craig Kunesh,(213) 847-0504,Craig.Kunesh@lacity.org,1,1,09/02/2018 12:00:00 AM +0000,03/01/2019 12:00:00 AM +0000,01/01/2018 12:00:00 AM +0000,02/05/2018,E1907503,14 - José Huizar,533000,M725,Design,30,Design,30,Craig Kunesh,0,Project: Soto St btwn Huntington & Multnomah - Rockslide\nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M725\nWork Order: E1907503\nStartDate: 9/2/2018\nEnd Date: 3/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5028",09/02/2018 12:00:00 AM +0000,03/01/2019 12:00:00 AM +0000,1668
"(34.180246873000044, -118.48190771899999)",pt,201281,02/06/2012 12:00:00 AM +0000,5187,1,0,25,Wastewater - TPP,DCTWRP- Grit Chamber Flush System,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,09/29/2016 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,12/11/2013 12:00:00 AM +0000,02/15/2018,SZD11257, 6 - Nury Martinez,1197900,6197,Construction,92,Construction,92,Willis Huffman,92,Project: DCTWRP- Grit Chamber Flush System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6197\nWork Order: SZD11257\nStartDate: 9/29/2016\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5187",09/29/2016 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,1688
"(34.14072687100003, -118.27304958899998)",pt,201286,02/07/2012 12:00:00 AM +0000,5192,1,0,25,Wastewater - TPP,LAGWRP- Personnel Building,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,10/01/2018 12:00:00 AM +0000,12/31/2019 12:00:00 AM +0000,06/30/2016 12:00:00 AM +0000,02/13/2018,SZL11188,13 - Mitch O'Farrell,16800000,4170,Design,93,Design,93,Massoud Chadorchi,0,Project: LAGWRP- Personnel Building\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4170\nWork Order: SZL11188\nStartDate: 10/1/2018\nEnd Date: 12/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5192",10/01/2018 12:00:00 AM +0000,12/31/2019 12:00:00 AM +0000,1693
"(33.745166304000065, -118.26114356299996)",pt,201289,02/07/2012 12:00:00 AM +0000,5195,1,0,25,Wastewater - TPP,TIWRP- Plant Influent Monitoring System,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,03/31/2017 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,07/15/2016 12:00:00 AM +0000,02/13/2018,SZT11359,15 - Joe Buscaino,470000,5222,Construction,88,Construction,88,Massoud Chadorchi,88,Project: TIWRP- Plant Influent Monitoring System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5222\nWork Order: SZT11359\nStartDate: 3/31/2017\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5195",03/31/2017 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,1696
"(33.74500186700004, -118.26107167599997)",pt,201291,02/07/2012 12:00:00 AM +0000,5197,1,0,25,Wastewater - TPP,TIWRP- DAFT Modification,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,08/01/2017 12:00:00 AM +0000,08/02/2018 12:00:00 AM +0000,06/06/2015 12:00:00 AM +0000,02/13/2018,SZT11348,15 - Joe Buscaino,906500,5224,Construction,54,Construction,54,Massoud Chadorchi,54,Project: TIWRP- DAFT Modification\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5224\nWork Order: SZT11348\nStartDate: 8/1/2017\nEnd Date: 8/2/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5197",08/01/2017 12:00:00 AM +0000,08/02/2018 12:00:00 AM +0000,1698
"(34.18018560300004, -118.48172081099995)",pt,201306,02/13/2012 12:00:00 AM +0000,5215,1,0,25,Wastewater - TPP,DCTWRP- Multi-Purpose and Office Building Exhibits,Active,Slavica Dedovic-Hammond,310-648-6204,,1,1,10/01/2019 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,03/31/2018 12:00:00 AM +0000,02/13/2018,SZD11250, 6 - Nury Martinez,2650000,6194,Pre-Design,96,Pre-Design,96,Massoud Chadorchi,0,Project: DCTWRP- Multi-Purpose and Office Building Exhibits\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6194\nWork Order: SZD11250\nStartDate: 10/1/2019\nEnd Date: 3/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5215",10/01/2019 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,1712
"(34.14093421000007, -118.27313059599999)",pt,201316,02/29/2012 12:00:00 AM +0000,5237,1,0,25,Wastewater - TPP,LAGWRP- Headworks Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,04/06/2020 12:00:00 AM +0000,07/28/2021 12:00:00 AM +0000,10/01/2015 12:00:00 AM +0000,02/13/2018,SZL11202,13 - Mitch O'Farrell,2814000,4172,Design,59,Design,59,Massoud Chadorchi,0,Project: LAGWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4172\nWork Order: SZL11202\nStartDate: 4/6/2020\nEnd Date: 7/28/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5237",04/06/2020 12:00:00 AM +0000,07/28/2021 12:00:00 AM +0000,1718
"(34.231279219000044, -118.45797750799994)",pt,201483,05/14/2012 12:00:00 AM +0000,4495,1,0,44,Municipal Facilities R and P,Sepulveda Recreation Center - Improvements,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,01/01/2017 12:00:00 AM +0000,08/31/2018 12:00:00 AM +0000,09/01/2011 12:00:00 AM +0000,02/15/2018,E170122A, 6 - Nury Martinez,500000,K239,Construction,28,Construction,28,Raymundo Araujo,28,Project: Sepulveda Recreation Center - Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K239\nWork Order: E170122A\nStartDate: 1/1/2017\nEnd Date: 8/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4495",01/01/2017 12:00:00 AM +0000,08/31/2018 12:00:00 AM +0000,1746
"(34.09179600500005, -118.32944586399998)",pt,201491,05/18/2012 12:00:00 AM +0000,4746,1,0,44,Municipal Facilities R and P,Hollywood Recreation Center - Modern Gym.,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,04/02/2020 12:00:00 AM +0000,04/01/2022 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,01/23/2018,E1908203,13 - Mitch O'Farrell,6000000,K265,Pre-Design,78,Pre-Design,78,Sean Phan,0,Project: Hollywood Recreation Center - Modern Gym.\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K265\nWork Order: E1908203\nStartDate: 4/2/2020\nEnd Date: 4/1/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4746",04/02/2020 12:00:00 AM +0000,04/01/2022 12:00:00 AM +0000,1752
"(33.71503125900006, -118.31357925499998)",pt,201494,05/24/2012 12:00:00 AM +0000,5076,1,0,57,Hillside Slope Stability,Paseo Del Mar (White Point) Permanent Restoration,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/23/2020 12:00:00 AM +0000,08/01/2022 12:00:00 AM +0000,11/01/2017 12:00:00 AM +0000,02/12/2018,E1907791,15 - Joe Buscaino,18400000,M753,Pre-Design,99,Pre-Design,99,Pedro Garcia,0,Project: Paseo Del Mar (White Point) Permanent Restoration\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M753\nWork Order: E1907791\nStartDate: 11/23/2020\nEnd Date: 8/1/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5076",11/23/2020 12:00:00 AM +0000,08/01/2022 12:00:00 AM +0000,1754
"(34.06853208500007, -118.223610598)",pt,201828,04/02/2013 12:00:00 AM +0000,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,09/01/2015 12:00:00 AM +0000,02/09/2018,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,45,Construction,45,Sean Phan,45,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,1809
"(34.06817418400004, -118.22366697899997)",pt,201829,04/02/2013 12:00:00 AM +0000,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,09/01/2015 12:00:00 AM +0000,02/09/2018,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,45,Construction,45,Sean Phan,45,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,1810
"(34.066087208000056, -118.20106970199998)",pt,201871,07/02/2013 12:00:00 AM +0000,5456,1,0,44,Municipal Facilities R and P,Lincoln Park - Pathways Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,04/01/2017 12:00:00 AM +0000,02/28/2018 12:00:00 AM +0000,04/01/2015 12:00:00 AM +0000,02/08/2018,E170149A, 1 - Gilbert Cedillo,700000,K301,Construction,93,Construction,93,Erick Chang,93,Project: Lincoln Park - Pathways Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K301\nWork Order: E170149A\nStartDate: 4/1/2017\nEnd Date: 2/28/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5456",04/01/2017 12:00:00 AM +0000,02/28/2018 12:00:00 AM +0000,1821
"(34.05789796400006, -118.24260568499994)",pt,201879,07/05/2013 12:00:00 AM +0000,4860,1,0,44,Municipal Facilities R and P,Fort Moore Park - Historic Fountain Restoration,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,07/14/2017 12:00:00 AM +0000,12/15/2018 12:00:00 AM +0000,06/30/2016 12:00:00 AM +0000,02/09/2018,E170306A, 1 - Gilbert Cedillo,500000,K284,Construction,41,Construction,41,Ejike Mbaruguru,41,Project: Fort Moore Park - Historic Fountain Restoration\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K284\nWork Order: E170306A\nStartDate: 7/14/2017\nEnd Date: 12/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4860",07/14/2017 12:00:00 AM +0000,12/15/2018 12:00:00 AM +0000,1824
"(34.00466932900002, -118.33096751599999)",pt,201891,07/10/2013 12:00:00 AM +0000,5495,1,0,44,Municipal Facilities R and P,Manchester Jr Arts/Vision Theater - Phases 2 & 3 a,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,02/06/2018 12:00:00 AM +0000,03/14/2020 12:00:00 AM +0000,04/16/2013 12:00:00 AM +0000,02/09/2018,E170378A,"10 - Herb J. Wesson, Jr.",20075000,K248,Construction,1,Construction,1,Ejike Mbaruguru,1,Project: Manchester Jr Arts/Vision Theater - Phases 2 & 3 a\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K248\nWork Order: E170378A\nStartDate: 2/6/2018\nEnd Date: 3/14/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5495",02/06/2018 12:00:00 AM +0000,03/14/2020 12:00:00 AM +0000,1830
"(34.13041264800006, -118.48060122799995)",pt,201892,07/11/2013 12:00:00 AM +0000,5497,1,0,57,Hillside Slope Stability,Sepulveda Bl Tunnel Rockfall Mitigation Measures,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,01/29/2019 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,08/01/2018 12:00:00 AM +0000,02/12/2018,E1907681, 5 - Paul Koretz,400000,M804,Pre-Design,1,Pre-Design,1,Pedro Garcia,0,Project: Sepulveda Bl Tunnel Rockfall Mitigation Measures\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M804\nWork Order: E1907681\nStartDate: 1/29/2019\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5497",01/29/2019 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,1831
"(34.024540441000056, -118.31456670699998)",pt,201895,07/12/2013 12:00:00 AM +0000,5040,1,0,19,Street Improvement,35th St (1918 1/2) btw Gramercy and Cimarron Subsi,Active,Michael Haddadin,(213) 485-4642,Michael.Haddadin@lacity.org,1,1,10/01/2018 12:00:00 AM +0000,04/02/2019 12:00:00 AM +0000,03/01/2018 12:00:00 AM +0000,02/13/2018,E1908310, 8 - Marqueece Harris-Dawson,300000,M737,Pre-Design,60,Pre-Design,60,Michael Haddadin,0,Project: 35th St (1918 1/2) btw Gramercy and Cimarron Subsi\nProgram: Street Improvement\nProject Phase: Pre-Design\nProject Number: M737\nWork Order: E1908310\nStartDate: 10/1/2018\nEnd Date: 4/2/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5040",10/01/2018 12:00:00 AM +0000,04/02/2019 12:00:00 AM +0000,1834
"(34.05278449800005, -118.23491386899997)",pt,201918,08/01/2013 12:00:00 AM +0000,4974,1,0,6,Municipal Facilities Architect,LADOT Bus Maintenance & CNG Fueling Facility,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,06/28/2016 12:00:00 AM +0000,12/30/2018 12:00:00 AM +0000,01/01/2013 12:00:00 AM +0000,02/09/2018,E1907447,14 - José Huizar,34000000,G761,Construction,65,Construction,65,Sean Phan,65,Project: LADOT Bus Maintenance & CNG Fueling Facility\nProgram: Municipal Facilities Architect\nProject Phase: Construction\nProject Number: G761\nWork Order: E1907447\nStartDate: 6/28/2016\nEnd Date: 12/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4974",06/28/2016 12:00:00 AM +0000,12/30/2018 12:00:00 AM +0000,1846
"(34.263044817000036, -118.30056032799996)",pt,201948,08/13/2013 12:00:00 AM +0000,5461,1,0,44,Municipal Facilities R and P,Verdugo Hills Pool,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,12/25/2018 12:00:00 AM +0000,12/22/2019 12:00:00 AM +0000,07/24/2016 12:00:00 AM +0000,02/09/2018,E170164A, 7 - Monica Rodriguez,2000000,K307,Design,93,Design,93,Ejike Mbaruguru,0,Project: Verdugo Hills Pool\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K307\nWork Order: E170164A\nStartDate: 12/25/2018\nEnd Date: 12/22/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5461",12/25/2018 12:00:00 AM +0000,12/22/2019 12:00:00 AM +0000,20485
"(34.11831945600005, -118.24584307999999)",pt,201952,08/13/2013 12:00:00 AM +0000,5472,1,0,44,Municipal Facilities R and P,Juntos Park - Water Circulation Replacement,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,07/17/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,06/16/2015 12:00:00 AM +0000,02/15/2018,E170381A,13 - Mitch O'Farrell,570000,K318,Construction,69,Construction,69,Raymundo Araujo,69,Project: Juntos Park - Water Circulation Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K318\nWork Order: E170381A\nStartDate: 7/17/2017\nEnd Date: 5/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5472",07/17/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,20489
"(34.25713418200007, -118.54019198799995)",pt,201956,08/14/2013 12:00:00 AM +0000,5469,1,0,44,Municipal Facilities R and P,Oakridge Estate Park - Trails & Play Area,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,07/07/2017 12:00:00 AM +0000,01/04/2019 12:00:00 AM +0000,09/30/2014 12:00:00 AM +0000,01/23/2018,E170184A,12 - Mitchell Englander,860000,K315,Construction,20,Construction,20,Sean Phan,20,Project: Oakridge Estate Park - Trails & Play Area\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K315\nWork Order: E170184A\nStartDate: 7/7/2017\nEnd Date: 1/4/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5469",07/07/2017 12:00:00 AM +0000,01/04/2019 12:00:00 AM +0000,20493
"(34.25670063700005, -118.53999297899998)",pt,201957,08/14/2013 12:00:00 AM +0000,5469,1,0,44,Municipal Facilities R and P,Oakridge Estate Park - Trails & Play Area,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,07/07/2017 12:00:00 AM +0000,01/04/2019 12:00:00 AM +0000,09/30/2014 12:00:00 AM +0000,01/23/2018,E170184A,12 - Mitchell Englander,860000,K315,Construction,20,Construction,20,Sean Phan,20,Project: Oakridge Estate Park - Trails & Play Area\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K315\nWork Order: E170184A\nStartDate: 7/7/2017\nEnd Date: 1/4/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5469",07/07/2017 12:00:00 AM +0000,01/04/2019 12:00:00 AM +0000,20494
"(34.06105490300007, -118.24192907099996)",pt,202012,11/15/2013 12:00:00 AM +0000,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,09/01/2014 12:00:00 AM +0000,02/15/2018,E170225A, 1 - Gilbert Cedillo,5400000,K292,Bid & Award,64,Bid & Award,64,Raymundo Araujo,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K292\nWork Order: E170225A\nStartDate: 6/2/2018\nEnd Date: 11/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,20559
"(34.06091153800003, -118.24205247199995)",pt,202013,11/15/2013 12:00:00 AM +0000,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,09/01/2014 12:00:00 AM +0000,02/15/2018,E170225A, 1 - Gilbert Cedillo,5400000,K292,Bid & Award,64,Bid & Award,64,Raymundo Araujo,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K292\nWork Order: E170225A\nStartDate: 6/2/2018\nEnd Date: 11/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,20560
"(34.060896623000076, -118.24187816899996)",pt,202014,11/15/2013 12:00:00 AM +0000,5181,1,0,44,Municipal Facilities R and P,Alpine Recreation Center Expansion,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,09/01/2014 12:00:00 AM +0000,02/15/2018,E170225A, 1 - Gilbert Cedillo,5400000,K292,Bid & Award,64,Bid & Award,64,Raymundo Araujo,0,Project: Alpine Recreation Center Expansion\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K292\nWork Order: E170225A\nStartDate: 6/2/2018\nEnd Date: 11/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5181",06/02/2018 12:00:00 AM +0000,11/13/2019 12:00:00 AM +0000,20561
"(34.04517206100007, -118.24591480199996)",pt,202018,11/18/2013 12:00:00 AM +0000,326,1,0,44,Municipal Facilities R and P,Engine Company 23 Arts Center Phase I,Active,Pradeep Ranade,(213)485-4297,pradeep.ranade@lacity.org,1,1,06/22/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,02/29/2016 12:00:00 AM +0000,02/12/2018,E170305A,14 - José Huizar,3100000,K102,Design,95,Design,95,Robert Lomelin,0,Project: Engine Company 23 Arts Center Phase I\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K102\nWork Order: E170305A\nStartDate: 6/22/2018\nEnd Date: 1/20/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=326",06/22/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,20565
"(34.04516055700003, -118.24591061999996)",pt,202019,11/18/2013 12:00:00 AM +0000,326,1,0,44,Municipal Facilities R and P,Engine Company 23 Arts Center Phase I,Active,Pradeep Ranade,(213)485-4297,pradeep.ranade@lacity.org,1,1,06/22/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,02/29/2016 12:00:00 AM +0000,02/12/2018,E170305A,14 - José Huizar,3100000,K102,Design,95,Design,95,Robert Lomelin,0,Project: Engine Company 23 Arts Center Phase I\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K102\nWork Order: E170305A\nStartDate: 6/22/2018\nEnd Date: 1/20/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=326",06/22/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,20566
"(34.15162478800005, -118.40814894699997)",pt,202020,11/18/2013 12:00:00 AM +0000,4675,1,0,44,Municipal Facilities R and P,Studio City Recreation Center - Gymnasium,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,10/30/2018 12:00:00 AM +0000,05/29/2020 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/09/2018,E170267D, 2 - Paul Krekorian,7770000,K260,Design,86,Design,86,Sean Phan,0,Project: Studio City Recreation Center - Gymnasium\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K260\nWork Order: E170267D\nStartDate: 10/30/2018\nEnd Date: 5/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4675",10/30/2018 12:00:00 AM +0000,05/29/2020 12:00:00 AM +0000,20567
