X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.414300000072458,34.047200000160061,1293,WL138,,SW,EB,PICO NS KERWOOD,1984-06-29T00:00:00.000Z,5,632,D4,A,AD SHELTERS,LOS ANGELES,34.0472,-118.4143,Type: AD SHELTERS\nLocation:  PICO NS KERWOOD\nCouncil District:  5\nDate:  6/29/1984\nSerial: WL138\nPermit:  
-118.416199999780432,34.046199999965459,1294,WL139,,SW,EB,PICO NS BEVERLY GLEN BL.,1984-06-13T00:00:00.000Z,5,632,D4,A,AD SHELTERS,LOS ANGELES,34.0462,-118.4162,Type: AD SHELTERS\nLocation:  PICO NS BEVERLY GLEN BL.\nCouncil District:  5\nDate:  6/13/1984\nSerial: WL139\nPermit:  
-118.416199999780432,34.046199999965459,1295,WL144,,NE,WB,PICO NS BEVERLY GLEN BL.,1984-07-11T00:00:00.000Z,5,632,D4,A,AD SHELTERS,LOS ANGELES,34.0462,-118.4162,Type: AD SHELTERS\nLocation:  PICO NS BEVERLY GLEN BL.\nCouncil District:  5\nDate:  7/11/1984\nSerial: WL144\nPermit:  
-118.42199999981095,34.042900000137614,1296,WL178,,SW,EB,PICO NS MANNING,1987-03-11T00:00:00.000Z,5,632,D5,A,AD SHELTERS,LOS ANGELES,34.0429,-118.422,Type: AD SHELTERS\nLocation:  PICO NS MANNING\nCouncil District:  5\nDate:  3/11/1987\nSerial: WL178\nPermit:  
-118.409800000149446,34.049899999833393,1297,WL147,,SW,EB,PICO NS MOTOR,1984-06-27T00:00:00.000Z,5,632,E4,A,AD SHELTERS,LOS ANGELES,34.0499,-118.4098,Type: AD SHELTERS\nLocation:  PICO NS MOTOR\nCouncil District:  5\nDate:  6/27/1984\nSerial: WL147\nPermit:  
-118.409600000132897,34.049600000145865,1298,WL278,,NE,WB,PICO FS MOTOR,1997-04-03T00:00:00.000Z,5,632,E4,A,AD SHELTERS,LOS ANGELES,34.0496,-118.4096,Type: AD SHELTERS\nLocation:  PICO FS MOTOR\nCouncil District:  5\nDate:  4/3/1997\nSerial: WL278\nPermit:  
-118.412199999898789,34.04849999990136,1299,WL145,,SW,EB,PICO NS FOXHILL DR.,1984-06-29T00:00:00.000Z,5,632,F4,A,AD SHELTERS,LOS ANGELES,34.0485,-118.4122,Type: AD SHELTERS\nLocation:  PICO NS FOXHILL DR.\nCouncil District:  5\nDate:  6/29/1984\nSerial: WL145\nPermit:  
-118.407299999942666,34.051300000093534,1300,WL148,,SW,EB,PICO NS AVE OF THE STARS,1984-06-29T00:00:00.000Z,5,632,F4,A,AD SHELTERS,LOS ANGELES,34.0513,-118.4073,Type: AD SHELTERS\nLocation:  PICO NS AVE OF THE STARS\nCouncil District:  5\nDate:  6/29/1984\nSerial: WL148\nPermit:  
-118.405200000218144,34.052400000108442,1301,WL150,,NW,WB,PICO FS CENTURY PARK EAST,1984-07-11T00:00:00.000Z,5,632,F4,A,AD SHELTERS,LOS ANGELES,34.0524,-118.4052,Type: AD SHELTERS\nLocation:  PICO FS CENTURY PARK EAST\nCouncil District:  5\nDate:  7/11/1984\nSerial: WL150\nPermit:  
-118.401299999895613,34.053800000020274,1302,WL085,,SW,EB,PICO NS ROXBURY DR.,1984-03-13T00:00:00.000Z,5,632,G4,A,AD SHELTERS,LOS ANGELES,34.0538,-118.4013,Type: AD SHELTERS\nLocation:  PICO NS ROXBURY DR.\nCouncil District:  5\nDate:  3/13/1984\nSerial: WL085\nPermit:  
-118.401299999895613,34.053800000020274,1303,WL152,,NE,WB,PICO NS ROXBURY DR.,1984-07-11T00:00:00.000Z,5,632,G4,A,AD SHELTERS,LOS ANGELES,34.0538,-118.4013,Type: AD SHELTERS\nLocation:  PICO NS ROXBURY DR.\nCouncil District:  5\nDate:  7/11/1984\nSerial: WL152\nPermit:  
-118.394300000214969,34.056799999962351,1304,WL315,,SE,EB,PICO FS BEVERWIL DR.,2000-07-27T00:00:00.000Z,5,632,G4,A,AD SHELTERS,LOS ANGELES,34.0568,-118.3943,Type: AD SHELTERS\nLocation:  PICO FS BEVERWIL DR.\nCouncil District:  5\nDate:  7/27/2000\nSerial: WL315\nPermit:  
-118.382800000162177,34.054700000061537,1305,WL090,,SE,EB,PICO FS ROBERTSON,1984-05-01T00:00:00.000Z,5,632,H3,A,AD SHELTERS,LOS ANGELES,34.0547,-118.3828,Type: AD SHELTERS\nLocation:  PICO FS ROBERTSON\nCouncil District:  5\nDate:  5/1/1984\nSerial: WL090\nPermit:  
-118.382800000162177,34.054700000061537,1306,WL176,,NW,WB,PICO FS ROBERTSON,1987-06-12T00:00:00.000Z,5,632,H3,A,AD SHELTERS,LOS ANGELES,34.0547,-118.3828,Type: AD SHELTERS\nLocation:  PICO FS ROBERTSON\nCouncil District:  5\nDate:  6/12/1987\nSerial: WL176\nPermit:  
-118.37100000008455,34.052500000044866,1307,WL243,,NE,WB,PICO NS CRESCENT HEIGHTS,1990-06-22T00:00:00.000Z,5,633,A4,A,AD SHELTERS,LOS ANGELES,34.0525,-118.371,Type: AD SHELTERS\nLocation:  PICO NS CRESCENT HEIGHTS\nCouncil District:  5\nDate:  6/22/1990\nSerial: WL243\nPermit:  
-118.37100000008455,34.052500000044866,1308,WL244,,SW,EB,PICO NS CRESCENT HEIGHTS,1990-10-12T00:00:00.000Z,5,633,A4,A,AD SHELTERS,LOS ANGELES,34.0525,-118.371,Type: AD SHELTERS\nLocation:  PICO NS CRESCENT HEIGHTS\nCouncil District:  5\nDate:  10/12/1990\nSerial: WL244\nPermit:  
-118.368699999894375,34.062799999830176,1309,WL132,,SW,SB,SAN VICENTE FS WILSHIRE,1986-12-01T00:00:00.000Z,5,633,A2,A,AD SHELTERS,LOS ANGELES,34.0628,-118.3687,Type: AD SHELTERS\nLocation:  SAN VICENTE FS WILSHIRE\nCouncil District:  5\nDate:  12/1/1986\nSerial: WL132\nPermit:  
-118.375500000007563,34.069900000053046,1310,WL185,,SE,NB,SAN VICENTE NS LA CIENEGA,1987-02-17T00:00:00.000Z,5,633,A2,A,AD SHELTERS,LOS ANGELES,34.0699,-118.3755,Type: AD SHELTERS\nLocation:  SAN VICENTE NS LA CIENEGA\nCouncil District:  5\nDate:  2/17/1987\nSerial: WL185\nPermit:  
-118.444199999850383,34.04849999990136,1311,WL264,,NE,WB,SANTA MONICA NS SEPULVEDA-L-2,1996-10-10T00:00:00.000Z,5,632,B5,A,AD SHELTERS,LOS ANGELES,34.0485,-118.4442,Type: AD SHELTERS\nLocation:  SANTA MONICA NS SEPULVEDA-L-2\nCouncil District:  5\nDate:  10/10/1996\nSerial: WL264\nPermit:  
-118.46519999979057,34.153700000118363,1312,EV057,,NE,NB,SEPULVEDA FS VENTURA,1982-09-21T00:00:00.000Z,5,561,H4,A,AD SHELTERS,LOS ANGELES,34.1537,-118.4652,Type: AD SHELTERS\nLocation:  SEPULVEDA FS VENTURA\nCouncil District:  5\nDate:  9/21/1982\nSerial: EV057\nPermit:  
-118.46519999979057,34.164099999986433,1313,EV122,,NW,SB,SEPULVEDA NS VALLEYHEART,1984-05-07T00:00:00.000Z,5,561,H3,B,AD SHELTERS,LOS ANGELES,34.1641,-118.4652,Type: AD SHELTERS\nLocation:  SEPULVEDA NS VALLEYHEART\nCouncil District:  5\nDate:  5/7/1984\nSerial: EV122\nPermit:  
-118.478299999975732,34.09220000012747,1314,WL274,,SW,SB,SEPULVEDA FS Getty Center Drive.,1997-05-14T00:00:00.000Z,5,591,G6,A,AD SHELTERS,LOS ANGELES,34.0922,-118.4783,Type: AD SHELTERS\nLocation:  SEPULVEDA FS Getty Center Drive.\nCouncil District:  5\nDate:  5/14/1997\nSerial: WL274\nPermit:  
-118.443200000216848,34.04699999994812,1315,WL263,,SW,SB,SEPULVEDA FS SANTA MONICA-L-2,1996-08-29T00:00:00.000Z,5,632,B5,A,AD SHELTERS,LOS ANGELES,34.047,-118.4432,Type: AD SHELTERS\nLocation:  SEPULVEDA FS SANTA MONICA-L-2\nCouncil District:  5\nDate:  8/29/1996\nSerial: WL263\nPermit:  
-118.361600000205442,34.100399999876018,1316,CD228,,NW,WB,SUNSET FS FAIRFAX,1983-02-17T00:00:00.000Z,5,593,B5,B,AD SHELTERS,LOS ANGELES,34.1004,-118.3616,Type: AD SHELTERS\nLocation:  SUNSET FS FAIRFAX\nCouncil District:  5\nDate:  2/17/1983\nSerial: CD228\nPermit:  
-118.433899999896866,34.082499999852146,1317,WL160,,SW,EB,SUNSET NS BEVERLY GLEN BL.,1984-07-06T00:00:00.000Z,5,592,C7,A,AD SHELTERS,LOS ANGELES,34.0825,-118.4339,Type: AD SHELTERS\nLocation:  SUNSET NS BEVERLY GLEN BL.\nCouncil District:  5\nDate:  7/6/1984\nSerial: WL160\nPermit:  
-118.365100000045757,34.097899999937233,1318,WL097,,SW,EB,SUNSET NS CRESCENT HEIGHTS,1983-04-14T00:00:00.000Z,5,593,A5,B,AD SHELTERS,LOS ANGELES,34.0979,-118.3651,Type: AD SHELTERS\nLocation:  SUNSET NS CRESCENT HEIGHTS\nCouncil District:  5\nDate:  4/14/1983\nSerial: WL097\nPermit:  
-118.364600000004415,34.097899999937233,1319,WL159,,NE,WB,SUNSET NS CRESCENT HEIGHTS,1985-02-07T00:00:00.000Z,5,593,A5,B,AD SHELTERS,LOS ANGELES,34.0979,-118.3646,Type: AD SHELTERS\nLocation:  SUNSET NS CRESCENT HEIGHTS\nCouncil District:  5\nDate:  2/7/1985\nSerial: WL159\nPermit:  
-118.454000000211778,34.076499999897017,1320,UC004,,SW,EB,SUNSET NS BELLAGIO,1984-06-27T00:00:00.000Z,5,631,J1,B,UCLA,UCLA UNI.,34.0765,-118.454,Type: UCLA\nLocation:  SUNSET NS BELLAGIO\nCouncil District:  5\nDate:  6/27/1984\nSerial: UC004\nPermit:  
-118.444199999850383,34.073500000128234,1321,UC005,,NE,NB,SUNSET SF WESTWOOD PLAZA,1984-05-17T00:00:00.000Z,5,632,A1,B,UCLA,UCLA UNI.,34.0735,-118.4442,Type: UCLA\nLocation:  SUNSET SF WESTWOOD PLAZA\nCouncil District:  5\nDate:  5/17/1984\nSerial: UC005\nPermit:  
-118.521799999980146,34.162599999921134,1322,WV256,,NW,WB,VENTURA FS ZELZAH,2000-01-27T00:00:00.000Z,5,561,A3,A,AD SHELTERS,LOS ANGELES,34.1626,-118.5218,Type: AD SHELTERS\nLocation:  VENTURA FS ZELZAH\nCouncil District:  5\nDate:  1/27/2000\nSerial: WV256\nPermit:  
-118.521199999930502,34.163400000175457,1323,WV232,,SE,EB,VENTURA FS ZELZAH LANI-2,1997-01-16T00:00:00.000Z,5,561,A3,A,AD SHELTERS,LOS ANGELES,34.1634,-118.5212,Type: AD SHELTERS\nLocation:  VENTURA FS ZELZAH LANI-2\nCouncil District:  5\nDate:  1/16/1997\nSerial: WV232\nPermit:  
-118.524400000195186,34.164099999986433,1324,WV221,,NE,WB,VENTURA NS NEWCASTLE,2000-01-27T00:00:00.000Z,5,561,A3,A,AD SHELTERS,LOS ANGELES,34.1641,-118.5244,Type: AD SHELTERS\nLocation:  VENTURA NS NEWCASTLE\nCouncil District:  5\nDate:  1/27/2000\nSerial: WV221\nPermit:  
-118.517600000081941,34.162799999859182,1325,RB017,,NW,WB,VENTURA FS WHITE OAK,2001-03-01T00:00:00.000Z,5,561,B3,mta,RAPID BUS,LA RAPID BUS,34.1628,-118.5176,Type: RAPID BUS\nLocation:  VENTURA FS WHITE OAK\nCouncil District:  5\nDate:  3/1/2001\nSerial: RB017\nPermit:  
-118.517600000081941,34.162799999859182,1326,RB018,,SE,EB,VENTURA FS WHITE OAK,2001-03-01T00:00:00.000Z,5,561,B3,mta,RAPID BUS,LA RAPID BUS,34.1628,-118.5176,Type: RAPID BUS\nLocation:  VENTURA FS WHITE OAK\nCouncil District:  5\nDate:  3/1/2001\nSerial: RB018\nPermit:  
-118.517600000081941,34.162799999859182,1327,WV024,,SW,EB,VENTURA NS WHITE OAK,1982-07-14T00:00:00.000Z,5,561,B3,A,AD SHELTERS,LOS ANGELES,34.1628,-118.5176,Type: AD SHELTERS\nLocation:  VENTURA NS WHITE OAK\nCouncil District:  5\nDate:  7/14/1982\nSerial: WV024\nPermit:  
-118.504499999896808,34.161000000085423,1328,WV219,,NW,WB,VENTURA FS AMESTOY,1993-12-02T00:00:00.000Z,5,561,C3,A,AD SHELTERS,LOS ANGELES,34.161,-118.5045,Type: AD SHELTERS\nLocation:  VENTURA FS AMESTOY\nCouncil District:  5\nDate:  12/2/1993\nSerial: WV219\nPermit:  
-118.239900000021663,34.053600000119367,1329,CD372,,SE,EB,TEMPLE FS LOS ANGELES,1984-05-08T00:00:00.000Z,9,634,F4,A,AD SHELTERS,LOS ANGELES,34.0536,-118.2399,Type: AD SHELTERS\nLocation:  TEMPLE FS LOS ANGELES\nCouncil District:  9\nDate:  5/8/1984\nSerial: CD372\nPermit:  
-118.239900000021663,34.053600000119367,1330,CD319,,NE,WB,TEMPLE NS LOS ANGELES,1984-02-29T00:00:00.000Z,9,634,F4,A,AD SHELTERS,LOS ANGELES,34.0536,-118.2399,Type: AD SHELTERS\nLocation:  TEMPLE NS LOS ANGELES\nCouncil District:  9\nDate:  2/29/1984\nSerial: CD319\nPermit:  
-118.241600000162265,34.054999999936619,1331,CD528,,NE,WB,TEMPLE NS SPRING,1987-05-06T00:00:00.000Z,9,634,F3,A,AD SHELTERS,LOS ANGELES,34.055,-118.2416,Type: AD SHELTERS\nLocation:  TEMPLE NS SPRING\nCouncil District:  9\nDate:  5/6/1987\nSerial: CD528\nPermit:  
0,0,1332,CB016,,NE,NB,Vermont FS 48th * box,1996-01-11T00:00:00.000Z,9,674,A4,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Vermont FS 48th * box\nCouncil District:  9\nDate:  1/11/1996\nSerial: CB016\nPermit:  
0,0,1333,LN046,,NW,SB,Vermont NS 54th,2001-06-08T00:00:00.000Z,9,674,A5,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Vermont NS 54th\nCouncil District:  9\nDate:  6/8/2001\nSerial: LN046\nPermit:  
0,0,1334,CB017,,SE,NB,Vermont NS 54th,1996-01-11T00:00:00.000Z,9,674,A5,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Vermont NS 54th\nCouncil District:  9\nDate:  1/11/1996\nSerial: CB017\nPermit:  
-118.290200000139336,33.982700000041575,1335,CD1074,,NE,NB,VERMONT FS GAGE,2000-08-03T00:00:00.000Z,9,674,A6,A,AD SHELTERS,LOS ANGELES,33.9827,-118.2902,Type: AD SHELTERS\nLocation:  VERMONT FS GAGE\nCouncil District:  9\nDate:  8/3/2000\nSerial: CD1074\nPermit:  
-118.288199999973926,34.011499999919394,1336,CD1000,,SE,NB,VERMONT NS M.L.KING-traffic,1998-11-04T00:00:00.000Z,9,674,A2,A,AD SHELTERS,LOS ANGELES,34.0115,-118.2882,Type: AD SHELTERS\nLocation:  VERMONT NS M.L.KING-traffic\nCouncil District:  9\nDate:  11/4/1998\nSerial: CD1000\nPermit:  
-118.290600000172418,33.988900000032253,1337,CD218,,SE,NB,VERMONT NS SLAUSON,1983-02-15T00:00:00.000Z,9,674,A6,B,AD SHELTERS,LOS ANGELES,33.9889,-118.2906,Type: AD SHELTERS\nLocation:  VERMONT NS SLAUSON\nCouncil District:  9\nDate:  2/15/1983\nSerial: CD218\nPermit:  
0,0,1338,CB018,,NW,SB,Vermont NS Slauson * box,1996-01-11T00:00:00.000Z,9,674,A5,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Vermont NS Slauson * box\nCouncil District:  9\nDate:  1/11/1996\nSerial: CB018\nPermit:  
-118.291200000222034,34.004500000031314,1339,CD1010,,NW,SB,VERMONT NS VERNON,2000-05-03T00:00:00.000Z,9,674,A3,A,AD SHELTERS,LOS ANGELES,34.0045,-118.2912,Type: AD SHELTERS\nLocation:  VERMONT NS VERNON\nCouncil District:  9\nDate:  5/3/2000\nSerial: CD1010\nPermit:  
-118.29030000014761,34.003999999981758,1340,CD879,,NE,NB,VERMONT FS VERNON,2000-05-03T00:00:00.000Z,9,674,A3,A,AD SHELTERS,LOS ANGELES,34.004,-118.2903,Type: AD SHELTERS\nLocation:  VERMONT FS VERNON\nCouncil District:  9\nDate:  5/3/2000\nSerial: CD879\nPermit:  
0,0,1341,LN044,,NW,WB,Vernon FS Vermont,2001-06-08T00:00:00.000Z,9,674,A3,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  Vernon FS Vermont\nCouncil District:  9\nDate:  6/8/2001\nSerial: LN044\nPermit:  
-118.264899999843522,34.004500000031314,1342,CD1097,,NW,WB,VERNON FS AVALON BL.,2000-08-03T00:00:00.000Z,9,674,D3,A,AD SHELTERS,LOS ANGELES,34.0045,-118.2649,Type: AD SHELTERS\nLocation:  VERNON FS AVALON BL.\nCouncil District:  9\nDate:  8/3/2000\nSerial: CD1097\nPermit:  
-118.255899999997467,34.003599999833426,1343,CD952,,SW,EB,VERNON NS CENTRAL,2000-08-03T00:00:00.000Z,9,674,E3,A,AD SHELTERS,LOS ANGELES,34.0036,-118.2559,Type: AD SHELTERS\nLocation:  VERNON NS CENTRAL\nCouncil District:  9\nDate:  8/3/2000\nSerial: CD952\nPermit:  
-118.281799999893778,34.003699999954016,1344,CD071,,NE,WB,VERNON NS FIGUEROA,1982-11-16T00:00:00.000Z,9,674,B3,A,AD SHELTERS,LOS ANGELES,34.0037,-118.2818,Type: AD SHELTERS\nLocation:  VERNON NS FIGUEROA\nCouncil District:  9\nDate:  11/16/1982\nSerial: CD071\nPermit:  
-118.271140000090099,34.034689999949642,1345,CD1132,,NW,WB,WASHINGTON FS FIGUEROA,2000-10-05T00:00:00.000Z,9,634,C6,D2MG,AD SHELTERS,LOS ANGELES,34.03469,-118.27114,Type: AD SHELTERS\nLocation:  WASHINGTON FS FIGUEROA\nCouncil District:  9\nDate:  10/5/2000\nSerial: CD1132\nPermit:  
-118.257500000129824,34.049500000138238,1346,CD727,,NW,WB,WILSHIRE FS FLOWER,1990-02-03T00:00:00.000Z,9,634,E4,A,AD SHELTERS,LOS ANGELES,34.0495,-118.2575,Type: AD SHELTERS\nLocation:  WILSHIRE FS FLOWER\nCouncil District:  9\nDate:  2/3/1990\nSerial: CD727\nPermit:  
-118.365000000037497,34.072100000088298,1347,WL080,,SW,EB,3RD NS CRESCENT HEIGHTS,1984-03-14T00:00:00.000Z,5,633,B1,A,AD SHELTERS,LOS ANGELES,34.0721,-118.365,Type: AD SHELTERS\nLocation:  3RD NS CRESCENT HEIGHTS\nCouncil District:  5\nDate:  3/14/1984\nSerial: WL080\nPermit:  
-118.352399999893734,34.070299999844082,1348,CD451,,SE,EB,3RD FS GARDNER,1984-05-09T00:00:00.000Z,5,633,C1,A,AD SHELTERS,LOS ANGELES,34.0703,-118.3524,Type: AD SHELTERS\nLocation:  3RD FS GARDNER\nCouncil District:  5\nDate:  5/9/1984\nSerial: CD451\nPermit:  
-118.343200000031146,34.068900000126327,1349,CD832,,NE,WB,3RD NS LA BREA,1993-11-19T00:00:00.000Z,5,633,D2,A,AD SHELTERS,LOS ANGELES,34.0689,-118.3432,Type: AD SHELTERS\nLocation:  3RD NS LA BREA\nCouncil District:  5\nDate:  11/19/1993\nSerial: CD832\nPermit:  
-118.350400000177473,34.069900000053046,1350,CD449,,NE,WB,3RD NS MARTEL,1984-05-10T00:00:00.000Z,5,633,C1,A,AD SHELTERS,LOS ANGELES,34.0699,-118.3504,Type: AD SHELTERS\nLocation:  3RD NS MARTEL\nCouncil District:  5\nDate:  5/10/1984\nSerial: CD449\nPermit:  
-118.369299999943962,34.072499999909425,1351,WL255,,SE,EB,3RD FS SWEETZER,1993-11-19T00:00:00.000Z,5,633,A1,A,AD SHELTERS,LOS ANGELES,34.0725,-118.3693,Type: AD SHELTERS\nLocation:  3RD FS SWEETZER\nCouncil District:  5\nDate:  11/19/1993\nSerial: WL255\nPermit:  
-118.417399999879677,34.060999999966768,1352,WL054,,SE,NB,Ave of the Stars NS Santa Monica Bl.,1983-04-14T00:00:00.000Z,5,632,E3,B,AD SHELTERS,LOS ANGELES,34.061,-118.4174,Type: AD SHELTERS\nLocation:  Ave of the Stars NS Santa Monica Bl.\nCouncil District:  5\nDate:  4/14/1983\nSerial: WL054\nPermit:  
-118.414300000072458,34.057900000056584,1353,WL158,,NE,NB,AVE. of the STARS FS Constellation,1984-06-27T00:00:00.000Z,5,632,E3,B,AD SHELTERS,LOS ANGELES,34.0579,-118.4143,Type: AD SHELTERS\nLocation:  AVE. of the STARS FS Constellation\nCouncil District:  5\nDate:  6/27/1984\nSerial: WL158\nPermit:  
-118.353900000017774,34.076099999990277,1354,CD468,,NE,WB,BEVERLY NS CURSON,1988-07-12T00:00:00.000Z,5,633,C1,A,AD SHELTERS,LOS ANGELES,34.0761,-118.3539,Type: AD SHELTERS\nLocation:  BEVERLY NS CURSON\nCouncil District:  5\nDate:  7/12/1988\nSerial: CD468\nPermit:  
-118.375399999999303,34.075999999997478,1355,WL019,,SE,EB,BEVERLY FS LA CIENEGA,1982-05-20T00:00:00.000Z,5,632,J1,A,AD SHELTERS,LOS ANGELES,34.076,-118.3754,Type: AD SHELTERS\nLocation:  BEVERLY FS LA CIENEGA\nCouncil District:  5\nDate:  5/20/1982\nSerial: WL019\nPermit:  
-118.375600000015865,34.075999999997478,1356,WL254,,NW,WB,BEVERLY FS LA CIENEGA,1993-11-19T00:00:00.000Z,5,632,J1,A,AD SHELTERS,LOS ANGELES,34.076,-118.3756,Type: AD SHELTERS\nLocation:  BEVERLY FS LA CIENEGA\nCouncil District:  5\nDate:  11/19/1993\nSerial: WL254\nPermit:  
-118.365200000054031,34.075999999997478,1357,WL099,,SW,EB,BEVERLY NS CRESCENT HIGHTS,1986-12-01T00:00:00.000Z,5,633,B1,A,AD SHELTERS,LOS ANGELES,34.076,-118.3652,Type: AD SHELTERS\nLocation:  BEVERLY NS CRESCENT HIGHTS\nCouncil District:  5\nDate:  12/1/1986\nSerial: WL099\nPermit:  
-118.360600000122744,34.076099999990277,1358,LA005,,NE,WB,BEVERLY NS FAIRFAX,1979-09-22T00:00:00.000Z,5,633,B1,A,AD SHELTERS,LOS ANGELES,34.0761,-118.3606,Type: AD SHELTERS\nLocation:  BEVERLY NS FAIRFAX\nCouncil District:  5\nDate:  9/22/1979\nSerial: LA005\nPermit:  
-118.35169999983583,34.076099999990277,1359,CD530,,NE,WB,BEVERLY NS GARDNER,1988-07-12T00:00:00.000Z,5,633,C1,A,AD SHELTERS,LOS ANGELES,34.0761,-118.3517,Type: AD SHELTERS\nLocation:  BEVERLY NS GARDNER\nCouncil District:  5\nDate:  7/12/1988\nSerial: CD530\nPermit:  
-118.356999999825007,34.076099999990277,1360,CD469,,NE,WB,BEVERLY NS GENESEE,1990-10-05T00:00:00.000Z,5,633,B1,A,AD SHELTERS,LOS ANGELES,34.0761,-118.357,Type: AD SHELTERS\nLocation:  BEVERLY NS GENESEE\nCouncil District:  5\nDate:  10/5/1990\nSerial: CD469\nPermit:  
-118.349700000119569,34.076199999865018,1361,CD464,,NE,WB,BEVERLY NS MARTEL,1987-02-27T00:00:00.000Z,5,633,C1,A,AD SHELTERS,LOS ANGELES,34.0762,-118.3497,Type: AD SHELTERS\nLocation:  BEVERLY NS MARTEL\nCouncil District:  5\nDate:  2/27/1987\nSerial: CD464\nPermit:  
-118.36939999995225,34.075999999997478,1362,WL088,,SW,EB,BEVERLY NS SWEETZER,1984-03-15T00:00:00.000Z,5,633,A1,A,AD SHELTERS,LOS ANGELES,34.076,-118.3694,Type: AD SHELTERS\nLocation:  BEVERLY NS SWEETZER\nCouncil District:  5\nDate:  3/15/1984\nSerial: WL088\nPermit:  
-118.420800000160881,34.172100000107619,1363,EV227,,NE,WB,BURBANK NS FULTON,1992-11-20T00:00:00.000Z,5,562,D1,A,AD SHELTERS,LOS ANGELES,34.1721,-118.4208,Type: AD SHELTERS\nLocation:  BURBANK NS FULTON\nCouncil District:  5\nDate:  11/20/1992\nSerial: EV227\nPermit:  
-118.388900000217518,34.072400000131175,1364,WL197,,NE,WB,BURTON WAY NS DOHENY DR.,1990-04-20T00:00:00.000Z,5,632,H1,A,AD SHELTERS,LOS ANGELES,34.0724,-118.3889,Type: AD SHELTERS\nLocation:  BURTON WAY NS DOHENY DR.\nCouncil District:  5\nDate:  4/20/1990\nSerial: WL197\nPermit:  
-118.376200000065467,34.071999999837871,1365,WL157,,NE,WB,BURTON WAY NS HOLT,1984-08-01T00:00:00.000Z,5,632,H1,A,AD SHELTERS,LOS ANGELES,34.072,-118.3762,Type: AD SHELTERS\nLocation:  BURTON WAY NS HOLT\nCouncil District:  5\nDate:  8/1/1984\nSerial: WL157\nPermit:  
-118.413399999998035,34.059299999928399,1366,WL316,,SE,NB,Century PARK E. NS Constellation Bl.,2000-07-27T00:00:00.000Z,5,632,E3,A,AD SHELTERS,LOS ANGELES,34.0593,-118.4134,Type: AD SHELTERS\nLocation:  Century PARK E. NS Constellation Bl.\nCouncil District:  5\nDate:  7/27/2000\nSerial: WL316\nPermit:  
-118.412499999923583,34.05999999993692,1367,WL140,,NW,SB,Century PARK E. NS Constellation Bl.,1984-06-13T00:00:00.000Z,5,632,E3,B,AD SHELTERS,LOS ANGELES,34.06,-118.4125,Type: AD SHELTERS\nLocation:  Century PARK E. NS Constellation Bl.\nCouncil District:  5\nDate:  6/13/1984\nSerial: WL140\nPermit:  
-118.410899999791241,34.058499999909536,1368,WL317,,NW,SB,CENTURY PARK EAST NS OLYMPIC,2000-07-27T00:00:00.000Z,5,632,E3,A,AD SHELTERS,LOS ANGELES,34.0585,-118.4109,Type: AD SHELTERS\nLocation:  CENTURY PARK EAST NS OLYMPIC\nCouncil District:  5\nDate:  7/27/2000\nSerial: WL317\nPermit:  
-118.414500000088992,34.06270000013793,1369,WL086,,SW,SB,CENTURY PK.E. FS Santa Monica Bl.,1983-04-14T00:00:00.000Z,5,632,E3,A,AD SHELTERS,LOS ANGELES,34.0627,-118.4145,Type: AD SHELTERS\nLocation:  CENTURY PK.E. FS Santa Monica Bl.\nCouncil District:  5\nDate:  4/14/1983\nSerial: WL086\nPermit:  
-118.41520000014691,34.057800000164306,1370,WL003,,SE,EB,CONSTELLATION FS AVE.of STARS,1982-04-02T00:00:00.000Z,5,632,E3,A,AD SHELTERS,LOS ANGELES,34.0578,-118.4152,Type: AD SHELTERS\nLocation:  CONSTELLATION FS AVE.of STARS\nCouncil District:  5\nDate:  4/2/1982\nSerial: WL003\nPermit:  
-118.416000000213074,34.057300000049615,1371,WL004,,NW,WB,CONSTELLATION FS AVE.of STARS,1982-05-15T00:00:00.000Z,5,632,E3,B,AD SHELTERS,LOS ANGELES,34.0573,-118.416,Type: AD SHELTERS\nLocation:  CONSTELLATION FS AVE.of STARS\nCouncil District:  5\nDate:  5/15/1982\nSerial: WL004\nPermit:  
-118.413399999998035,34.059299999928399,1372,WL040,,NW,WB,CONSTELLATION FS Century Pk.E.,1982-05-15T00:00:00.000Z,5,632,E3,B,AD SHELTERS,LOS ANGELES,34.0593,-118.4134,Type: AD SHELTERS\nLocation:  CONSTELLATION FS Century Pk.E.\nCouncil District:  5\nDate:  5/15/1982\nSerial: WL040\nPermit:  
-118.413399999998035,34.059299999928399,1373,WL002,,SW,EB,CONSTELLATION NS Century Pk.E.,1982-04-07T00:00:00.000Z,5,632,E3,A,AD SHELTERS,LOS ANGELES,34.0593,-118.4134,Type: AD SHELTERS\nLocation:  CONSTELLATION NS Century Pk.E.\nCouncil District:  5\nDate:  4/7/1982\nSerial: WL002\nPermit:  
