X,Y,OBJECTID,source,ext_id,cat1,cat2,cat3,org_name,Name,addrln1,addrln2,city,state,hours,phones,email,url,info1,info2,post_id,description,zip,link,use_type,latitude,longitude,date_updated,dis_status,POINT_X,POINT_Y
-118.291913055973609,34.093531966571504,105746988,211,,Social Services,Immigration,,www.arswestusa.org,Armenian Relief Society - Hollywood Office,1203 N. Vermont,,Hollywood,CA,"Monday through Friday, 9:00am to 5:00pm. ","Service/Intake (323) 669-0471,  FAX (323) 669-1235",,www.arswestusa.org,,,60171,"The organization provides advocacy, employment services and services for older adults to assist needy people in the Armenian community throughout Los Angeles and Orange County.",90029,http://egis3.lacounty.gov/lms/?p=60171,publish,34.093532,-118.291913,2013-06-01T11:50:56.000Z,,6473290.09562214,1856546.81408572
-118.135140057161635,34.168415966992391,105746991,211,,Social Services,Immigration,,www.arswestusa.org,Armenian Relief Society - Pasadena Office,740 E. Washington Blvd.,,Pasadena,CA,"Monday through Friday, 9:00am to 12:00 noon. ","Service/Intake (626) 797-6208,  FAX (626) 797-1335",,www.arswestusa.org,,,60172,"The organization provides advocacy, employment services and services for older adults to assist needy people in the Armenian community throughout Los Angeles and Orange County.",91104,http://egis3.lacounty.gov/lms/?p=60172,publish,34.168416,-118.13514,2013-06-01T11:50:56.000Z,,6520791.63119631,1883697.63117506
-118.309818056890137,34.185012966822178,105746994,211,,Social Services,Immigration,,www.arswestusa.org,Armenian Relief Society - Burbank Office,361 E. Magnolia Blvd.,,Burbank,CA,"Monday through Friday, 9:00am to 12:00 noon. ",Service/Intake (818) 566-1932,,www.arswestusa.org,,,60173,"The organization provides advocacy, employment services and services for older adults to assist needy people in the Armenian community throughout Los Angeles and Orange County.",91502,http://egis3.lacounty.gov/lms/?p=60173,publish,34.185013,-118.309818,2013-06-01T11:50:56.000Z,,6467971.76537955,1889854.49911064
-118.264843056730598,34.159770966384883,105746997,211,,Social Services,Immigration,,www.arswestusa.org,Armenian Relief Society Of Western Usa Inc - Social Services,517 W. Glenoaks Ave.,,Glendale,CA,,"FAX (818) 241-5755,  Service/Intake (818) 241-7533",,www.arswestusa.org,,,60175,"The organization provides advocacy, employment services and services for older adults to assist needy people in the Armenian community throughout Los Angeles and Orange County.",91202,http://egis3.lacounty.gov/lms/?p=60175,publish,34.159771,-118.264843,2013-06-01T11:50:56.000Z,,6481549.36158389,1880629.62845281
-118.033643356329378,34.073506116884602,105747253,211,,Social Services,Immigration,,www.iilosangeles.org/,International Institute Of Los Angeles - Immigration And Legal Services,11100 Vly Blvd,,El Monte,CA,"Monday through Friday, 8:30am to 5:00pm. ","Education Services Service/Intake (626) 279-2499, Immigration and Refugee Services Service/Intake (626) 452-9421,  FAX (626) 452-8520",,www.iilosangeles.org/,,,60422,The program provides immigration services and job training services for refugees in Los Angeles county.,91731,http://egis3.lacounty.gov/lms/?p=60422,publish,34.07350615,-118.0336433,2013-06-01T11:50:56.000Z,,6551481.95432997,1849132.40338965
-118.282185556311944,34.038731877343963,105747254,211,,Social Services,Immigration,,www.naleo.org,Naleo Educational Fund,1122 W Washington Blvd,,Los Angeles,CA,,"Toll Free Nation Service/Intake (888) 839-8682,  Administrative (213) 747-7606,  FAX (213) 747-7664",,www.naleo.org,,,60423,"The program provides immigration services for permanent resident aliens, age 18 and older, in Los Angeles County.",90015,http://egis3.lacounty.gov/lms/?p=60423,publish,34.03873191,-118.2821855,2013-06-01T11:50:56.000Z,,6476179.22206172,1836595.67616656
-118.240699056501782,34.053374967191338,105747255,211,,Social Services,Immigration,,www.lacba.org/,Los Angeles County Bar Association - Immigration Legal Assistance Project,300 N. Los Angeles St.,,Los Angeles,CA,,"Immigrant Legal Project Service/Intake (213) 485-1872,  Service/Intake (213) 485-1873,  FAX (213) 485-0047",,www.lacba.org/,,,60424,The program provides immigration services.,90012,http://egis3.lacounty.gov/lms/?p=60424,publish,34.053375,-118.240699,2013-06-01T11:50:56.000Z,,6488760.73397213,1841891.87718831
-118.290374055873357,34.0711079670902,105747560,211,,Social Services,Immigration,,adulted-lausd-ca.schoolloop.com/,Bimini Adult Learning Center,170 Bimini St.,,Los Angeles,CA,,Service/Intake (213) 387-8298,,adulted-lausd-ca.schoolloop.com/,,,60719,The school provides adult education primarily for adults age 18 and older who live in the Central Los Angeles area.,90004,http://egis3.lacounty.gov/lms/?p=60719,publish,34.071108,-118.290374,2013-06-01T11:50:56.000Z,,6473732.47170588,1848384.97968765
-118.14855605613721,33.960220966707553,105747573,211,,Social Services,Immigration,,NULL,Ford Park Community Adult School,7800 Scout Ave.,,Bell Gardens,CA,,Service/Intake (562) 927-7750,,,,,60730,The school provides adult education services primarily for residents of Bell Gardens and the surrounding communities.,90201,http://egis3.lacounty.gov/lms/?p=60730,publish,33.960221,-118.148556,2013-06-01T11:50:56.000Z,,6516621.43645272,1807937.23217122
-117.969641356669911,34.051212776762704,105747582,211,,Social Services,Immigration,,www.bassett.k12.ca.us,Bassett Adult School,943 Sunkist Ave,,La Puente,CA,,Service/Intake (626) 931-3100,,www.bassett.k12.ca.us,,,60737,"The school provides adult education, family life education and immigration services for adults, age 18 and older, and for older adults who live, primarily in Bassett.",91746,http://egis3.lacounty.gov/lms/?p=60737,publish,34.05121281,-117.9696413,2013-06-01T11:50:56.000Z,,6570866.46083647,1841019.11187348
-118.301615056059532,34.061607966871058,105747860,211,,Social Services,Immigration,,www.kacla.org,Korean American Coalition - Los Angeles,3540 Wilshire Blvd.,,Los Angeles,CA,"Monday through Friday, 9:00am to 6:00pm. ","Korean Language Service/Intake (213) 380-6175,  FAX (213) 380-7990,  Service/Intake and Administration (213) 365-5999",,www.kacla.org,,,60925,"This community organization provides advocacy, community action groups, and immigration services for the Korean community in Los Angeles County.",90010,http://egis3.lacounty.gov/lms/?p=60925,publish,34.061608,-118.301615,2013-06-01T11:50:56.000Z,,6470317.84500498,1844937.78710698
-118.265723056806138,34.034555967315683,105748052,211,,Social Services,Immigration,,NULL,Los Angeles Unified School District - Abram Friedman Occupational Center,1646 S. Olive St.,,Los Angeles,CA,,"Service/Intake (213) 765-2400,  TDD (213) 742-7498",,,,,61191,"This is a regional occupational center which provides adult education, job training programs and WIA programs in the City of Los Angeles.",90015,http://egis3.lacounty.gov/lms/?p=61191,publish,34.034556,-118.265723,2013-06-01T11:50:56.000Z,,6481162.68256722,1835062.39248773
-118.422909056408443,34.057841966323238,105748139,211,,Social Services,Immigration,,www.consulfrance-losangeles.org,Consulate General Of France,10390 Santa Monica Blvd.,,Los Angeles,CA,"Monday through Friday, 8:45am to 12:15pm. ","FAX (310) 479-4813,  Service/Intake and Administration (310) 235-3200",,www.consulfrance-losangeles.org,,,61287,This is the consulate of the country of France.,90025,http://egis3.lacounty.gov/lms/?p=61287,publish,34.057842,-118.422909,2013-06-01T11:50:56.000Z,,6433575.00608923,1843699.67770655
-118.323793656205481,34.052814996656615,105749983,211,,Social Services,Immigration,,Legal Aid Foundation of Los Angeles,Legal Aid Foundation of Los Angeles,1102 S. Crenshaw Blvd.,,Los Angeles,CA,"Monday through Friday, 9:00am to 5:00pm","Bankruptcy Center appt. Service/Intake (323) 801-7914, Housing/Eviction Defense Intake Service/Intake (213) 385-1719, Expungements Service/Intake (323) 801-7989 Ext.5250, Consumer Law Intake Line Service/Intake (323) 801-7957, Torture Survivor Intake Line",,www.lafla.org,,,56938,"The agency provides advocacy, domestic violence services, housing services, immigration assistance, legal services and welfare-to-work support services for residents of metropolitan Los Angeles.  Geographic and income restrictions apply for most services.",90019,http://egis3.lacounty.gov/lms/?p=56938,publish,34.05281503,-118.3237936,2013-05-28T16:11:25.000Z,,6463590.15439214,1841758.76885873
-118.156554256735532,34.020042707383524,105749993,211,,Social Services,Immigration,,,Legal Aid Foundation Of Los Angeles - East Office,5228 Whittier Blvd.,,Los Angeles,CA,"Monday through Friday, 9:00am to 5:00pm","All Intake Service/Intake (800) 399-4529, Public Benefits/Vets Project Service/Intake (213) 640-3883,  FAX (213) 640-3911, Immigration Assistance Service/Intake (213) 640-3925,  FAX (213) 640-3941",,www.lafla.org,,,56941,"The agency provides advocacy, domestic violence services, housing services, immigration assistance, legal services and welfare-to-work support services for residents of metropolitan Los Angeles.  Geographic and income restrictions apply for most services.",90022,http://egis3.lacounty.gov/lms/?p=56941,publish,34.02004274,-118.1565542,2013-05-28T16:14:25.000Z,,6514229.92844047,1829711.2601454
-118.301710655927707,34.061569216456078,105750282,211,,Social Services,Immigration,,,"African Community Resource Center, Inc.",3540 Wilshire Blvd,Suite 321,Los Angeles,CA,"Monday through Thursday, 8:00am to 5:00pm","FAX (202) 342-2578,  FAX (213) 637-1453,  Service/Intake and Administration (213) 637-1450, Refugee Safe Haven Service/Intake (800) 496-2525
",,www.acrcintl.org,,,883,"The agency provides cultural awareness, domestic violence services, immigration services, transitional shelter and victims of crime support for people in Los Angeles County.  Services are targeted, but not restricted, to newly-arrived African immigrants and refugees.",90010,http://egis3.lacounty.gov/lms/?p=883,publish,34.06156925,-118.3017106,2013-06-03T11:35:39.000Z,,6470288.84768763,1844923.77204314
-118.449645056414369,34.046102056785323,105750591,211,,Social Services,Immigration,,,Ywca Of Greater Los Angeles - Angeles Mesa - Felicia Mahood Senior Multipurpose Center,11338 Santa Monica Blvd,,Los Angeles,CA,"Monday through Friday, 9:00am to 4:30pm; Saturday, 10:00am to 3:00pm. ",Service/Intake (310) 479-4119,,www.ywcagla.org,,,70246,"The program provides adult education, child care, recreation programs and youth services for people of all ages who live in the South Central Los Angeles area.",90025,http://egis3.lacounty.gov/lms/?p=70246,publish,34.04610209,-118.449645,2010-11-01T11:50:56.000Z,,6425457.85368839,1839462.48703398
-118.350748055386532,33.808000967178778,105750618,211,,Social Services,Immigration,,,Mutual Amputee Aid Foundation,P.O. Box 10175,,Torrance,CA,"Monday through Sunday, 24 hours per day. ",Toll Free Service/Intake and Administration (877) 999-6223,,www.maafamputee.org,,,70254,"This agency provides counseling services through peer level support for people of all ages who live in Los Angeles, Orange or Ventura Counties who have undergone, or are about to undergo amputation surgery.",90505,http://egis3.lacounty.gov/lms/?p=70254,publish,33.808001,-118.350748,2010-11-01T11:50:56.000Z,,6455114.56012289,1752693.33117631
-118.442416756063238,33.998934716690719,105750784,211,,Social Services,Immigration,,,Venice Community Adult School,13000 Venice Blvd,,Los Angeles,CA,"Monday through Thursday, 1:00pm to 9:00pm; Friday, 8:00am to 4:00pm. ",Service/Intake (310) 577-4230,,www.lausd.k12.ca.us/venice_cas/,,,70345,"The school provides adult education services for people who live primarily in the Mar Vista, Marina del Rey and Venice area.",90066,http://egis3.lacounty.gov/lms/?p=70345,publish,33.99893475,-118.4424167,2010-11-01T11:50:56.000Z,,6427571.98299031,1822287.79730207
-118.148594156962346,33.960296777549175,105750891,211,,Social Services,Immigration,,,Montebello Unified School District - Ford Park Community Adult School,7800 Scout Ave,,Bell Gardens,CA,"Monday through Thursday, 7:30am to 9:30pm. ",Service/Intake (562) 927-7750,,www.montebello.k12.ca.us,,,70434,"The school district provides adult education, family life education, and K-12 education for people in Bell Gardens, the City of Commerce, Montebello, Monterey Park, Pico Rivera, Rosemead and parts of East Los Angeles.",90201,http://egis3.lacounty.gov/lms/?p=70434,publish,33.96029681,-118.1485941,2010-11-01T11:50:56.000Z,,6516609.92335239,1807964.83841522
-118.149927656495635,34.021058606998679,105750893,211,,Social Services,Immigration,,,Montebello Unified School District - Eastmont Community Center Site,701 Hoefner Ave,,Los Angeles,CA,"Monday through Thursday, 9:00am to 12:00pm, 1:00pm to 4:00pm, and 5:00pm to 7:00pm. ",Service/Intake (323) 887-2103,,www.montebello.k12.ca.us,,,70435,"The school district provides adult education, family life education, and K-12 education for people in Bell Gardens, the City of Commerce, Montebello, Monterey Park, Pico Rivera, Rosemead and parts of East Los Angeles.",90022,http://egis3.lacounty.gov/lms/?p=70435,publish,34.02105864,-118.1499276,2010-11-01T11:50:56.000Z,,6516238.52776971,1830077.90475331
-118.270244356637676,34.052335606820591,105750906,211,,Social Services,Immigration,,,Mid-City Adult Learning Center,1510 Cambria St,,Los Angeles,CA,"Monday through Thursday, 8:00 AM to 9:00 PM; Friday, 8:00 AM to 2:00 PM. ",Mid-City Service/Intake (213) 483-8689,,adulted-lausd-ca.schoolloop.com/,,,70447,The school provides adult education primarily for adults age 18 and older who live in the Central Los Angeles area.,90017,http://egis3.lacounty.gov/lms/?p=70447,publish,34.05233564,-118.2702443,2010-11-01T11:50:56.000Z,,6479810.2367813,1841536.38052398
-118.385382856170864,33.846546577273934,105750915,211,,Social Services,Immigration,,,Redondo Union High School,710 Diamond St,,Redondo Beach,CA,"Monday and Wednesday, 6:15pm to 9:30pm. ",Service/Intake and Administration (310) 318-5152,,www.southbayadult.org,,,70449,The school provides adult education and early childhood education for residents of the South Bay area of Los Angeles County.,90277,http://egis3.lacounty.gov/lms/?p=70449,publish,33.84654661,-118.3853828,2010-11-01T11:50:56.000Z,,6444646.48361814,1766759.51236148
-118.570705955497374,34.182834536812351,105751086,211,,Social Services,Immigration,,,Los Angeles Unified School District - Van Nuys Service Center - West Valley Occupational Center,6200 Winnetka Ave,,Woodland Hills,CA,"Monday through Thursday, 8:00am to 8:30pm; Friday, 8:00am to 4:00pm; Saturday, 8:00am to 12:00pm. ","Alternative Education Work Ctr Service/Intake (818) 346-3540 Ext.254, Adults with Disabilities       Service/Intake (818) 346-3546 Ext.253,  Service/Intake and Administration (818) 346-3540, Counseling/Registration Service/Intake (818) 346-3540 Ext.281 or",,www.wvoc.net,,,70618,The center provides adult education services and job training programs for people in Los Angeles County.,91367,http://egis3.lacounty.gov/lms/?p=70618,publish,34.18283457,-118.5707059,2010-11-01T11:50:56.000Z,,6389067.33591838,1889407.32021497
-118.453306556199635,34.189832606530445,105751341,211,,Social Services,Immigration,,,Van Nuys Community Adult School,6535 Cedros Ave,,Van Nuys,CA,"Monday through Thursday, 8:00am to 10:00pm; Friday, 7:30am to 4:00pm; Saturday, 8:00am to 1:00pm. ","Service/Intake (818) 778-6000,  FAX (818) 778-6015",,,,,70788,The school provides adult education services for people in the Los Angeles Unified School District.,91411,http://egis3.lacounty.gov/lms/?p=70788,publish,34.18983264,-118.4533065,2010-11-01T11:50:56.000Z,,6424584.55556622,1891773.16193998
-118.172158156375772,34.039905176889796,105751364,211,,Social Services,Immigration,,,Los Angeles Unified School District - Roosevelt Garfield Community Adult School - Eastside Campus - On Hold,4343 New York St,,Los Angeles,CA,"Monday through Thursday, 1:00pm to 9:30pm; and Friday, 7:30am to 4:00pm. ","Service/Intake and Administration (323) 262-9115,  FAX (323) 262-9765",,adulted-lausd-ca.schoolloop.com,,,70794,The Los Angeles Unified School District Division of Adult and Career Education provides adult education and job training programs to adults and in and out of school youth.,90022,http://egis3.lacounty.gov/lms/?p=70794,publish,34.03990521,-118.1721581,2010-11-01T11:50:56.000Z,,6509513.88472296,1836947.32802232
-118.192246756766977,33.953113967391666,105751558,211,,Social Services,Immigration,,,Hermandad Mexicana Nacional - South Gate Office,4417 Firestone Blvd,,South Gate,CA,"Monday through Friday, 9:00am to 5:00pm. ",Service/Intake (323) 566-6666,,hermandadmexicananac.com/,,,70920,"The agency provides adult education, immigration services and youth services in Los Angeles County.",90280,http://egis3.lacounty.gov/lms/?p=70920,publish,33.953114,-118.1922467,2010-11-01T11:50:56.000Z,,6503367.50889239,1805373.30586864
-118.339130956127946,34.061970226584855,105751831,211,,Social Services,Immigration,,,Coalition To Abolish Slavery And Trafficking,5042 Wilshire Blvd,#586,Los Angeles,CA,"Monday through Friday, 8:30am to 5:00pm. ","Service/Intake and Administration (213) 365-1906,  FAX (213) 365-5257,  Service/Intake (323) 290-9247, 888-KEY-2-FREEDOM Service/Intake and Hotline (888) 539-2373",,www.castla.org,,,71082,This is a human rights organization that provides assistance for people who have been trafficked from other countries to the United States for the purpose of forcing them into slavery-like work practices.,90036,http://egis3.lacounty.gov/lms/?p=71082,publish,34.06197026,-118.3391309,2010-11-01T11:50:56.000Z,,6458955.59771639,1845105.83499923
-118.322568555577192,33.865229817015049,105751925,211,,Social Services,Immigration,,,Torrance Unified School District - Torrance Adult School - Hamilton Adult Center,2606 182Nd St,Hamilton Adult Center,Torrance,CA,"Monday through Thursday, 8:00am to 9:30pm; Friday, 8:00am to 4:00pm. ","FAX (310) 972-6395,  Service/Intake and Administration (310) 533-4689",,www.tastusd.org,,,71152,The school provides adult education for adults age 18 years and older who live in Torrance.,90504,http://egis3.lacounty.gov/lms/?p=71152,publish,33.86522985,-118.3225685,2010-11-01T11:50:56.000Z,,6463742.1783663,1773491.60650881
-118.321004655743252,33.825827976999456,105751930,211,,Social Services,Immigration,,,Torrance Unified School District - Torrance Adult School - Griffith Adult Center,2291 Washington Ave,Griffith Adult Center,Torrance,CA,"Monday through Thursday, 8:00am to 4:30pm; 6:00pm to 9:30pm; Friday, 8:00am to 4:00pm. ","FAX (310) 972-6394,  Service/Intake and Administration (310) 533-4689",,www.tastusd.org,,,71153,The school provides adult education for adults age 18 years and older who live in Torrance.,90501,http://egis3.lacounty.gov/lms/?p=71153,publish,33.82582801,-118.3210046,2010-11-01T11:50:56.000Z,,6464171.16668156,1759150.82843189
-118.345652056332639,33.817870467446717,105751935,211,,Social Services,Immigration,,,Torrance Unified School District - Torrance Adult School - Levy Adult Center,3420 229Th Pl,Levy Adult Center,Torrance,CA,"Monday through Thursday, 8:30am to 9:00pm and Friday, 8:00am to 4:30pm. ",Service/Intake and Administration (310) 533-4689,,www.tastusd.org,,,71154,The school provides adult education for adults age 18 years and older who live in Torrance.,90505,http://egis3.lacounty.gov/lms/?p=71154,publish,33.8178705,-118.345652,2010-11-01T11:50:56.000Z,,6456675.04814364,1756279.72262555
-118.25933545686766,34.158164046643364,105752051,211,,Social Services,Immigration,,,International Institute Of Los Angeles - Refugee Services Division,330 Arden Ave,Suite 120,Glendale,CA,"Monday through Friday, 9:00am to 5:00pm. ","Service/Intake and Administration (818) 244-2550,  FAX (818) 244-2580",,,,,71227,The agency provides immigration services for refugees in Los Angeles County.,90201,http://egis3.lacounty.gov/lms/?p=71227,publish,34.15816408,-118.2593354,2010-11-01T11:50:56.000Z,,6483214.02196847,1880040.49872556
-118.354304356529397,33.961187786625118,105752398,211,,Social Services,Immigration,,,Inglewood Unified School District - Inglewood Community Adult School,106 E Manchester Blvd,Suite 350,Inglewood,CA,"Monday through Thursday, 8:00am to 9:00pm, and Friday, 8:00am to 4:00pm. ","Service/Intake and Administration (310) 330-5225,  FAX (310) 330-5243",,iusd.net,,,71458,"The district provides adult education, early childhood education, and K-12 school district services for residents of Inglewood and Ladera Heights.",90301,http://egis3.lacounty.gov/lms/?p=71458,publish,33.96118782,-118.3543043,2010-11-01T11:50:56.000Z,,6454230.67507964,1808445.1392919
-118.239626156213959,34.054471646586464,105752543,211,,Social Services,Immigration,,,United States Citizenship And Immigration Services - Los Angeles Field Office,300 N Los  Angeles St,Federal Building,Los Angeles,CA,"Monday, Tuesday, Wednesday, Friday, 6:00am to 3:00pm; Thursday, 6:00am to 12:00 noon. ","Investigations Unit Service/Intake (213) 830-5526, National Customer Service Center Service/Intake (800) 375-5283",,www.uscis.gov,,,71600,The office provides immigration services for Los Angeles County.,90012,http://egis3.lacounty.gov/lms/?p=71600,publish,34.05447168,-118.2396261,2010-11-01T11:50:56.000Z,,6489086.67459323,1842290.20250714
-118.295957556307243,34.063729367095249,105752610,211,,Social Services,Immigration,,,Koreatown Multipurpose Senior Center,3407 W 6Th St,Suite 801,Los Angeles,CA,"Monday through Friday, 9:00am to 3:30pm. ",Service/Intake and Administration (213) 739-7888,,www.cteusa.org,,,71628,The center provides services for older adults in the Koreatown area.,90020,http://egis3.lacounty.gov/lms/?p=71628,publish,34.0637294,-118.2959575,2010-11-01T11:50:56.000Z,,6472033.64406681,1845704.70880148
-118.301412356729443,34.063163526950824,105753046,211,,Social Services,Immigration,,,Public Counsel Homelessness Prevention Law Project,610 S. Ardmore Ave.,,Los Angeles,CA,"Monday through Friday, 8:00am to 5:15pm; closed between 12:30pm and 1:30pm.","Homeless Court Info Administrative (213) 485-5460,  Service/Intake and Administration (213) 385-2977, Homeless Prevention Law Project Service/Intake (213) 385-2977 Ext.400,  ext. 312 FAX (213) 385-9089,  Service/Intake (800) 870-8090",,www.publiccounsel.org,,,60273,"The program provides adoption services, advocacy, consumer assistance, immigration services, legal services, volunteer opportunities and youth services for people of all ages in Los Angeles County.  Age, income and geographic restrictions apply for some services.",90005,http://egis3.lacounty.gov/lms/?p=60273,publish,34.06316356,-118.3014123,2013-08-08T09:16:00.000Z,,6470380.93542998,1845503.69870481
-118.299581556592685,34.061726566920086,105753055,,,Social Services,Immigration,,Ethiopian Consulate,Ethiopian Consulate,3460 Wilshire Blvd.,Suite 308,Los Angeles,CA,,(213) 365 6651,,,,,68435,,90010,http://egis3.lacounty.gov/lms/?p=68435,publish,34.0617266,-118.2995815,2013-08-08T09:53:32.000Z,,6470933.87362856,1844979.10592198
-118.277313556360397,34.065396566999262,105753317,211,,Social Services,Immigration,,Coalition For Humane Immigrant Rights Of Los Angeles,Coalition For Humane Immigrant Rights Of Los Angeles,2533 W. 3rd Street,Suite 101,Los Angeles,CA,"Monday through Friday, 9:00am to 5:00pm","FAX (213) 353-1344, Receptionist Service/Intake and Administration (213) 353-1333,  (213) 353 1346 Information and Referral Service/Intake and Hotline (888) 624-4752",,www.chirla.org,,,57810,"The agency provides immigration advocacy services for immigrants and refugees, including undocumented persons and for immigrant workers in Los Angeles County.",90057,http://egis3.lacounty.gov/lms/?p=57810,publish,34.0653966,-118.2773135,2013-08-29T10:49:54.000Z,,6477682.01367556,1846295.33065173
-118.34293905634236,33.899471966816485,105753337,,,Social Services,Immigration,,Belize Association of California,Belize Association of California,14514 Cordory Avenue,,Hawthorne,CA,,,,,,,68452,,90250,http://egis3.lacounty.gov/lms/?p=68452,publish,33.899472,-118.342939,2013-08-29T13:22:25.000Z,,6457600.46263139,1785973.54676798
-118.239869156097924,34.062553706791242,105759237,211,,Social Services,Immigration,,,Chinatown Service Center,767 N Hill St,Suite 404,Los Angeles,CA,"Monday through Friday, 8:00am to 5:00pm. ","Main number - Lawrence Lue, ED Service/Intake and Administration (213) 808-1733,  Service/Intake and Administration (213) 808-1700,  FAX (213) 680-0787,  TDD (213) 808-1719",,www.cscla.org,,,70657,"This is a health and human service organization that provides advocacy, business services, disaster services, family planning services, health insurance, health services, legal services, mental health services, utility bill assistance, and WIA programs.",90012,http://egis3.lacounty.gov/lms/?p=70657,publish,34.06255374,-118.2398691,2016-02-03T15:02:57.000Z,,6489020.08778414,1845231.58770047
