FID,OBJECTID,NameInt,Seg_ID_Sco,Seg_Bk_Sco,Seg_LL_Sco,Seg_Wd_Sco,Ones,Twos,Threes,Pop2015,GridNormSc,CSScore,Shape_Leng,Shape_Area,GridScore,Shape__Area,Shape__Length
184,183,1907,0,1,0,0,58,1,0,3082.54169027,1.6393442623,0.0576923074482,7299.50407822,2099323.35682,1,0.000139938675639,0.060019680707258
185,184,1407,0,4,0,0,34,4,0,8663.03168511,6.55737704918,0.230769229793,5087.36896306,1065135.48886,1,7.1237975282e-05,0.041578497236333
186,185,362,0,7,2,0,31,9,0,7284.17864265,14.7540983607,0.519230767034,4694.72026963,833362.89819,1,5.5741688802e-05,0.038459926297046
187,186,363,0,8,12,1,27,20,0,6636.98022403,32.7868852459,1.15384614896,5442.96712714,1632094.54442,2,0.000109172228283,0.04462033438419
188,187,1909,0,1,0,0,61,1,0,3302.11574863,1.6393442623,0.0576923074482,10382.9129549,4103141.3129,1,0.000273469073353,0.086075690147806
189,188,1409,0,2,0,0,41,2,0,4991.58924685,3.27868852459,0.115384614896,4787.56031965,749491.89973,1,5.0125868621e-05,0.040163127132617
190,189,1172,0,1,0,0,74,1,0,5486.23040417,1.6393442623,0.0576923074482,7338.45827996,1790004.69448,1,0.000119628423637,0.058555029251026
191,190,373,0,1,1,0,27,2,0,2260.57284135,3.27868852459,0.115384614896,4771.71480181,1303364.31415,1,8.7179370795e-05,0.038305606499484
192,191,374,0,1,1,0,16,2,0,3137.44109319,3.27868852459,0.115384614896,4480.83453159,1166125.60953,1,7.8001225436e-05,0.036837527092185
193,192,375,0,2,3,0,18,5,0,4713.03482988,8.19672131148,0.288461537241,3820.29577858,910345.358596,1,6.0892459255e-05,0.031251597733278
194,193,1911,1,2,0,0,7,2,1,72.7518588993,4.91803278689,0.173076922345,5169.16311704,1360196.93778,1,9.0665274051e-05,0.042923077123194
195,194,522,0,10,2,0,44,10,0,4219.63899881,16.393442623,0.576923074482,2778.96645642,465770.47087,1,3.124110426e-05,0.022601045574344
196,195,1412,0,1,0,0,63,1,0,3319.54399575,1.6393442623,0.0576923074482,3761.43990188,629935.2287,1,4.2146871109e-05,0.030889827106599
197,196,1912,1,3,1,0,38,3,1,1973.28044685,6.55737704918,0.230769229793,7071.81630299,2638517.63447,1,0.000175857785889,0.060216047053142
198,197,1413,0,1,2,0,97,3,0,3824.40705445,4.91803278689,0.173076922345,4108.62310824,841568.23255,1,5.6304598808e-05,0.033989862609597
199,198,1913,1,11,3,0,45,12,1,5568.29498429,21.3114754098,0.749999996827,7312.41942455,3248741.82833,1,0.000216550202934,0.06030560035517
200,199,1414,0,5,2,2,51,9,0,4962.64854764,14.7540983607,0.519230767034,4238.56977933,939055.665429,1,6.2825646329e-05,0.034738981550955
201,200,376,2,13,1,2,16,14,2,4652.78795234,26.2295081967,0.923076919172,3921.19915434,960886.3235,1,6.4273121378e-05,0.032183851900263
202,201,523,0,0,1,0,2,1,0,46.5672502844,1.6393442623,0.0576923074482,8784.80251303,2185882.61355,1,0.000146646916683,0.069817405148239
203,202,377,1,5,6,1,14,11,1,3676.00019403,19.6721311475,0.692307689379,2923.62144903,470622.97278,1,3.1479699707e-05,0.023241309742881
204,203,1415,0,1,3,0,84,4,0,3582.98411634,6.55737704918,0.230769229793,5673.60355314,1707705.355,1,0.000114241777423,0.047514664322028
205,204,1173,0,1,0,0,61,1,0,2774.08970077,1.6393442623,0.0576923074482,4710.95591439,1177284.02714,1,7.8676325617e-05,0.038369971278446
206,205,378,0,0,1,0,12,1,0,583.363365097,1.6393442623,0.0576923074482,3941.29219627,938720.337131,1,6.2790395419e-05,0.032455671157389
207,206,1915,0,8,1,0,31,9,0,3581.68865316,14.7540983607,0.519230767034,4796.76353078,1010517.61744,1,6.7362612152e-05,0.039598992719537
208,207,1416,0,3,0,1,57,4,0,3443.8465566,6.55737704918,0.230769229793,5377.96837936,1673236.80616,1,0.000111927188623,0.044693288644754
209,208,379,0,5,2,1,18,6,0,3951.02651445,9.83606557377,0.346153844689,2928.63140958,473769.916619,1,3.169019953e-05,0.023290476769682
210,209,391,0,2,1,0,64,3,0,3396.99475297,4.91803278689,0.173076922345,7151.99307654,1971415.7483,1,0.000131879021248,0.059048027673864
211,210,1916,0,4,0,0,28,4,0,3882.92978014,6.55737704918,0.230769229793,5276.1940908,1619881.77135,1,0.000107979546719,0.043510449321084
212,211,392,0,2,0,0,47,2,0,5557.63028419,3.27868852459,0.115384614896,5776.8051611,1898299.80484,1,0.00012699888496,0.048390922587323
213,212,1917,0,4,1,0,3,4,0,4122.8547158,6.55737704918,0.230769229793,3112.10096951,522171.612069,1,3.480510666e-05,0.025690142445828
214,213,524,0,1,1,0,59,2,0,1517.76531561,3.27868852459,0.115384614896,3535.0530029,680594.00198,1,4.5652574373e-05,0.028241453051959
215,214,393,0,4,0,0,84,4,0,4142.45655077,6.55737704918,0.230769229793,4482.78921081,1264315.76725,1,8.4576461427e-05,0.03741159555141
216,215,525,0,10,2,0,73,12,0,3809.56071692,19.6721311475,0.692307689379,4165.51057109,1015484.79853,1,6.8117146853e-05,0.035055894237018
217,216,1918,0,2,0,0,35,2,0,5962.12293395,3.27868852459,0.115384614896,6395.39850792,1523049.13169,1,0.000101528458825,0.052411893750653
218,217,395,0,15,7,11,34,29,0,4501.13773373,47.5409836066,1.673076916,4708.33253927,1338687.58048,3,8.9551684766e-05,0.039355940648758
219,218,2146,0,17,12,2,28,21,1,5243.11415534,36.0655737705,1.26923076386,4868.64639729,1424266.5196,3,9.5062673469e-05,0.040697972646105
220,219,396,2,9,1,0,21,7,2,3911.11398634,14.7540983607,0.519230767034,2920.42049028,473026.741528,1,3.1643163476e-05,0.023238229150211
221,220,1919,1,2,1,0,7,2,1,186.177699628,4.91803278689,0.173076922345,8419.45054698,1975106.25916,1,0.000131672384349,0.068147459783379
222,221,526,0,3,0,0,34,3,0,4339.45940474,4.91803278689,0.173076922345,3010.30164644,555765.821921,1,3.7277318095e-05,0.02467617838509
223,222,397,1,21,9,2,22,24,1,6645.46719952,40.9836065574,1.44230768621,4811.78604642,1387791.25326,3,9.2836475969e-05,0.040276751934947
224,223,2147,0,3,0,0,24,3,0,2590.5713737,4.91803278689,0.173076922345,4036.75922803,892320.637894,1,5.9557471448e-05,0.033912500547314
225,224,398,0,7,0,0,4,7,0,4545.92013746,11.4754098361,0.403846152138,2973.36907733,492077.83977,1,3.2917555675e-05,0.023670343784655
226,225,1427,0,3,0,0,18,3,0,3492.62672839,4.91803278689,0.173076922345,3675.40324316,715911.629217,1,4.7881742563e-05,0.030016372603368
227,226,2149,1,9,6,0,20,11,1,3138.3912853,19.6721311475,0.692307689379,4753.1200429,1388106.63065,1,9.2650957777e-05,0.03831950285125
228,227,399,1,1,1,0,18,0,1,1439.71676073,1.6393442623,0.0576923074482,2350.9029458,186384.823264,1,1.246821355e-05,0.018087161046437
229,228,2155,0,1,1,0,53,2,0,5176.80837596,3.27868852459,0.115384614896,4039.61356487,966710.60489,1,6.4534223237e-05,0.033149270085505
230,229,401,0,3,2,0,5,3,0,1075.99527935,4.91803278689,0.173076922345,3724.07237016,308237.40663,1,2.0599523276e-05,0.030305898303672
231,230,1431,1,2,2,0,79,3,1,3076.88711607,6.55737704918,0.230769229793,3960.45543378,845739.515919,1,5.6588721169e-05,0.033550979532734
232,231,1177,0,3,2,0,31,5,0,3100.32762204,8.19672131148,0.288461537241,5180.31409519,1234009.3211,1,8.2470381984e-05,0.041928842317219
233,232,2157,0,7,7,0,44,10,0,7411.15886901,16.393442623,0.576923074482,7107.59343177,2092679.93576,1,0.00013968561442,0.061464735937561
234,233,1921,0,8,1,0,37,9,0,4324.2400572,14.7540983607,0.519230767034,6812.971058,2742051.25628,1,0.000182793394101,0.055733098521273
235,234,1432,0,0,2,0,60,2,0,2811.76543256,3.27868852459,0.115384614896,3907.52557339,831598.618017,1,5.5638878771e-05,0.032784672637021
236,235,1433,0,7,0,3,55,9,0,2846.3670095,14.7540983607,0.519230767034,4012.89023456,990244.332743,1,6.6249295453e-05,0.033290010067661
237,236,1924,1,10,1,0,63,10,1,5408.61514454,18.0327868852,0.63461538193,7573.14226791,2600347.97898,1,0.000173367705531,0.062240014621741
238,237,528,2,9,4,1,63,9,2,3877.80663082,18.0327868852,0.63461538193,4639.54788056,1227849.34141,1,8.2349236444e-05,0.03860096393985
239,238,1178,0,3,0,0,39,3,0,3632.81947827,4.91803278689,0.173076922345,4477.78046782,616178.380017,1,4.1178116742e-05,0.036849294218952
240,239,1434,0,10,1,6,81,17,0,4053.80677561,27.868852459,0.98076922662,5423.78359442,1723965.73089,1,0.000115330045314,0.045049629449667
241,240,2159,0,1,1,0,24,1,0,1037.15520835,1.6393442623,0.0576923074482,3380.23921919,624895.725437,1,4.171338482e-05,0.028025794003199
242,241,402,0,5,0,0,23,5,0,2325.63948269,8.19672131148,0.288461537241,8531.40524946,2576006.28054,1,0.000172149477165,0.070602407721328
243,242,215,1,3,0,0,35,3,1,2916.53525971,6.55737704918,0.230769229793,3669.10313822,587305.35813,1,3.9256215771e-05,0.031056048499371
244,243,1435,0,8,0,3,73,11,0,6366.81229845,18.0327868852,0.63461538193,5925.38450229,2073751.77957,1,0.000138718417128,0.049206347950034
245,244,403,0,1,1,0,6,1,0,495.821816295,1.6393442623,0.0576923074482,5582.29048328,796312.158348,1,5.3211022523e-05,0.047009798870002
246,245,1436,0,2,0,0,7,2,0,1216.26330515,3.27868852459,0.115384614896,2540.48060444,189792.325442,1,1.2695031904e-05,0.020419768314204
247,246,2161,0,4,0,0,73,4,0,4838.96957558,6.55737704918,0.230769229793,8869.63553371,3616868.31251,1,0.000241465053133,0.074451246961909
248,247,1437,0,5,4,0,20,7,0,4318.7981152,11.4754098361,0.403846152138,3471.29669317,714910.317991,1,4.7818916455e-05,0.028509977210113
249,248,1501,0,10,0,0,57,10,0,4213.44562968,16.393442623,0.576923074482,6217.70594988,2204317.74183,1,0.000147100309382,0.050076838251185
250,249,1925,2,6,1,0,39,4,2,4781.58008565,9.83606557377,0.346153844689,5398.39213321,1458773.31139,1,9.7250395745e-05,0.044528791869568
251,250,1438,0,4,0,0,21,4,0,6494.78251603,6.55737704918,0.230769229793,3705.77881376,847758.0393,1,5.6702306731e-05,0.030503627020935
252,251,529,3,17,4,0,193,17,3,3588.62882172,32.7868852459,1.15384614896,13860.8853605,9470038.26174,3,0.000635231692999,0.115958501745509
253,252,143,0,0,1,0,3,1,0,56.6783115039,1.6393442623,0.0576923074482,1098.25520723,74574.9424562,1,4.98625907e-06,0.009068894100454
254,253,1502,0,6,1,0,38,7,0,3006.5520575,11.4754098361,0.403846152138,5992.14988815,1644513.73062,1,0.00010974472089,0.047214622175599
255,254,531,0,0,1,0,29,1,0,3139.64014742,1.6393442623,0.0576923074482,3676.96128484,746664.22198,1,5.0077624586e-05,0.030373866937409
256,255,2173,0,1,2,0,25,2,0,2248.57166824,3.27868852459,0.115384614896,5714.63805916,1707466.31558,1,0.000114005249293,0.046058703345781
257,256,406,0,1,0,0,34,1,0,2454.5373028,1.6393442623,0.0576923074482,5556.41687548,1448834.94722,1,9.6816954263e-05,0.044400929088883
258,257,1445,1,6,0,0,55,6,1,6211.55405905,11.4754098361,0.403846152138,4405.59411808,844312.701371,1,5.6485879809e-05,0.036932493639513
259,258,1941,0,1,0,1,26,2,0,752.218576838,3.27868852459,0.115384614896,3233.91041207,596556.96807,1,3.9783612573e-05,0.025981548119485
260,259,532,0,6,2,0,13,7,0,4509.33284869,11.4754098361,0.403846152138,3619.40871592,751148.804602,1,5.0378428906e-05,0.029151091922487
261,260,2175,1,6,2,0,57,7,1,4496.99434702,13.1147540984,0.461538459586,7019.55249409,2890956.83825,1,0.000193012257274,0.057973551625667
262,261,407,0,2,0,0,50,2,0,3323.57784337,3.27868852459,0.115384614896,6648.05804598,1231692.52748,1,8.2315902068e-05,0.053908799780432
263,262,1505,1,6,6,0,15,9,1,5357.37808677,16.393442623,0.576923074482,4584.75688252,1270038.2593,1,8.4762490676e-05,0.037051577801202
264,263,1943,0,3,0,0,60,3,0,3639.65789246,4.91803278689,0.173076922345,6396.28791746,1833768.39478,1,0.000122290986209,0.054983206945788
265,264,1446,0,9,0,0,18,9,0,4317.81395917,14.7540983607,0.519230767034,3928.06338374,750780.04128,1,5.0226553006e-05,0.032369272711218
266,265,408,1,6,0,1,33,7,1,2587.83604376,13.1147540984,0.461538459586,3851.29473759,646264.145894,1,4.3190465765e-05,0.032339122528955
267,266,2177,0,2,0,0,102,2,0,8187.32044761,3.27868852459,0.115384614896,10266.2442191,4824420.70792,1,0.00032209553678,0.08804526046211
268,267,1506,0,6,4,0,18,6,0,4696.85820761,9.83606557377,0.346153844689,5064.08094193,1505970.05373,1,0.000100509636442,0.040633913380745
269,268,1944,1,2,1,0,31,3,1,3895.62038157,6.55737704918,0.230769229793,6084.23865555,1424100.16816,1,9.4966968355e-05,0.04898368608115
270,269,1945,0,4,1,0,23,4,0,1426.59989478,6.55737704918,0.230769229793,6583.15741179,797033.245204,1,5.3155606906e-05,0.057034300538605
271,270,409,0,9,0,0,39,9,0,4865.9840182,14.7540983607,0.519230767034,5131.98479298,1382602.14419,1,9.2394176523e-05,0.043029775868212
272,271,217,0,7,3,0,37,9,0,3400.86801271,14.7540983607,0.519230767034,3646.45943501,591305.327958,1,3.9524732244e-05,0.029267986153616
273,272,1449,0,5,1,0,35,6,0,3728.15931386,9.83606557377,0.346153844689,4701.50961912,906306.966274,1,6.062897983e-05,0.038574463583723
274,273,541,0,2,0,0,34,2,0,4364.45905777,3.27868852459,0.115384614896,6278.81793214,1516160.81269,1,0.000101724459101,0.053260885944324
275,274,1183,0,1,0,0,45,1,0,4009.60742062,1.6393442623,0.0576923074482,4271.18210498,891293.84507,1,5.9569907756e-05,0.033998476168192
276,275,411,0,2,5,0,10,6,0,221.290607762,9.83606557377,0.346153844689,3551.87256172,803550.35703,1,5.3709821409e-05,0.02827515214014
277,276,1951,0,3,0,0,12,3,0,797.715631366,4.91803278689,0.173076922345,3030.37444484,526067.19214,1,3.5085870786e-05,0.024178545955068
278,277,1954,0,7,0,0,41,7,0,4487.02726633,11.4754098361,0.403846152138,5860.24729599,1900445.98052,1,0.000126755136938,0.0465321615566
279,278,2187,0,2,0,0,59,2,0,4284.09831037,3.27868852459,0.115384614896,7085.41489035,3081670.07775,1,0.000205768646278,0.058636670834168
280,279,414,0,1,0,0,7,1,0,1075.9469853,1.6393442623,0.0576923074482,3358.82947943,551160.35504,1,3.683701153e-05,0.027833813981456
281,280,1453,0,5,2,0,21,5,0,2182.00056907,8.19672131148,0.288461537241,4801.23492118,1097238.57514,1,7.3414225056e-05,0.040165882002335
282,281,1955,0,8,0,0,29,8,0,2053.29621898,13.1147540984,0.461538459586,4412.37783522,1238096.77265,1,8.2574610332e-05,0.036948389011402
283,282,1514,0,6,3,0,2,6,0,3614.44606317,9.83606557377,0.346153844689,2929.44341242,476163.56314,1,3.1782837287e-05,0.023279253043863
284,283,415,0,9,4,0,9,11,0,4599.87120123,18.0327868852,0.63461538193,3291.84525159,579457.613001,1,3.873139334e-05,0.027401637320309
285,284,1454,0,1,2,1,37,3,0,4284.12569941,4.91803278689,0.173076922345,6658.20007513,2571332.15333,1,0.000172058344441,0.055065257362378
286,285,218,0,1,0,0,43,1,0,4933.93887411,1.6393442623,0.0576923074482,4005.0223222,1001746.6858,1,6.6960511962e-05,0.032349723950135
287,286,1956,0,4,1,0,13,5,0,1719.80600862,8.19672131148,0.288461537241,4124.4784821,917792.599392,1,6.1217089382e-05,0.034158258260087
288,287,1515,0,8,2,0,8,8,0,4492.95268572,13.1147540984,0.461538459586,4705.8688506,852728.687642,1,5.6916132513e-05,0.03794628120005
289,288,1958,1,4,2,0,29,5,1,4464.46699003,9.83606557377,0.346153844689,6766.96827828,1860607.08398,1,0.000124106275807,0.053732587260235
290,289,1455,0,4,2,1,60,6,0,5164.87743583,9.83606557377,0.346153844689,6828.08637622,1770006.72282,1,0.000118430567857,0.05602791139994
291,290,2196,0,5,0,0,108,5,0,3520.68099645,8.19672131148,0.288461537241,10937.5432564,5002103.09498,1,0.000334049560863,0.090597012462986
292,291,416,0,3,0,0,45,3,0,2734.64876828,4.91803278689,0.173076922345,6595.75838683,1352977.78755,1,9.042877126e-05,0.053847962367006
293,292,1516,1,7,6,0,3,10,1,2953.00053435,18.0327868852,0.63461538193,4247.16764163,1105995.7043,1,7.3822143124e-05,0.034546921220331
294,293,1959,1,9,8,0,24,11,1,5442.7740731,19.6721311475,0.692307689379,5992.28343836,1590634.49332,1,0.000106093837666,0.047968474933313
295,294,1517,0,7,6,0,16,10,0,2927.07990947,16.393442623,0.576923074482,3778.4228695,878411.773101,1,5.8632143174e-05,0.031055726547747
296,295,195,2,2,9,0,30,9,2,682.383334145,18.0327868852,0.63461538193,3138.45432461,588010.47755,1,3.932288175e-05,0.025842194441652
297,296,1457,0,4,1,1,48,6,0,3255.13689894,9.83606557377,0.346153844689,4478.72711079,908154.473584,1,6.0762218651e-05,0.03644046763105
298,297,1519,0,5,0,0,32,5,0,4453.57177298,8.19672131148,0.288461537241,4930.5705928,1317218.78731,1,8.792442475e-05,0.03996328036837
299,298,417,1,7,0,0,71,6,1,1999.63140615,11.4754098361,0.403846152138,5239.70775035,1318544.62688,1,8.8129329406e-05,0.04281946191787
300,299,2198,0,1,0,0,17,1,0,239.157744884,1.6393442623,0.0576923074482,8903.51245616,1547086.88469,1,0.000103331144257,0.074687087531955
301,300,1962,0,9,5,0,54,10,0,6984.20170004,16.393442623,0.576923074482,6893.82161505,2692819.02195,1,0.000179634148313,0.056086904916663
302,301,555,0,9,0,0,63,9,0,3428.15030144,14.7540983607,0.519230767034,5033.88841121,1314564.20767,1,8.8205196281e-05,0.041421197854713
303,302,418,0,2,1,1,24,3,0,1374.18142774,4.91803278689,0.173076922345,5677.86266096,1281671.22645,1,8.5648868675e-05,0.045818472318915
304,303,1458,0,4,6,1,36,9,0,5204.42325305,14.7540983607,0.519230767034,4414.94628189,886058.82846,1,5.9279460011e-05,0.036111760757159
305,304,1963,0,4,3,0,12,7,0,2538.68929,11.4754098361,0.403846152138,3694.19759271,618663.69924,1,4.1268831459e-05,0.030357467251905
306,305,421,0,3,2,0,41,5,0,3036.26340513,8.19672131148,0.288461537241,5118.54663657,1409897.59612,1,9.4248129186e-05,0.041712444564654
307,306,1521,0,2,4,0,18,5,0,4586.24668019,8.19672131148,0.288461537241,3506.33452031,726323.50364,1,4.8478230188e-05,0.0286474416027
308,307,1459,0,3,0,1,23,3,0,1279.00858098,4.91803278689,0.173076922345,3802.09771389,522100.036602,1,3.4929411598e-05,0.030738610923142
309,308,557,0,12,1,0,81,12,0,4209.9894765,19.6721311475,0.692307689379,3789.28370482,868948.02799,1,5.8309926444e-05,0.031300779851853
310,309,1522,0,4,5,0,31,8,0,4589.9526799,13.1147540984,0.461538459586,5445.55732176,1154206.42502,1,7.7041246543e-05,0.043073239532162
311,310,422,0,10,1,0,18,11,0,6377.29824123,18.0327868852,0.63461538193,3958.75831,951010.830106,1,6.3570478835e-05,0.033030690932265
312,311,1523,0,4,0,0,40,4,0,4506.84055047,6.55737704918,0.230769229793,4841.19680447,1398037.06798,1,9.3325843901e-05,0.038930193337391
313,312,423,1,5,2,0,31,4,1,2604.0176321,8.19672131148,0.288461537241,3776.43686019,646785.013655,1,4.323747845e-05,0.031449276317785
314,313,145,0,0,1,0,5,1,0,204.439710081,1.6393442623,0.0576923074482,775.258666891,35629.9500649,1,2.382351951e-06,0.006355355422898
315,314,219,0,0,1,0,37,1,0,3245.10095524,1.6393442623,0.0576923074482,4102.67138471,685017.640717,1,4.5791607385e-05,0.032440215633429
316,315,1964,1,4,5,0,5,6,1,3208.55363551,11.4754098361,0.403846152138,3452.86790247,726006.3881,1,4.8433409116e-05,0.028014318355376
317,316,424,0,0,1,0,48,1,0,3954.84599708,1.6393442623,0.0576923074482,6244.53284335,1420256.6612,1,9.4938150203e-05,0.050820135747095
318,317,558,0,13,3,0,63,15,0,2994.38756379,24.5901639344,0.865384611723,8304.24358677,3041997.53764,1,0.000204112414661,0.068125634533844
319,318,1524,0,0,1,0,12,1,0,163.468306016,1.6393442623,0.0576923074482,3245.48144958,515183.774991,1,3.4390274762e-05,0.025634485123966
320,319,1966,0,2,0,0,20,2,0,6268.47562496,3.27868852459,0.115384614896,3749.3196302,805304.63658,1,5.3723511509e-05,0.030843856960386
321,320,221,0,2,4,0,12,4,0,4797.21048116,6.55737704918,0.230769229793,2673.32714463,355564.80517,1,2.3765819872e-05,0.022886032864724
322,321,426,1,0,0,0,21,0,1,3655.94641885,1.6393442623,0.0576923074482,3406.86362228,639040.2129,1,4.2709400132e-05,0.028341217881765
323,322,231,0,4,1,0,29,5,0,4950.48460072,8.19672131148,0.288461537241,3054.7399848,519873.72048,1,3.4750439335e-05,0.02449356764453
324,323,1525,0,6,2,0,37,7,0,5253.25092211,11.4754098361,0.403846152138,6279.70352682,1959675.40275,1,0.00013082159101,0.049204096198516
325,324,1967,0,13,6,0,48,15,0,7841.4154269,24.5901639344,0.865384611723,6192.79748319,2379783.79895,1,0.000158755199785,0.050489859341003
326,325,233,0,5,0,0,13,5,0,5964.10234686,8.19672131148,0.288461537241,3015.76911542,473712.55129,1,3.1665874668e-05,0.024425825571422
327,326,1526,0,8,1,0,22,9,0,8083.8948052,14.7540983607,0.519230767034,4877.59858299,1426100.76932,1,9.5199229012e-05,0.039265517690774
328,327,1969,0,12,12,0,31,18,0,3987.29522421,29.5081967213,1.03846153407,5785.9434237,1621230.22905,2,0.00010815063074,0.047376343366467
329,328,235,0,7,2,0,22,8,0,6451.51754707,13.1147540984,0.461538459586,3514.56452838,731578.705729,1,4.8904236907e-05,0.028658193654859
330,329,1465,0,3,2,0,75,5,0,3261.23765077,8.19672131148,0.288461537241,6178.76497743,1530615.83751,1,0.000102415869788,0.052145756046896
331,330,1527,0,3,0,0,29,3,0,4280.14208575,4.91803278689,0.173076922345,4871.93118392,1422572.84456,1,9.4963727196e-05,0.039218565573149
332,331,236,2,5,12,0,20,12,2,7324.00826539,22.9508196721,0.807692304275,3484.43950304,667332.312246,1,4.461041466e-05,0.028298942181747
333,332,118,0,0,9,0,25,9,0,1786.03313676,14.7540983607,0.519230767034,4762.05579295,1377766.69288,1,9.2101787159e-05,0.0392455030257
334,333,1466,0,3,0,0,39,3,0,3636.16011699,4.91803278689,0.173076922345,6186.98108495,2218466.10893,1,0.000148461084427,0.049660066222656
335,334,1529,0,6,0,0,33,6,0,4542.2618142,9.83606557377,0.346153844689,4253.59212113,1142272.80038,1,7.6254085245e-05,0.035347029068395
336,335,437,0,1,2,0,50,3,0,3902.35659378,4.91803278689,0.173076922345,7025.34561776,2852012.46569,1,0.000190647040015,0.057778796736353
337,336,237,1,3,3,0,68,5,1,9029.29175918,9.83606557377,0.346153844689,4868.06963385,1042436.60906,1,6.9688934003e-05,0.039776828462706
338,337,1972,0,5,9,0,4,11,0,4174.15848508,18.0327868852,0.63461538193,3049.16299185,496490.183473,1,3.3123949146e-05,0.025924699818826
339,338,1974,0,5,2,0,5,5,0,6819.55785505,8.19672131148,0.288461537241,3316.45995079,523113.3253,1,3.490017468e-05,0.028328550344482
340,339,152,0,0,2,0,12,2,0,95.02454684,3.27868852459,0.115384614896,2505.59117283,373777.4952,1,2.4991576615e-05,0.020772088189393
341,340,1468,0,1,1,0,6,1,0,2300.69240611,1.6393442623,0.0576923074482,2256.34184608,332788.172798,1,2.2265688008e-05,0.01840969847795
342,341,443,0,1,0,1,26,1,0,1485.07393388,1.6393442623,0.0576923074482,5194.54286615,1663727.60445,1,0.000111225349831,0.043589995194292
343,342,245,0,4,2,0,13,6,0,7216.47482071,9.83606557377,0.346153844689,3418.15818378,703972.561342,1,4.7062521697e-05,0.027841021046634
344,343,1982,0,1,1,0,16,2,0,3952.7925235,3.27868852459,0.115384614896,2874.92963887,473393.18533,1,3.158438442e-05,0.024332473445047
345,344,1535,0,9,1,0,27,9,0,4065.5519298,14.7540983607,0.519230767034,3901.75928868,951473.204119,1,6.3522344387e-05,0.032017213215677
346,345,1472,0,2,1,0,56,3,0,2082.00800956,4.91803278689,0.173076922345,9516.42910809,2142012.45391,1,0.000143365141588,0.077863244946324
347,346,445,1,0,0,0,11,0,1,469.307187043,1.6393442623,0.0576923074482,2444.53093384,297600.87381,1,1.9896698279e-05,0.020991670280662
348,347,1538,0,11,2,0,8,13,0,6927.45574989,21.3114754098,0.749999996827,3895.50647392,948421.00977,1,6.3318571385e-05,0.031962741396403
349,348,246,0,1,7,0,2,7,0,3328.66217965,11.4754098361,0.403846152138,2594.53665195,232863.990366,1,1.5567697479e-05,0.020791339473773
350,349,1983,0,2,0,0,11,2,0,5901.86202603,3.27868852459,0.115384614896,3677.74118247,824230.15747,1,5.4995314787e-05,0.030197141776898
351,350,448,0,5,0,0,29,5,0,4406.30628324,8.19672131148,0.288461537241,4300.70564798,939461.8357,1,6.2806722402e-05,0.034978053894283
352,351,1473,0,1,1,0,58,2,0,3758.27893398,3.27868852459,0.115384614896,7041.55544021,1956932.66165,1,0.00013097911013,0.060227455430241
353,352,563,0,15,0,0,103,15,0,8006.82797846,24.5901639344,0.865384611723,5610.89424081,1610728.87173,3,0.000108097865437,0.046377943681166
354,353,449,0,4,0,1,20,5,0,4109.36686233,8.19672131148,0.288461537241,3763.04722757,770972.739225,1,5.1546975199e-05,0.031605864299117
355,354,247,0,3,6,0,3,6,0,4422.26948742,9.83606557377,0.346153844689,1679.52666359,164412.25652,1,1.0991586649e-05,0.013644629816631
356,355,1474,0,2,4,0,29,5,0,3026.3159696,8.19672131148,0.288461537241,5661.68176054,1769981.57191,1,0.000118459730066,0.045680660339872
357,356,1539,0,19,9,0,46,24,0,5096.67165322,39.3442622951,1.38461537876,4620.22051042,1298314.03083,3,8.6678154676e-05,0.038492126646153
358,357,119,0,2,5,0,20,5,0,8435.76664605,8.19672131148,0.288461537241,4471.63267248,1270728.269,1,8.495500224e-05,0.036734503970291
359,358,248,0,1,2,0,11,2,0,6839.84824245,3.27868852459,0.115384614896,2437.45909437,283971.699275,1,1.8984993071e-05,0.020062494113017
360,359,1985,0,3,0,0,24,3,0,10570.7794641,4.91803278689,0.173076922345,4990.88395203,1305940.47881,1,8.7134955424e-05,0.040175678173472
361,360,564,0,2,6,0,35,7,0,4338.44973833,11.4754098361,0.403846152138,3526.32241982,781703.16766,1,5.2455531041e-05,0.029086225445955
362,361,451,0,1,2,0,57,2,0,217.54450428,3.27868852459,0.115384614896,2893.98863349,498633.82704,1,3.33393943e-05,0.024046324813781
363,362,1203,5,23,12,18,78,39,6,6914.43230534,73.7704918033,2.59615383517,5122.3440504,1625734.32039,3,0.000108763820891,0.042446948315395
364,363,565,0,4,0,0,26,4,0,1345.6362044,6.55737704918,0.230769229793,2693.1546137,357369.321474,1,2.3982224148e-05,0.023093130263373
365,364,249,0,0,1,0,33,1,0,2176.93639292,1.6393442623,0.0576923074482,3196.77549237,589120.906222,1,3.9387369662e-05,0.026353234143353
366,365,1987,1,7,1,0,34,8,1,6292.65456864,14.7540983607,0.519230767034,6328.8214559,2048685.3576,1,0.000136691617298,0.052637312971167
367,366,452,0,1,0,0,7,1,0,126.410555946,1.6393442623,0.0576923074482,2443.6148224,115305.223165,1,7.709460748e-06,0.01993774494263
368,367,1204,1,0,1,0,61,1,1,3106.8451053,3.27868852459,0.115384614896,3998.64673671,764771.113029,1,5.1162803595e-05,0.034226576881438
369,368,251,0,2,0,0,7,2,0,3252.38174588,3.27868852459,0.115384614896,2525.63318675,238154.65212,1,1.5920804425e-05,0.020091333132965
