PRECINCT,NAME,VOTERS,BALLOTS,DAVID RYU,CAROLYN RAMSAY,SCOTT MARK SCHMERELSON,TAMAR GALATZAN,REF RODRIGUEZ,BENNETT KAYSER,LYDIA A. GUTIERREZ,RICHARD A. VLADOVIC
9000844D,LOS ANGELES,873,75,NULL,NULL,NULL,NULL,29,44,NULL,NULL
9000850A,LOS ANGELES,1353,158,NULL,NULL,NULL,NULL,63,95,NULL,NULL
9000854A,LOS ANGELES,966,112,NULL,NULL,NULL,NULL,53,59,NULL,NULL
9000855B,LOS ANGELES,818,120,NULL,NULL,NULL,NULL,68,51,NULL,NULL
9000856A,LOS ANGELES,1483,150,NULL,NULL,NULL,NULL,68,81,NULL,NULL
9000866A,LOS ANGELES,1278,422,189,229,NULL,NULL,188,212,NULL,NULL
9000871B,LOS ANGELES,1093,161,NULL,NULL,NULL,NULL,61,99,NULL,NULL
9000874A,LOS ANGELES,1000,104,46,54,NULL,NULL,52,47,NULL,NULL
9000882A,LOS ANGELES,1447,176,NULL,NULL,NULL,NULL,111,61,NULL,NULL
9000884B,LOS ANGELES,1487,429,320,105,NULL,NULL,NULL,NULL,NULL,NULL
9000894A,LOS ANGELES,1357,49,NULL,NULL,NULL,NULL,25,21,NULL,NULL
9000913D,LOS ANGELES,1149,127,NULL,NULL,NULL,NULL,72,54,NULL,NULL
9000916A,LOS ANGELES,1555,181,NULL,NULL,NULL,NULL,107,71,NULL,NULL
9000919A,LOS ANGELES,1785,158,NULL,NULL,NULL,NULL,71,86,NULL,NULL
9000941A,LOS ANGELES,1187,143,NULL,NULL,NULL,NULL,71,67,NULL,NULL
9000947A,LOS ANGELES,1077,110,NULL,NULL,NULL,NULL,60,50,NULL,NULL
9000951A,LOS ANGELES,1215,168,83,81,NULL,NULL,NULL,NULL,NULL,NULL
9000953A,LOS ANGELES,965,97,NULL,NULL,NULL,NULL,NULL,NULL,34,59
9000956A,LOS ANGELES,1533,278,150,123,NULL,NULL,NULL,NULL,NULL,NULL
9000958A,LOS ANGELES,958,33,NULL,NULL,NULL,NULL,NULL,NULL,10,23
9000959A,LOS ANGELES,834,90,NULL,NULL,NULL,NULL,43,45,NULL,NULL
9000964A,LOS ANGELES,1530,165,NULL,NULL,NULL,NULL,102,60,NULL,NULL
9000965A,LOS ANGELES,1829,133,NULL,NULL,NULL,NULL,82,51,NULL,NULL
9000966B,LOS ANGELES,1567,117,NULL,NULL,NULL,NULL,55,62,NULL,NULL
9000969A,LOS ANGELES,1598,153,NULL,NULL,NULL,NULL,79,72,NULL,NULL
9000970A,LOS ANGELES,1395,111,NULL,NULL,NULL,NULL,57,53,NULL,NULL
9000987A,LOS ANGELES,1498,181,NULL,NULL,100,81,NULL,NULL,NULL,NULL
9000988A,LOS ANGELES,1578,113,NULL,NULL,59,53,NULL,NULL,NULL,NULL
9000994A,LOS ANGELES,1564,104,NULL,NULL,NULL,NULL,NULL,NULL,50,51
9000995A,LOS ANGELES,1348,63,NULL,NULL,NULL,NULL,NULL,NULL,40,23
9001001A,LOS ANGELES,1249,58,NULL,NULL,NULL,NULL,NULL,NULL,36,22
9001003A,LOS ANGELES,1445,49,NULL,NULL,NULL,NULL,NULL,NULL,23,25
9001005A,LOS ANGELES,1568,110,NULL,NULL,NULL,NULL,NULL,NULL,55,54
9001007A,LOS ANGELES,1675,282,189,89,128,138,NULL,NULL,NULL,NULL
9001015C,LOS ANGELES,1947,195,103,91,90,96,NULL,NULL,NULL,NULL
9001031A,LOS ANGELES,1283,48,NULL,NULL,NULL,NULL,NULL,NULL,20,28
9001042A,LOS ANGELES,1202,34,NULL,NULL,NULL,NULL,NULL,NULL,20,14
9001055A,LOS ANGELES,1512,77,NULL,NULL,NULL,NULL,38,36,NULL,NULL
9001063A,LOS ANGELES,1473,193,105,80,93,90,NULL,NULL,NULL,NULL
9001073A,LOS ANGELES,985,134,NULL,NULL,46,87,NULL,NULL,NULL,NULL
9001080B,LOS ANGELES,816,156,85,67,61,88,NULL,NULL,NULL,NULL
9001081A,LOS ANGELES,1595,48,NULL,NULL,NULL,NULL,NULL,NULL,20,26
9001083A,LOS ANGELES,1306,164,69,93,85,75,NULL,NULL,NULL,NULL
9001084B,LOS ANGELES,1190,135,70,60,70,59,NULL,NULL,NULL,NULL
9001085A,LOS ANGELES,1531,157,83,69,55,97,NULL,NULL,NULL,NULL
9001087A,LOS ANGELES,1781,150,96,52,78,67,NULL,NULL,NULL,NULL
9001092A,LOS ANGELES,1649,197,98,93,85,104,NULL,NULL,NULL,NULL
9001095C,LOS ANGELES,1253,157,85,64,66,83,NULL,NULL,NULL,NULL
9001096A,LOS ANGELES,1607,255,120,130,119,131,NULL,NULL,NULL,NULL
9001103A,LOS ANGELES,858,217,126,87,92,111,NULL,NULL,NULL,NULL
9001104A,LOS ANGELES,1533,156,NULL,NULL,NULL,NULL,67,87,NULL,NULL
9001109A,LOS ANGELES,1170,227,108,116,103,114,NULL,NULL,NULL,NULL
9001113A,LOS ANGELES,1536,212,101,104,107,92,NULL,NULL,NULL,NULL
9001117A,LOS ANGELES,1284,27,NULL,NULL,NULL,NULL,NULL,NULL,18,9
9001120A,LOS ANGELES,1502,122,54,61,61,58,NULL,NULL,NULL,NULL
9001121A,LOS ANGELES,1169,116,69,44,53,58,NULL,NULL,NULL,NULL
9001126A,LOS ANGELES,1589,163,105,54,73,83,NULL,NULL,NULL,NULL
9001127B,LOS ANGELES,819,153,103,49,63,81,NULL,NULL,NULL,NULL
9001134A,LOS ANGELES,1766,363,211,146,148,193,NULL,NULL,NULL,NULL
9001135A,LOS ANGELES,110,13,8,5,NULL,NULL,NULL,NULL,NULL,NULL
9001135B,LOS ANGELES,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL
9001135C,LOS ANGELES,1143,160,68,92,NULL,NULL,NULL,NULL,NULL,NULL
9001147A,LOS ANGELES,1221,33,NULL,NULL,NULL,NULL,NULL,NULL,20,13
9001152A,LOS ANGELES,1464,109,57,48,52,52,NULL,NULL,NULL,NULL
9001157A,LOS ANGELES,1443,258,162,93,NULL,NULL,NULL,NULL,NULL,NULL
9001158A,LOS ANGELES,1594,152,87,64,NULL,NULL,NULL,NULL,NULL,NULL
9001159A,LOS ANGELES,1265,40,NULL,NULL,NULL,NULL,NULL,NULL,18,21
9001164A,LOS ANGELES,1645,183,NULL,NULL,96,85,NULL,NULL,NULL,NULL
9001167A,LOS ANGELES,1138,69,NULL,NULL,35,34,NULL,NULL,NULL,NULL
9001176B,LOS ANGELES,1136,129,NULL,NULL,62,66,NULL,NULL,NULL,NULL
9001177A,LOS ANGELES,1180,144,NULL,NULL,51,89,NULL,NULL,NULL,NULL
9001178A,LOS ANGELES,1313,163,NULL,NULL,65,95,NULL,NULL,NULL,NULL
9001180A,LOS ANGELES,1014,127,57,70,NULL,NULL,NULL,NULL,NULL,NULL
9001184A,LOS ANGELES,545,143,88,54,NULL,NULL,NULL,NULL,NULL,NULL
9001194A,LOS ANGELES,1338,151,91,57,NULL,NULL,NULL,NULL,NULL,NULL
9001196A,LOS ANGELES,1277,123,67,54,NULL,NULL,NULL,NULL,NULL,NULL
9001203D,LOS ANGELES,1353,192,107,85,NULL,NULL,NULL,NULL,NULL,NULL
9001204A,LOS ANGELES,950,48,NULL,NULL,NULL,NULL,NULL,NULL,21,27
9001207A,LOS ANGELES,943,224,72,149,NULL,NULL,NULL,NULL,NULL,NULL
9001212A,LOS ANGELES,1246,242,105,137,NULL,NULL,NULL,NULL,NULL,NULL
9001227A,LOS ANGELES,1474,192,88,101,NULL,NULL,NULL,NULL,NULL,NULL
9001231A,LOS ANGELES,1292,182,75,102,NULL,NULL,NULL,NULL,NULL,NULL
9001233A,LOS ANGELES,1475,222,96,124,NULL,NULL,NULL,NULL,NULL,NULL
9001235A,LOS ANGELES,862,132,77,55,NULL,NULL,NULL,NULL,NULL,NULL
9001314A,LOS ANGELES,671,33,NULL,NULL,NULL,NULL,NULL,NULL,15,16
9001323B,LOS ANGELES,993,63,NULL,NULL,NULL,NULL,NULL,NULL,34,26
9001363A,LOS ANGELES,842,69,NULL,NULL,NULL,NULL,NULL,NULL,27,42
9001387A,LOS ANGELES,1300,105,NULL,NULL,NULL,NULL,60,44,NULL,NULL
9001404B,LOS ANGELES,184,20,NULL,NULL,NULL,NULL,NULL,NULL,13,7
9001405C,LOS ANGELES,1457,125,NULL,NULL,NULL,NULL,NULL,NULL,33,91
9001412A,LOS ANGELES,224,43,23,20,NULL,NULL,NULL,NULL,NULL,NULL
9001412B,LOS ANGELES,70,12,8,4,NULL,NULL,NULL,NULL,NULL,NULL
9001421A,LOS ANGELES,1632,154,91,62,NULL,NULL,NULL,NULL,NULL,NULL
9001423A,LOS ANGELES,1426,165,NULL,NULL,NULL,NULL,NULL,NULL,56,107
9001426A,LOS ANGELES,1308,81,47,34,NULL,NULL,NULL,NULL,NULL,NULL
9001428A,LOS ANGELES,1257,127,66,59,NULL,NULL,NULL,NULL,NULL,NULL
9001439C,LOS ANGELES,1023,58,NULL,NULL,NULL,NULL,NULL,NULL,34,24
9001451A,LOS ANGELES,1586,86,NULL,NULL,56,29,NULL,NULL,NULL,NULL
9001473A,LOS ANGELES,1422,49,NULL,NULL,NULL,NULL,NULL,NULL,24,25
9001479A,LOS ANGELES,1647,224,NULL,NULL,NULL,NULL,NULL,NULL,103,119
9001487A,LOS ANGELES,1162,177,NULL,NULL,NULL,NULL,NULL,NULL,60,112
9001488A,LOS ANGELES,1788,160,NULL,NULL,NULL,NULL,89,68,NULL,NULL
9001500E,LOS ANGELES,896,81,NULL,NULL,NULL,NULL,38,43,NULL,NULL
9001526A,LOS ANGELES,814,76,NULL,NULL,NULL,NULL,33,41,NULL,NULL
9001541A,LOS ANGELES,1631,403,268,132,NULL,NULL,NULL,NULL,NULL,NULL
9001563A,LOS ANGELES,1410,27,NULL,NULL,NULL,NULL,NULL,NULL,8,19
9001575A,LOS ANGELES,1601,106,69,37,NULL,NULL,NULL,NULL,NULL,NULL
9001579A,LOS ANGELES,1054,34,NULL,NULL,NULL,NULL,NULL,NULL,18,16
9001600A,LOS ANGELES,1919,162,92,69,NULL,NULL,NULL,NULL,NULL,NULL
9001603A,LOS ANGELES,1070,146,107,37,NULL,NULL,NULL,NULL,NULL,NULL
9001603B,LOS ANGELES,885,273,154,117,NULL,NULL,NULL,NULL,NULL,NULL
9001613B,LOS ANGELES,657,189,99,89,NULL,NULL,NULL,NULL,NULL,NULL
9001623A,LOS ANGELES,1315,376,192,183,NULL,NULL,NULL,NULL,NULL,NULL
9001624A,LOS ANGELES,1603,416,281,132,NULL,NULL,NULL,NULL,NULL,NULL
9001628A,LOS ANGELES,1769,295,224,68,NULL,NULL,NULL,NULL,NULL,NULL
9001647A,LOS ANGELES,1362,111,NULL,NULL,NULL,NULL,51,60,NULL,NULL
9001665A,LOS ANGELES,1198,176,107,67,75,93,NULL,NULL,NULL,NULL
9001666A,LOS ANGELES,1699,191,97,92,85,92,NULL,NULL,NULL,NULL
9001690A,LOS ANGELES,1304,60,NULL,NULL,33,25,NULL,NULL,NULL,NULL
9001693A,LOS ANGELES,1822,314,271,40,NULL,NULL,NULL,NULL,NULL,NULL
9001695A,LOS ANGELES,1142,106,NULL,NULL,68,38,NULL,NULL,NULL,NULL
9001702A,LOS ANGELES,960,172,130,41,NULL,NULL,NULL,NULL,NULL,NULL
9001706A,LOS ANGELES,1269,81,NULL,NULL,NULL,NULL,54,25,NULL,NULL
9001709C,LOS ANGELES,1536,49,NULL,NULL,NULL,NULL,NULL,NULL,24,22
9001728A,LOS ANGELES,1209,97,NULL,NULL,NULL,NULL,NULL,NULL,43,52
9001733A,LOS ANGELES,1570,178,138,38,NULL,NULL,NULL,NULL,NULL,NULL
9001735A,LOS ANGELES,921,130,NULL,NULL,NULL,NULL,61,69,NULL,NULL
9001743A,LOS ANGELES,1645,128,NULL,NULL,71,54,NULL,NULL,NULL,NULL
9001754A,LOS ANGELES,1415,143,NULL,NULL,91,51,NULL,NULL,NULL,NULL
9001759A,LOS ANGELES,1047,120,NULL,NULL,NULL,NULL,56,64,NULL,NULL
9001780A,LOS ANGELES,1317,38,NULL,NULL,NULL,NULL,NULL,NULL,18,20
9001796B,LOS ANGELES,1536,169,NULL,NULL,NULL,NULL,109,58,NULL,NULL
9001805A,LOS ANGELES,1432,133,NULL,NULL,77,55,NULL,NULL,NULL,NULL
9001808A,LOS ANGELES,1521,156,NULL,NULL,106,50,NULL,NULL,NULL,NULL
9001824A,LOS ANGELES,1461,365,161,196,NULL,NULL,177,148,NULL,NULL
9001825C,LOS ANGELES,1227,122,NULL,NULL,77,42,NULL,NULL,NULL,NULL
9001827A,LOS ANGELES,1694,315,NULL,NULL,NULL,NULL,NULL,NULL,93,219
9001877A,LOS ANGELES,1073,74,NULL,NULL,47,26,NULL,NULL,NULL,NULL
9001910F,LOS ANGELES,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL
9001928B,LOS ANGELES,795,78,NULL,NULL,34,43,NULL,NULL,NULL,NULL
9001931A,LOS ANGELES,1120,168,92,71,64,93,NULL,NULL,NULL,NULL
9001946A,LOS ANGELES,1376,148,NULL,NULL,68,78,NULL,NULL,NULL,NULL
9001966A,LOS ANGELES,1753,50,NULL,NULL,NULL,NULL,NULL,NULL,27,23
9001980A,LOS ANGELES,1523,56,NULL,NULL,NULL,NULL,34,22,NULL,NULL
9001987A,LOS ANGELES,1576,81,NULL,NULL,NULL,NULL,54,26,NULL,NULL
9001991A,LOS ANGELES,935,55,NULL,NULL,NULL,NULL,35,19,NULL,NULL
9001997B,LOS ANGELES,1463,22,NULL,NULL,NULL,NULL,NULL,NULL,14,8
9002005A,LOS ANGELES,1016,41,NULL,NULL,NULL,NULL,NULL,NULL,21,17
9002010B,LOS ANGELES,1722,54,NULL,NULL,NULL,NULL,NULL,NULL,32,19
9002024A,LOS ANGELES,1545,71,NULL,NULL,NULL,NULL,NULL,NULL,39,30
9002027A,LOS ANGELES,1701,40,NULL,NULL,NULL,NULL,NULL,NULL,25,15
9002029A,LOS ANGELES,901,114,NULL,NULL,NULL,NULL,55,57,NULL,NULL
9002037A,LOS ANGELES,1388,51,NULL,NULL,NULL,NULL,NULL,NULL,31,20
9002042B,LOS ANGELES,1494,39,NULL,NULL,NULL,NULL,NULL,NULL,18,20
9002043A,LOS ANGELES,1783,62,NULL,NULL,NULL,NULL,NULL,NULL,31,30
9002046A,LOS ANGELES,1618,233,NULL,NULL,NULL,NULL,103,123,NULL,NULL
9002047E,LOS ANGELES,1140,42,NULL,NULL,NULL,NULL,NULL,NULL,22,19
9002050B,LOS ANGELES,1666,59,NULL,NULL,NULL,NULL,NULL,NULL,27,31
9002052A,LOS ANGELES,1326,46,NULL,NULL,NULL,NULL,NULL,NULL,20,24
9002053A,LOS ANGELES,1354,172,NULL,NULL,NULL,NULL,109,57,NULL,NULL
9002054B,LOS ANGELES,1532,61,NULL,NULL,NULL,NULL,NULL,NULL,21,38
9002059B,LOS ANGELES,1586,43,NULL,NULL,NULL,NULL,NULL,NULL,17,26
9002098A,LOS ANGELES,1771,134,NULL,NULL,NULL,NULL,76,57,NULL,NULL
9002158A,LOS ANGELES,1366,240,185,54,NULL,NULL,NULL,NULL,NULL,NULL
9002169A,LOS ANGELES,988,65,NULL,NULL,NULL,NULL,34,29,NULL,NULL
9002171B,LOS ANGELES,1647,329,169,144,NULL,NULL,165,149,NULL,NULL
9002192A,LOS ANGELES,1649,199,NULL,NULL,NULL,NULL,74,124,NULL,NULL
9002248A,LOS ANGELES,1702,260,NULL,NULL,NULL,NULL,139,119,NULL,NULL
9002250A,LOS ANGELES,1376,188,96,92,NULL,NULL,NULL,NULL,NULL,NULL
9002251A,LOS ANGELES,47,20,9,11,NULL,NULL,NULL,NULL,NULL,NULL
9002251B,LOS ANGELES,190,8,7,1,NULL,NULL,NULL,NULL,NULL,NULL
9002262A,LOS ANGELES,1538,158,99,59,NULL,NULL,NULL,NULL,NULL,NULL
9002264A,LOS ANGELES,1287,142,NULL,NULL,79,63,NULL,NULL,NULL,NULL
9002265A,LOS ANGELES,1193,193,102,88,NULL,NULL,NULL,NULL,NULL,NULL
9002267A,LOS ANGELES,1324,142,NULL,NULL,80,60,NULL,NULL,NULL,NULL
9002307A,LOS ANGELES,1438,67,NULL,NULL,41,26,NULL,NULL,NULL,NULL
9002331A,LOS ANGELES,1595,69,NULL,NULL,NULL,NULL,NULL,NULL,42,27
9002338A,LOS ANGELES,1575,81,NULL,NULL,NULL,NULL,NULL,NULL,44,34
9002344A,LOS ANGELES,1781,57,NULL,NULL,NULL,NULL,NULL,NULL,30,25
9002350A,LOS ANGELES,846,43,NULL,NULL,NULL,NULL,27,15,NULL,NULL
9002352A,LOS ANGELES,914,83,NULL,NULL,NULL,NULL,55,27,NULL,NULL
9002414A,LOS ANGELES,1174,62,NULL,NULL,45,17,NULL,NULL,NULL,NULL
9002425A,LOS ANGELES,1498,118,NULL,NULL,NULL,NULL,NULL,NULL,56,60
9002427C,LOS ANGELES,1404,102,NULL,NULL,NULL,NULL,NULL,NULL,49,52
9002475A,LOS ANGELES,658,72,NULL,NULL,NULL,NULL,48,24,NULL,NULL
9002509A,LOS ANGELES,872,103,NULL,NULL,67,36,NULL,NULL,NULL,NULL
9002521A,LOS ANGELES,1451,41,NULL,NULL,NULL,NULL,NULL,NULL,21,19
9002523A,LOS ANGELES,1000,35,NULL,NULL,NULL,NULL,NULL,NULL,14,20
9002525A,LOS ANGELES,843,23,NULL,NULL,NULL,NULL,NULL,NULL,10,13
9002529A,LOS ANGELES,1342,43,NULL,NULL,NULL,NULL,NULL,NULL,15,28
9002531A,LOS ANGELES,1579,37,NULL,NULL,NULL,NULL,NULL,NULL,15,20
9002533A,LOS ANGELES,1496,246,145,100,NULL,NULL,NULL,NULL,NULL,NULL
9002534B,LOS ANGELES,1299,20,NULL,NULL,NULL,NULL,NULL,NULL,8,10
9002537A,LOS ANGELES,1589,49,NULL,NULL,NULL,NULL,NULL,NULL,28,20
9002540A,LOS ANGELES,1776,28,NULL,NULL,NULL,NULL,NULL,NULL,16,11
9002544A,LOS ANGELES,1208,42,NULL,NULL,NULL,NULL,NULL,NULL,13,29
9002548A,LOS ANGELES,1498,36,NULL,NULL,NULL,NULL,NULL,NULL,16,20
9002549A,LOS ANGELES,1804,47,NULL,NULL,NULL,NULL,NULL,NULL,25,22
9002551A,LOS ANGELES,1136,31,NULL,NULL,NULL,NULL,NULL,NULL,20,11
9002553B,LOS ANGELES,1477,20,NULL,NULL,NULL,NULL,NULL,NULL,12,7
9002555A,LOS ANGELES,1210,14,NULL,NULL,NULL,NULL,NULL,NULL,7,7
9002564A,LOS ANGELES,1107,207,86,116,NULL,NULL,102,95,NULL,NULL
9002566A,LOS ANGELES,1283,35,NULL,NULL,NULL,NULL,NULL,NULL,16,17
9002568B,LOS ANGELES,1191,31,NULL,NULL,NULL,NULL,NULL,NULL,16,14
9002583B,LOS ANGELES,1188,49,NULL,NULL,NULL,NULL,NULL,NULL,25,24
9002588C,LOS ANGELES,1326,52,NULL,NULL,NULL,NULL,NULL,NULL,23,27
9002594A,LOS ANGELES,1086,42,NULL,NULL,NULL,NULL,NULL,NULL,24,17
9002608A,LOS ANGELES,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL
9002616A,LOS ANGELES,1590,127,NULL,NULL,NULL,NULL,NULL,NULL,71,56
9002618A,LOS ANGELES,1120,46,NULL,NULL,NULL,NULL,NULL,NULL,28,16
9002618D,LOS ANGELES,1342,87,NULL,NULL,NULL,NULL,NULL,NULL,35,52
9002621B,LOS ANGELES,1526,123,NULL,NULL,NULL,NULL,NULL,NULL,56,64
9002630A,LOS ANGELES,870,48,NULL,NULL,NULL,NULL,NULL,NULL,23,23
9002632A,LOS ANGELES,1694,112,NULL,NULL,NULL,NULL,NULL,NULL,64,48
9002633B,LOS ANGELES,1648,92,NULL,NULL,NULL,NULL,NULL,NULL,55,36
9002650A,LOS ANGELES,1580,100,NULL,NULL,NULL,NULL,NULL,NULL,54,45
9002657D,LOS ANGELES,1191,88,NULL,NULL,NULL,NULL,NULL,NULL,31,57
9002662B,LOS ANGELES,1506,71,NULL,NULL,NULL,NULL,NULL,NULL,32,39
9002667C,LOS ANGELES,1810,113,NULL,NULL,NULL,NULL,NULL,NULL,48,65
9002669A,LOS ANGELES,1300,99,NULL,NULL,NULL,NULL,NULL,NULL,38,59
9002675A,LOS ANGELES,1295,120,NULL,NULL,NULL,NULL,NULL,NULL,42,75
9002688A,LOS ANGELES,925,195,NULL,NULL,NULL,NULL,NULL,NULL,53,141
9002689A,LOS ANGELES,898,210,NULL,NULL,NULL,NULL,NULL,NULL,86,122
9002695A,LOS ANGELES,1590,176,NULL,NULL,103,72,NULL,NULL,NULL,NULL
9002780B,LOS ANGELES,1167,145,NULL,NULL,NULL,NULL,59,85,NULL,NULL
9002809A,LOS ANGELES,1565,213,NULL,NULL,NULL,NULL,91,121,NULL,NULL
9002828B,LOS ANGELES,1091,150,NULL,NULL,82,66,NULL,NULL,NULL,NULL
9002843A,LOS ANGELES,1484,100,NULL,NULL,NULL,NULL,55,44,NULL,NULL
9002851A,LOS ANGELES,903,80,NULL,NULL,31,47,NULL,NULL,NULL,NULL
9002852A,LOS ANGELES,96,18,NULL,NULL,9,9,NULL,NULL,NULL,NULL
9002858A,LOS ANGELES,67,7,4,2,4,3,NULL,NULL,NULL,NULL
9002873A,LOS ANGELES,1520,128,NULL,NULL,71,57,NULL,NULL,NULL,NULL
9002875A,LOS ANGELES,816,105,NULL,NULL,41,61,NULL,NULL,NULL,NULL
9002883B,LOS ANGELES,1389,108,59,48,NULL,NULL,NULL,NULL,NULL,NULL
9002910A,LOS ANGELES,823,35,NULL,NULL,NULL,NULL,NULL,NULL,17,17
9002929A,LOS ANGELES,1555,72,NULL,NULL,NULL,NULL,49,21,NULL,NULL
9002957A,LOS ANGELES,1416,106,NULL,NULL,NULL,NULL,NULL,NULL,49,57
9003055A,LOS ANGELES,1192,167,NULL,NULL,99,66,NULL,NULL,NULL,NULL
9003088A,LOS ANGELES,914,91,NULL,NULL,59,32,NULL,NULL,NULL,NULL
9003168A,LOS ANGELES,876,131,NULL,NULL,NULL,NULL,71,54,NULL,NULL
9003466A,LOS ANGELES,1170,133,NULL,NULL,92,37,NULL,NULL,NULL,NULL
9003613C,LOS ANGELES,994,146,NULL,NULL,76,69,NULL,NULL,NULL,NULL
9003626A,LOS ANGELES,1264,180,NULL,NULL,114,61,NULL,NULL,NULL,NULL
9003742A,LOS ANGELES,918,23,NULL,NULL,NULL,NULL,NULL,NULL,11,12
9003814C,LOS ANGELES,1564,147,NULL,NULL,NULL,NULL,69,70,NULL,NULL
9003891A,LOS ANGELES,1374,106,NULL,NULL,NULL,NULL,NULL,NULL,50,55
9003958A,LOS ANGELES,1360,204,113,91,NULL,NULL,NULL,NULL,NULL,NULL
9003988A,LOS ANGELES,908,83,NULL,NULL,NULL,NULL,34,49,NULL,NULL
9003991A,LOS ANGELES,1317,126,NULL,NULL,NULL,NULL,67,55,NULL,NULL
9004026A,LOS ANGELES,1079,317,141,169,NULL,NULL,166,111,NULL,NULL
9004090A,LOS ANGELES,1553,197,NULL,NULL,NULL,NULL,130,66,NULL,NULL
9004123A,LOS ANGELES,1505,180,NULL,NULL,115,64,NULL,NULL,NULL,NULL
9004215A,LOS ANGELES,1633,177,NULL,NULL,NULL,NULL,NULL,NULL,62,115
9004217A,LOS ANGELES,1380,209,NULL,NULL,138,71,NULL,NULL,NULL,NULL
9004230A,LOS ANGELES,1528,353,171,180,NULL,NULL,NULL,NULL,NULL,NULL
9004233C,LOS ANGELES,1511,85,NULL,NULL,NULL,NULL,NULL,NULL,34,51
9004237A,LOS ANGELES,1448,376,164,209,NULL,NULL,136,210,NULL,NULL
9004239A,LOS ANGELES,1526,306,116,177,NULL,NULL,148,140,NULL,NULL
9004245A,LOS ANGELES,1180,133,NULL,NULL,80,53,NULL,NULL,NULL,NULL
9005041B,LOS ANGELES,1257,62,NULL,NULL,NULL,NULL,NULL,NULL,40,21
9005113B,LOS ANGELES,4,2,0,2,NULL,NULL,0,0,NULL,NULL
9005117A,LOS ANGELES,1656,287,122,159,NULL,NULL,157,108,NULL,NULL
9005118A,LOS ANGELES,1712,172,92,77,NULL,NULL,91,66,NULL,NULL
9005124A,LOS ANGELES,1767,186,94,88,NULL,NULL,90,73,NULL,NULL
9005139A,LOS ANGELES,1512,106,NULL,NULL,58,44,NULL,NULL,NULL,NULL
9005145A,LOS ANGELES,1818,182,NULL,NULL,81,101,NULL,NULL,NULL,NULL
9005151B,LOS ANGELES,854,117,57,51,56,57,NULL,NULL,NULL,NULL
9005152A,LOS ANGELES,1536,137,NULL,NULL,64,71,NULL,NULL,NULL,NULL
9005155A,LOS ANGELES,1721,126,NULL,NULL,76,50,NULL,NULL,NULL,NULL
9005159A,LOS ANGELES,1760,170,NULL,NULL,67,103,NULL,NULL,NULL,NULL
9005183B,LOS ANGELES,1325,176,101,68,80,84,NULL,NULL,NULL,NULL
9005187A,LOS ANGELES,1157,214,100,111,104,102,NULL,NULL,NULL,NULL
9005196A,LOS ANGELES,1336,101,NULL,NULL,43,57,NULL,NULL,NULL,NULL
9005199A,LOS ANGELES,953,156,88,66,64,81,NULL,NULL,NULL,NULL
9005217A,LOS ANGELES,1525,48,NULL,NULL,NULL,NULL,NULL,NULL,32,16
9005299A,LOS ANGELES,1628,429,274,152,NULL,NULL,NULL,NULL,NULL,NULL
9005305A,LOS ANGELES,1604,268,170,93,NULL,NULL,NULL,NULL,NULL,NULL
9005310A,LOS ANGELES,1512,192,118,71,NULL,NULL,NULL,NULL,NULL,NULL
9005373A,LOS ANGELES,1300,90,NULL,NULL,42,47,NULL,NULL,NULL,NULL
9005530A,LOS ANGELES,1508,167,NULL,NULL,77,89,NULL,NULL,NULL,NULL
9005537A,LOS ANGELES,1504,181,NULL,NULL,NULL,NULL,144,37,NULL,NULL
9005538B,LOS ANGELES,1652,216,NULL,NULL,NULL,NULL,175,36,NULL,NULL
9005541A,LOS ANGELES,1296,98,NULL,NULL,NULL,NULL,56,38,NULL,NULL
9006098C,LOS ANGELES,1386,121,NULL,NULL,NULL,NULL,52,69,NULL,NULL
9006219B,LOS ANGELES,1369,175,NULL,NULL,107,66,NULL,NULL,NULL,NULL
9006220A,LOS ANGELES,1192,163,NULL,NULL,92,69,NULL,NULL,NULL,NULL
9006232A,LOS ANGELES,1463,206,NULL,NULL,126,77,NULL,NULL,NULL,NULL
9006237A,LOS ANGELES,1129,104,NULL,NULL,51,53,NULL,NULL,NULL,NULL
9006239A,LOS ANGELES,1603,196,NULL,NULL,107,86,NULL,NULL,NULL,NULL
9006241C,LOS ANGELES,1596,182,NULL,NULL,90,90,NULL,NULL,NULL,NULL
9006246A,LOS ANGELES,917,124,NULL,NULL,85,39,NULL,NULL,NULL,NULL
9006248A,LOS ANGELES,1144,134,NULL,NULL,64,70,NULL,NULL,NULL,NULL
9006249A,LOS ANGELES,1373,197,NULL,NULL,107,86,NULL,NULL,NULL,NULL
9006251A,LOS ANGELES,1257,124,NULL,NULL,76,46,NULL,NULL,NULL,NULL
9006253A,LOS ANGELES,863,135,NULL,NULL,83,51,NULL,NULL,NULL,NULL
9006256A,LOS ANGELES,1242,188,NULL,NULL,100,85,NULL,NULL,NULL,NULL
9006257A,LOS ANGELES,975,78,NULL,NULL,58,17,NULL,NULL,NULL,NULL
9006267A,LOS ANGELES,1460,236,NULL,NULL,131,101,NULL,NULL,NULL,NULL
9006268A,LOS ANGELES,1264,147,NULL,NULL,81,63,NULL,NULL,NULL,NULL
