OBJECTID,DISTRICT,NAME,OBTAINED,DATE_,MAP_NO,ACRES,SQ_MI,TOT_SQ_MI,MISC,ARB_NO,TOOLTIP,NLA_URL,SYM,COLOR,ORDINANCE
127,CITYWIDE,Fairfax Addition 3-75,Annexed,"July 18, 1979",A18843,2.52,0.004,464.68229, ,264,Name: Fairfax Addition 3-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=127,264,129,79-789893
128,CITYWIDE,Danziger,Annexed,"Jan. 8, 1925",A2766,79,0.123,409.3375, ,60,Name: Danziger\nStatus: Annexed,navigatela/reports/annex.cfm?pk=128,60,130,50333 N.S.
129,CITYWIDE,Fairfax Addition 4,Annexed,"Dec. 11, 1942",A6852,19.805,0.031,451.2244, ,90,Name: Fairfax Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=129,90,131,87129
130,CITYWIDE,Fairfax Addition 11,Annexed,"Mar. 17, 1961",A12663,0.35,0.0005,457.8854, ,181,Name: Fairfax Addition 11\nStatus: Annexed,navigatela/reports/annex.cfm?pk=130,181,132,118082
131,CITYWIDE,Fairfax Addition 10,Included,"Feb. 29, 1960",A12006,0.967,0.0015,457.8804, ,176,Name: Fairfax Addition 10\nStatus: Included,navigatela/reports/annex.cfm?pk=131,176,133,CF 80265
132,CITYWIDE,Fairfax Addition 3,Annexed,"Apr. 13, 1942",A6817,9.518,0.015,451.1934, ,89,Name: Fairfax Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=132,89,134,86040
133,CITYWIDE,Fairfax Addition 2,Annexed,"July 29, 1941",A6728,168.1178,0.263,451.0588, ,85,Name: Fairfax Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=133,85,135,85111
134, ,Beverly Hills Detach. 8,Excluded,"Feb. 29, 1960",A12012,0.908,0.0014,457.879, ,177,Name: Beverly Hills Detach. 8\nStatus: Excluded,navigatela/reports/annex.cfm?pk=134,177,0,CF 80265
135,CITYWIDE,Fairfax Addition 12,Annexed,"July 7, 1961",A12771,0.54,0.0008,457.887, ,183,Name: Fairfax Addition 12\nStatus: Annexed,navigatela/reports/annex.cfm?pk=135,183,137,119069
136,CITYWIDE,Hancock,Annexed,"Jan. 18, 1923",A1601,169,0.26,370.4395, ,41,Name: Hancock\nStatus: Annexed,navigatela/reports/annex.cfm?pk=136,41,138,45007 N.S.
137, ,Beverly Hills Detach. 2,Detached,"Dec. 28, 1948",A7635,0.141,0.0002,453.2843, ,109,Name: Beverly Hills Detach. 2\nStatus: Detached,navigatela/reports/annex.cfm?pk=137,109,0,CF 31923
138,CITYWIDE,Danziger Addition 1-79,Annexed,"Dec. 29, 1980",A19103,1.63,0.0025,464.72015, ,267,Name: Danziger Addition 1-79\nStatus: Annexed,navigatela/reports/annex.cfm?pk=138,267,141,80-1301335
139,CITYWIDE,Danziger Addition 2,Annexed,"Apr. 13, 1948",A7473,2.144,0.0033,452.2391, ,105,Name: Danziger Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=139,105,142,92934
140,CITYWIDE,Carthay,Annexed,"May 17, 1923",A1599,243,0.38,391.6245, ,49,Name: Carthay\nStatus: Annexed,navigatela/reports/annex.cfm?pk=140,49,143,46021 N.S.
141,CITYWIDE,Westgate Addition 2,Annexed,"Jan. 7, 1953",A9121,40.403,0.0631,453.632, ,127,Name: Westgate Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=141,127,144,100680
142, ,Beverly Hills Detach. 1,Detached,"Dec. 28, 1948",A7635,6.125,0.0096,453.2845, ,108,Name: Beverly Hills Detach. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=142,108,0,CF 31923
143,CITYWIDE,Ambassador,Annexed,"May 16, 1923",3026,1684,2.63,373.1995, ,43,Name: Ambassador\nStatus: Annexed,navigatela/reports/annex.cfm?pk=143,43,146,45967 N.S.
144,CITYWIDE,Belvedere Addition 2,Annexed,"May 5, 1967",A15294,0.852,0.0013,463.53958, ,223,Name: Belvedere Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=144,223,147,134127
145,CITYWIDE,Palms,Annexed,"May 22, 1915",M662,4672,7.3,114.92, ,14,Name: Palms\nStatus: Annexed,navigatela/reports/annex.cfm?pk=145,14,148,32191 N.S.
146, ,La Cienega Bl. Olympic,Detached,"Mar. 29, 1963",A13591,0.255,0.0004,458.1225, ,200,Name: La Cienega Bl. Olympic\nStatus: Detached,navigatela/reports/annex.cfm?pk=146,200,0,CF 99453
147,CITYWIDE,Blvd. Boundary Reloc.,Annexed,"Mar. 29, 1963",A13591,0.319,0.0005,458.123, ,201,Name: Blvd. Boundary Reloc.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=147,201,150,CF 111327
148, ,Beverly Hills Detach. 1-90,Detached,"Mar. 22, 1999", ,3.870,0.006,468.83276, ,287,Name: Beverly Hills Detach. 1-90\nStatus: Detached,navigatela/reports/annex.cfm?pk=148,287,0,99-0474928
149, ,Terr. To City Beverly Hills 78-1,Detached,"June 28, 1978",A18617,0.02,0.00003,464.71162, ,258,Name: Terr. To City Beverly Hills 78-1\nStatus: Detached,navigatela/reports/annex.cfm?pk=149,258,0,78-702735
150, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=150,253,0,77-1346589
151, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=151,253,0,77-1346589
152, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=152,253,0,77-1346589
153, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=153,253,0,77-1346589
154, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=154,253,0,77-1346589
155,CITYWIDE,Westwood Addition 1-91,Annexed,"Mar. 9, 1993",A-20498,28.55,0.04461,468.84879, ,284,Name: Westwood Addition 1-91\nStatus: Annexed,navigatela/reports/annex.cfm?pk=155,284,8,93-445120
156, ,TRANS. TO BEV. HILLS,Detached,"Dec. 7, 1977",A18372,1.33,0.002,464.55562, ,253,Name: TRANS. TO BEV. HILLS\nStatus: Detached,navigatela/reports/annex.cfm?pk=156,253,0,77-1346589
157, ,Beverly Hills Detach. 2-90,Detached,"Mar. 22, 1999",3026,1684,2.63,373.1995, ,287,Name: Beverly Hills Detach. 2-90\nStatus: Detached,navigatela/reports/annex.cfm?pk=157,287,0,99-0474929
158,CITYWIDE,Sawtelle,Consolidated,"July 13, 1922",A16340,1162,1.82,368.7095, ,37,Name: Sawtelle\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=158,37,10,43863 N.S.
159,CITYWIDE,26 St. - La Mesa Dr. Bdry. Relocation,Included,"June 19, 1964",A14125,0.09,0.00014,458.60514,Parcel No. 1,209,Name: 26 St. - La Mesa Dr. Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=159,209,11,CF 105711 Sup. 1
160, ,26 St. - La Mesa Dr. Bdry. Relocation,Excluded,"June 19, 1964",A14125,0.130,0.0002,458.60500,Parcel No. 2,209,Name: 26 St. - La Mesa Dr. Bdry. Relocation\nStatus: Excluded,navigatela/reports/annex.cfm?pk=160,209,0,CF 105711 Sup. 1
161,CITYWIDE,Montana-Bristol Bdry. Relocation,Included,"June 19, 1964",A14126,0.690,0.00107,458.60578,Parcel No. 1,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=161,210,12,CF 105711 Sup. 1
162, ,Montana-Bristol Bdry. Relocation,Excluded,"June 19, 1964",A14126,0.280,0.00043,458.60471,Parcel No. 2,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Excluded,navigatela/reports/annex.cfm?pk=162,210,0,CF 105711 Sup. 1
163,CITYWIDE,Montana-Bristol Bdry. Relocation,Included,"June 19, 1964",A14126,0.690,0.00107,458.60578,Parcel No. 3,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=163,210,12,CF 105711 Sup. 1
164, ,Montana-Bristol Bdry. Relocation,Excluded,"June 19, 1964",A14126,0.280,0.00043,458.60471,Parcel No. 4,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Excluded,navigatela/reports/annex.cfm?pk=164,210,0,CF 105711 Sup. 1
165,CITYWIDE,Montana-Bristol Bdry. Relocation,Included,"June 19, 1964",A14126,0.690,0.00107,458.60578,Parcel No. 5,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=165,210,12,CF 105711 Sup. 1
166, ,Montana-Bristol Bdry. Relocation,Excluded,"June 19, 1964",A14126,0.280,0.00043,458.60471,Parcel No. 6,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Excluded,navigatela/reports/annex.cfm?pk=166,210,0,CF 105711 Sup. 1
167,CITYWIDE,Montana-Bristol Bdry. Relocation,Included,"June 19, 1964",A14126,0.690,0.00107,458.60578,Parcel No. 7,210,Name: Montana-Bristol Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=167,210,12,CF 105711 Sup. 1
168,CITYWIDE,Cienega,Annexed,"Feb. 13, 1924",A1839,595,0.93,405.6545, ,54,Name: Cienega\nStatus: Annexed,navigatela/reports/annex.cfm?pk=168,54,13,47655 N.S.
169, ,City-Santa Monica An. 6,Detached,"Apr. 27, 1970",A16587,2.56,0.004,463.64137, ,236,Name: City-Santa Monica An. 6\nStatus: Detached,navigatela/reports/annex.cfm?pk=169,236,0,CF 134498
170, ,Annex. No. 7 to Santa Monica City,Detached,"Jan. 9, 1979",A18748,28.02,0.044,464.68829, ,260,Name: Annex. No. 7 to Santa Monica City\nStatus: Detached,navigatela/reports/annex.cfm?pk=170,260,0,79-34589
171,CITYWIDE,Rimpau,Annexed,"Oct. 5, 1922",A1598,90,0.14,370.1795, ,40,Name: Rimpau\nStatus: Annexed,navigatela/reports/annex.cfm?pk=171,40,16,44247 N.S.
172,CITYWIDE,Mar Vista,Annexed,"Mar. 5, 1927",M28S,3190,4.984,439.2165, ,71,Name: Mar Vista\nStatus: Annexed,navigatela/reports/annex.cfm?pk=172,71,17,56148
173,CITYWIDE,Arnaz Addition,Annexed,"July 26, 1949",A7836,93.307,0.1458,453.4301, ,110,Name: Arnaz Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=173,110,18,95004
174,CITYWIDE,Santa Monica Canyon,Annexed,"Apr. 28, 1925",A2298,109,0.17,410.1775, ,63,Name: Santa Monica Canyon\nStatus: Annexed,navigatela/reports/annex.cfm?pk=174,63,19,51367 N.S.
175,CITYWIDE,Belvedere Addition,Annexed,"Oct. 22, 1951",A8718,1.988,0.0031,453.4621, ,119,Name: Belvedere Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=175,119,21,98620
176,CITYWIDE,West Adams,Annexed,"Feb. 3, 1918",5746,380,0.59,351.693, ,21,Name: West Adams\nStatus: Annexed,navigatela/reports/annex.cfm?pk=176,21,22,37713 N.S.
177, ,Culver City Exclusion,Excluded,"Dec. 16, 1949",A8033,4.092,0.0064,453.4343, ,112,Name: Culver City Exclusion\nStatus: Excluded,navigatela/reports/annex.cfm?pk=177,112,0,CF 36834
178, ,Culver City Detach. 2,Detached,"Oct. 14, 1957",A11019,1.924,0.003,454.7641, ,160,Name: Culver City Detach. 2\nStatus: Detached,navigatela/reports/annex.cfm?pk=178,160,0,CF 71694 Sup 1
179,CITYWIDE,Palms Addition 2,Annexed,"Nov. 25, 1960",A12480,3.249,0.0051,457.8841, ,178,Name: Palms Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=179,178,25,117222
180, ,Culver City Detach. 3,Detached,"Jan. 3, 1963",A13453,0.164,0.0003,457.8839, ,197,Name: Culver City Detach. 3\nStatus: Detached,navigatela/reports/annex.cfm?pk=180,197,0,CF 104270
181,CITYWIDE,University,Annexed,"June 12, 1899",493-S,1134,1.77,43.26, ,6,Name: University\nStatus: Annexed,navigatela/reports/annex.cfm?pk=181,6,27,5734 N.S.
182,CITYWIDE,Palms Addition 3,Annexed,"Mar. 10, 1969",A16076,2.055,0.0032,463.40572, ,233,Name: Palms Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=182,233,28,138067
183, ,Vista Pacifica No. 2,Detached,"Nov. 6, 2000", ,21.2,0.03312, , ,290,Name: Vista Pacifica No. 2\nStatus: Detached,navigatela/reports/annex.cfm?pk=183,290,0,00-1736141
184, ,Vista Pacifica No. 2,Detached,"Nov. 6, 2000", ,21.2,0.03312,468.92240, ,290,Name: Vista Pacifica No. 2\nStatus: Detached,navigatela/reports/annex.cfm?pk=184,290,0,00-1736141
185, ,Culver City Detach. 4,Detached,"Nov. 25, 1968",A15627,0.226,0.0003,463.40252, ,232,Name: Culver City Detach. 4\nStatus: Detached,navigatela/reports/annex.cfm?pk=185,232,0,CF 121443 Sp. 1 & 14545
186, ,Vista Pacifica No. 1,Detached,"June 26, 1996",A.M.B. 4204,8.64,0.014,468.83479,"""Vista Pacifica Annexation"" To The City of Culver",285,Name: Vista Pacifica No. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=186,285,0,96-1013017
187,CITYWIDE,Southern Extension,Annexed,"Aug. 29, 1859", ,766,1.2,29.21, ,2,Name: Southern Extension\nStatus: Annexed,navigatela/reports/annex.cfm?pk=187,2,30, 
188,CITYWIDE,Angeles Mesa Add. 1-75,Annexed,"July 26, 1977",A18414,16.11,0.025,464.55662, ,251,Name: Angeles Mesa Add. 1-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=188,251,31,149725
189,CITYWIDE,Angeles Mesa Add. 6,Annexed,"July 23, 1948",A7543,41.603,0.065,453.2941, ,107,Name: Angeles Mesa Add. 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=189,107,32,93390
190,CITYWIDE,Angeles Mesa Add. 4,Annexed,"Jan. 24, 1947",A7177,261.85,0.409,452.4014, ,100,Name: Angeles Mesa Add. 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=190,100,33,91226
191,CITYWIDE,Angeles Mesa Add. 5,Annexed,"Apr. 22, 1948",A7483,633.855,0.99,453.2291, ,106,Name: Angeles Mesa Add. 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=191,106,34,93003
192,CITYWIDE,Crenshaw Manor Add. 2,Annexed,"Aug. 14, 1941",A6743,59.791,0.093,451.1518, ,86,Name: Crenshaw Manor Add. 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=192,86,35,85017
193,CITYWIDE,Crenshaw Manor Add.,Annexed,"Aug. 15, 1940",A6657,34.772,0.0543,450.7958, ,84,Name: Crenshaw Manor Add.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=193,84,36,83064
194,CITYWIDE,Angeles Mesa,Annexed,"July 27, 1922",A1596,632,0.99,369.6995, ,38,Name: Angeles Mesa\nStatus: Annexed,navigatela/reports/annex.cfm?pk=194,38,37,43938 N.S.
195,CITYWIDE,Venice,Consolidated,"Nov. 25, 1925",5819,2627,4.105,415.0925, ,65,Name: Venice\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=195,65,48,53068
196,CITYWIDE,Angeles Mesa Add. 7,Annexed,"May 9, 1956",A10407,22.783,0.0356,454.6352, ,150,Name: Angeles Mesa Add. 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=196,150,38,107240
197, ,Boyle Hts. Detach. 1,Detached,"Aug. 16, 1966",A15013,1.036,0.0016,463.53828, ,222,Name: Boyle Hts. Detach. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=197,222,0,CF 124656 Sp. 2
198, ,E.26 St. & E.25 St. Bdry. Reloc.,Excluded,"Sept. 25, 1964",A14308,0.412,0.0006,458.60448, ,212,Name: E.26 St. & E.25 St. Bdry. Reloc.\nStatus: Excluded,navigatela/reports/annex.cfm?pk=198,212,0,CF 117801
199, ,Vernon Detach. 1-75,Detached,"Mar. 7, 1977",A18297,1.28,0.002,464.52469, ,247,Name: Vernon Detach. 1-75\nStatus: Detached,navigatela/reports/annex.cfm?pk=199,247,0,CF 74-2444
200,CITYWIDE,Laguna,Annexed,"May 17, 1923",A17324,53,0.08,391.2445, ,48,Name: Laguna\nStatus: Annexed,navigatela/reports/annex.cfm?pk=200,48,42,45969 N.S.
201,CITYWIDE,Bandini Addition,Annexed,"Apr. 22, 1966",A14842,6.075,0.009501,463.53988, ,221,Name: Bandini Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=201,221,43,131981
202,CITYWIDE,Holabird,Annexed,"Jan. 3, 1925",A2767,8,0.01,409.2145, ,59,Name: Holabird\nStatus: Annexed,navigatela/reports/annex.cfm?pk=202,59,44,50176 N.S.
203,CITYWIDE,Boyle Heights No. 2-65,Annexed,"July 13, 1967",A15381,1.836,0.0028,463.54388, ,225,Name: Boyle Heights No. 2-65\nStatus: Annexed,navigatela/reports/annex.cfm?pk=203,225,45,134577
204,CITYWIDE,Vernon Adjust. 1-75,Annexed,"May 20, 1977",A18384,0.820,0.001,464.52569, ,248,Name: Vernon Adjust. 1-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=204,248,0,149440
205,CITYWIDE,Mesa Addition 3,Annexed,"Sept. 18, 1946",A7115,36.074,0.056,451.9304, ,98,Name: Mesa Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=205,98,46,90605
206,CITYWIDE,Shoestring,Annexed,"Dec. 26, 1906",M635,11931,18.64,61.9, ,7,Name: Shoestring\nStatus: Annexed,navigatela/reports/annex.cfm?pk=206,7,47,13447 N.S.
207,CITYWIDE,Barnes City,Consolidated,"Apr. 11, 1927",A4344,1160,1.81,441.0265, ,72,Name: Barnes City\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=207,72,49,56497
208,CITYWIDE,Angeles Mesa 2,Annexed,"Oct. 5, 1922",A1597,216,0.34,370.0395, ,39,Name: Angeles Mesa 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=208,39,50,44248 N.S.
209,CITYWIDE,Viewpark,Annexed,"Apr. 17, 1930",A5759,12.5,0.02,441.6815, ,77,Name: Viewpark\nStatus: Annexed,navigatela/reports/annex.cfm?pk=209,77,51,66107
210,CITYWIDE,Mar Vista 1-70,Annexed,"Dec. 2, 1971",A16939,2.088,0.00326,463.69809, ,241,Name: Mar Vista 1-70\nStatus: Annexed,navigatela/reports/annex.cfm?pk=210,241,52,142593
211, ,Culver City Detach. 1,Detached,"Aug. 28, 1952",A9055,8.319,0.013,453.5613, ,125,Name: Culver City Detach. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=211,125,0,CF 53079
212, ,Pac. Ave - Navy St Bdry. Reloc.,Excluded,"Sept. 17, 1964",A14265,0.441,0.0007,458.60508, ,211,Name: Pac. Ave - Navy St Bdry. Reloc.\nStatus: Excluded,navigatela/reports/annex.cfm?pk=212,211,0,CF 105711 Sup. 2
213,CITYWIDE,Santa Monica Addition 1,Annexed,"May 27, 1965",A14418,0.472,0.0007,463.35108, ,215,Name: Santa Monica Addition 1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=213,215,55,129838
214,CITYWIDE,West Coast,Annexed,"June 15, 1917",M586,7942,12.41,351.103, ,20,Name: West Coast\nStatus: Annexed,navigatela/reports/annex.cfm?pk=214,20,56,36557 N.S.
215,CITYWIDE,Mar Vista Addition 5,Annexed,"June 17, 1953",A9323,6.463,0.0101,453.7618, ,129,Name: Mar Vista Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=215,129,57,101510
216,CITYWIDE,Mar Vista Addition 8,Annexed,"Dec. 2, 1965",A14657,1.239,0.0019,463.53038, ,220,Name: Mar Vista Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=216,220,58,131078
217,CITYWIDE,Mar Vista Addiiton 2-70,Annexed,"Dec. 4, 1974",A17718,10,0.0156,463.87809, ,244,Name: Mar Vista Addiiton 2-70\nStatus: Annexed,navigatela/reports/annex.cfm?pk=217,244,59,146623
218,CITYWIDE,Mar Vista Addition 7,Annexed,"Apr. 1, 1959",A11702,160.739,0.2512,457.825, ,173,Name: Mar Vista Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=218,173,60,112942
219,CITYWIDE,Angeles Mesa Add. 1-87,Annexed,"Nov. 20, 1989",A-20190,0.65,0.001,468.80118, ,282,Name: Angeles Mesa Add. 1-87\nStatus: Annexed,navigatela/reports/annex.cfm?pk=219,282,61,89-1864701
220,CITYWIDE,Buckler,Annexed,"May 10, 1926",A3831,128,0.2,418.8625, ,67,Name: Buckler\nStatus: Annexed,navigatela/reports/annex.cfm?pk=220,67,62,54214
221,CITYWIDE,Mar Vista Addition 9,Annexed,"Oct. 18, 1962",A13257,30.36,0.0474,457.7404, ,190,Name: Mar Vista Addition 9\nStatus: Annexed,navigatela/reports/annex.cfm?pk=221,190,63,122786
222,CITYWIDE,Mar Vista Addition 4,Annexed,"Oct. 14, 1952",A9071,4.855,0.0076,453.5689, ,126,Name: Mar Vista Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=222,126,64,100337
223,CITYWIDE,Mar Vista Add 2,Annexed,"Nov. 6, 1946",A7116,39.918,0.062,451.9924, ,99,Name: Mar Vista Add 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=223,99,65,90901
224,CITYWIDE,Mar Vista Addition 11,Annexed,"Mar. 20, 1964",A13990,268.527,0.4196,458.5043, ,207,Name: Mar Vista Addition 11\nStatus: Annexed,navigatela/reports/annex.cfm?pk=224,207,66,126627
225,CITYWIDE,Marina Addition 1-75,Annexed,"Mar. 31, 1978",A18511,28.03,0.044,464.59962, ,254,Name: Marina Addition 1-75\nStatus: Annexed,navigatela/reports/annex.cfm?pk=225,254,67,150463
226,CITYWIDE,Del Rey Addition 2-80,Annexed,"Sept. 27, 1983",A-19568,23.53,0.03677,465.83869, ,272,Name: Del Rey Addition 2-80\nStatus: Annexed,navigatela/reports/annex.cfm?pk=226,272,68,83-1176642
227, ,Mar.Del Rey Sm Cr Har.,Excluded,"Sept. 26, 1961",AL1126,124.86,0.1951,457.6924, ,185,Name: Mar.Del Rey Sm Cr Har.\nStatus: Excluded,navigatela/reports/annex.cfm?pk=227,185,0,119733
228,CITYWIDE,Mar Vista Addition 6,Annexed,"Oct. 9, 1957",A10990,40.922,0.0639,454.7671, ,159,Name: Mar Vista Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=228,159,70,109910
229,CITYWIDE,Hyde Park,Consolidated,"May 17, 1923",A1602,770,1.2,387.9695, ,45,Name: Hyde Park\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=229,45,71,45942 N.S.
230,CITYWIDE,Del Rey Addition,Annexed,"Feb. 10, 1986",A19748,903.3,1.4114,467.25243, ,275,Name: Del Rey Addition\nStatus: Annexed,navigatela/reports/annex.cfm?pk=230,275,74,86-172646
231,CITYWIDE,Mar Vista Addition 12,Annexed,"Mar. 26, 1964",A13991,64.579,0.1009,458.6052, ,208,Name: Mar Vista Addition 12\nStatus: Annexed,navigatela/reports/annex.cfm?pk=231,208,75,126628
232,CITYWIDE,Mar Vista Addition 10,Annexed,"Oct. 15, 1964",A14206,19.923,0.0311,458.63558, ,213,Name: Mar Vista Addition 10\nStatus: Annexed,navigatela/reports/annex.cfm?pk=232,213,76,128227
233, ,64 St. - La Tijera Bl. Bdry. Relocation,Excluded,"Oct. 14, 1965",A14656,0.212,0.0003,463.39468, ,218,Name: 64 St. - La Tijera Bl. Bdry. Relocation\nStatus: Excluded,navigatela/reports/annex.cfm?pk=233,218,0,CF 123196
234,CITYWIDE,64 St. - La Tijera Bl. Bdry. Relocation,Included,"Oct. 14, 1965",A14656,0.0003,0.0000004,463.39468, ,218,Name: 64 St. - La Tijera Bl. Bdry. Relocation\nStatus: Included,navigatela/reports/annex.cfm?pk=234,218,77,CF 123196
235,CITYWIDE,Mar Vista Addition 2-69,Annexed,"May 27, 1970",A16560,2.433,0.0038,463.64517, ,237,Name: Mar Vista Addition 2-69\nStatus: Annexed,navigatela/reports/annex.cfm?pk=235,237,78,140187
236,CITYWIDE,Marina Addition 1-74,Annexed,"June 20, 1977",A18350,4,0.006,464.53169, ,249,Name: Marina Addition 1-74\nStatus: Annexed,navigatela/reports/annex.cfm?pk=236,249,79,149389
237,CITYWIDE,Del Rey Addition 1-84,Annexed,"Apr. 8, 1985",A19691,7.07,0.011,465.84969, ,273,Name: Del Rey Addition 1-84\nStatus: Annexed,navigatela/reports/annex.cfm?pk=237,273,80,85-381606
238, ,Marina Detach. 1-75,Detached,"June 20, 1977",A18349,0.042,0.00007,464.53162, ,250,Name: Marina Detach. 1-75\nStatus: Detached,navigatela/reports/annex.cfm?pk=238,250,0,149390
239,CITYWIDE,Mar Vista Addition 3,Annexed,"Jan. 29, 1947",A7178,131.358,0.205,452.6064, ,101,Name: Mar Vista Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=239,101,82,91225
240, ,Inglewood Detach. 1,Detached,"Aug. 14, 1953",A9381,17.29,0.027,453.7348, ,130,Name: Inglewood Detach. 1\nStatus: Detached,navigatela/reports/annex.cfm?pk=240,130,0,CF 51976
241,CITYWIDE,Green Meadows,Annexed,"Mar. 18, 1926",A3688,2285,3.57,418.6625, ,66,Name: Green Meadows\nStatus: Annexed,navigatela/reports/annex.cfm?pk=241,66,85,53957
242,CITYWIDE,Manchester,Annexed,"Mar. 2, 1922",A1594,212,0.33,366.2195, ,35,Name: Manchester\nStatus: Annexed,navigatela/reports/annex.cfm?pk=242,35,86,43049 N.S.
243,CITYWIDE,Cole,Annexed,"June 17, 1931",A6098,60.28,0.09,441.7915, ,80,Name: Cole\nStatus: Annexed,navigatela/reports/annex.cfm?pk=243,80,87,59455
244,CITYWIDE,Wagner,Annexed,"Sept. 8, 1924",A2299,600,0.94,407.3245, ,57,Name: Wagner\nStatus: Annexed,navigatela/reports/annex.cfm?pk=244,57,88,49303 N.S.
245,CITYWIDE,Vermont,Annexed,"May 17, 1923", ,16,0.025,391.1645, ,47,Name: Vermont\nStatus: Annexed,navigatela/reports/annex.cfm?pk=245,47,89,45968 N.S.
246,CITYWIDE,Tobias,Annexed,"Dec. 22, 1930",A5949,7.52,0.01,441.7015, ,79,Name: Tobias\nStatus: Annexed,navigatela/reports/annex.cfm?pk=246,79,90,68360
247,CITYWIDE,Watts,Consolidated,May 29. 1926,A17824,1081,1.69,420.5525, ,68,Name: Watts\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=247,68,91,54687
248,CITYWIDE,Florence Addition 2,Annexed,"Dec. 1, 1944",A6978,36.352,0.057,451.8254, ,94,Name: Florence Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=248,94,92,88902
249,CITYWIDE,Western Av. Highlds Add.,Annexed,"Mar. 14, 1935",A6368,74.366,0.12,450.7415, ,83,Name: Western Av. Highlds Add.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=249,83,93,74719
250,CITYWIDE,Florence Addition 3,Annexed,"Dec. 1, 1944",A6984,15.706,0.024,451.8494, ,95,Name: Florence Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=250,95,94,88903
