COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-0473C,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-0878A,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-0878D,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-2088A,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-3937B,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-3937C,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-3937D,Y
1,900-3937B,CARLIN G. SMITH  RECREATION,"       511 W AVENUE 46, LOS ANGELES, CA 90065",10,LACPR,900-4090C,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-0843B,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-2691A,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-2691B,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-2691C,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-4090A,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-4090B,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-4090F,Y
1,900-4090A,LA PUERTA ABIERTA ,"      3314 DIVISION ST, LOS ANGELES, CA 90065",11,CHUR1,900-4090H,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-0052A,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-0052B,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-2109A,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-2109B,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-2109C,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-5014A,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-5014C,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-5014D,Y
1,900-5014A,THE FRIDA KAHLO THEATRE,"      2332 W 004TH ST, LOS ANGELES, CA 90057",10,CULTU,900-5014E,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-2869A,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-2870A,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5399A,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5399D,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5399E,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5400A,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5400B,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5400C,Y
1,900-5400A,BERENDO MIDDLE SCHOOL,"      1157 S BERENDO ST, LOS ANGELES, CA 90006",10,LAUSD,900-5400D,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-2347A,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-2347B,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-4090E,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5537A,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5537C,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5537D,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5537F,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5537G,Y
1,900-5537A,FIRE STATION #44,"      1410 CYPRESS AVE, LOS ANGELES, CA 90065",11,FIRE,900-5538A,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-0524A,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-0524E,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-0524F,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-0524G,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-0524H,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-5538B,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-5538E,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-5538F,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-5538G,Y
1,900-5538B,CYPRESS PARK RECREATION CTR,"      2630 PEPPER AVE, LOS ANGELES, CA 90065",11,LACPR,900-5538H,Y
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-1660B,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-1660D,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-1660E,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-1660G,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-2142A,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-2142C,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-2142D,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-5543B,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-5543C,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-5543E,N
1,900-5543B,ELYSIAN THERAPEUTIC REC.,"       929 ACADEMY RD, LOS ANGELES, CA 90012",10,LACPR,900-5543G,N
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-1538A,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-1538B,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5769B,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5769C,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5769E,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5769F,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5770A,Y
1,900-5769B,IMMACULATE CONCEPTION CHURCH,"       847 GREEN AVE, LOS ANGELES, CA 90017",10,CHUR1,900-5770B,Y
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2658A,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2659A,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2659B,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2660A,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2660B,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-2661A,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-6307D,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-6307F,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-6309A,N
1,900-6309A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",11,VBM,900-6309C,N
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-0974A,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-0974B,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-2248D,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-6313A,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-6313C,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-6313D,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-6313F,Y
1,900-6313A,GLASSELL PARK RECREATION CTR ,"      3650 VERDUGO RD, LOS ANGELES, CA 90065",11,LACPR,900-6318A,Y
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-1867A,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-1868A,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6315A,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6315B,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6315C,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6315D,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6316B,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6316C,N
1,900-6315A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6316D,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-0456A,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-0456C,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-0456D,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-0456G,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6317A,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6317D,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6319A,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6319C,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6319D,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6319E,N
1,900-6319A,HOLY VIRGIN MARY COPTIC CHR,"      4900 CLELAND AVE, LOS ANGELES, CA 90042",11,CHUR1,900-6319F,N
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0116A,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0116D,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0116F,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0116G,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0116H,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0529B,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0529C,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-1918A,Y
2,900-0116A,KRIESTEL BANQUET HALL ,"      6444 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-2374A,Y
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0119A,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0119B,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0119F,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0119G,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0483A,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-0483B,N
2,900-0119A,ZUMBA,"     11648 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,BUS.,900-2374B,N
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0125B,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0125C,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0125D,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0125H,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0693A,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0717A,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0718A,Y
2,900-0125B,SUNRISE FORD,"      5500 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0721A,Y
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0126A,N
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0126B,N
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0126D,N
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0703A,N
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0703B,N
2,900-0126A,MAURICE SENDAK ELEMENTARY,"     11414 TIARA ST, NORTH HOLLYWOOD, CA 91601",14,LAUSD,900-0703C,N
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0127A,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0127B,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0127C,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0568B,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0568C,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0568E,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0575A,Y
2,900-0127A,ERWIN ST ELEMENTARY SCHOOL,"     13400 ERWIN ST, VAN NUYS, CA 91401",12,LAUSD,900-0575E,Y
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-0135B,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-0135C,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-0135D,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-0135E,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-0135F,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-2309A,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-2309B,N
2,900-0135B,REFLECTIONS AT BARBARA ANN ST,"     13131 BARBARA ANN ST, NORTH HOLLYWOOD, CA 91605",12,APTBL,900-2396A,N
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0142A,Y
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0142B,Y
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0142C,Y
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0142D,Y
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0142E,Y
2,900-0142A,BONA REAL ESTATE,"     14042 VICTORY BLVD, VAN NUYS, CA 91401",12,BUS.,900-0581C,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-0193A,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-0193B,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-0193C,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-0193D,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-0193E,Y
2,900-0193A,INDEPENDENT LIVING CENTER,"     14141 HAYNES ST, VAN NUYS, CA 91401",14,SRHMS,900-2808A,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214A,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214B,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214C,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214D,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214E,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-0214F,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-2522A,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-2687A,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-5147B,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-5147C,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-7129B,Y
2,900-0214A,NORTH HOLLYWOOD REC CTR,"     11430 CHANDLER BLVD, NORTH HOLLYWOOD, CA 91601",12,LACPR,900-7129D,Y
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0165B,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0252A,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0252B,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0252C,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0252E,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0482A,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0488A,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-0488B,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-2526A,N
2,900-0252A,IGLESIA MARANATHA,"     10652 MAGNOLIA BLVD, NORTH HOLLYWOOD, CA 91601",13,CHUR1,900-2526B,N
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0307A,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0307B,Y
