OBJECTID_1,OBJECTID,NAME,WADDRESS,DWEBSITE,DEMAIL,DPHONE,NC_ID,CERTIFIED,TOOLTIP,NLA_URL,SERVICE_RE,Sqmi,NC_Name,Population,Populati_1,White_pop,Black_pop,Ameri_es_p,Asian_pop,Hawn_pi_po,Hispanic_p,Other_pop,Multi_pop,Male_pop,Female_pop,Age_under5,Age_5_9,Age_10_14,Age_15_19,Age_20_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85_up,Median_age,Med_age_ma,Med_age_fe,Households,Avg_hh_siz,Househol_1,Hsehld_1_f,Marhh_chd,Marhh_no_c,Mhh_child,Fhh_child,Families,Avg_family,Housing_un,Vacant,Owner_occ,Renter_occ,Shape__Area,Shape__Length
31,31,COASTAL SAN PEDRO NC,http://www.cspnc.org/,http://empowerla.org/CSPNC,CSPNC@EmpowerLA.org,213-978-1551,96,2001-12-11T00:00:00.000Z,COASTAL SAN PEDRO NC,navigatela/reports/nc_reports.cfm?id=96,REGION 12 - HARBOR,5.18258718288,COASTAL SAN PEDRO NC,4589.610405,4716.8271,3055.72756,443.8507823,61.07768383,331.1475094,37.67216195,1246.56157,425.0042345,235.1304745,3029.305252,1560.30515,146.4652858,159.7755747,163.9685291,186.3002834,207.2731839,595.5696877,818.6492851,872.1312884,687.7203238,424.5147236,232.1849546,95.05728511,3.622786147,3.546934768,3.924707659,1396.178432,0.166290674,278.4582171,200.422407,221.0938398,435.493336,30.15120929,72.33990438,845.93067,0.217267753,1588.114031,191.9355997,873.8691621,522.3092696,0.000900943305624,0.241633140023151
32,32,CENTRAL HOLLYWOOD NC,http://www.chnc.org/,http://empowerla.org/CHNC,CHNC@EmpowerLA.org,213-978-1551,32,2002-04-09T00:00:00.000Z,CENTRAL HOLLYWOOD NC,navigatela/reports/nc_reports.cfm?id=32,REGION 5 - CENTRAL 1,1.79658743952,CENTRAL HOLLYWOOD NC,3639.890154,3788.817664,2513.381424,237.9380083,19.66438226,296.2102047,7.246177031,911.7277214,410.3484837,155.1014744,1987.82178,1652.068375,118.715857,93.29233868,99.92972297,149.757336,381.9688345,1029.56676,653.8825924,422.8045843,311.6378367,189.3358786,129.5280569,59.47035235,2.39356383,2.400294489,2.384516987,1925.91559,0.125677225,562.9252021,440.5359479,136.276743,221.5569387,19.93456666,57.33262339,538.8927635,0.197577532,2175.219308,249.3037176,224.2700184,1701.64557,0.000310955008672,0.079163998726998
33,33,EMPOWERMENT CONGRESS CENTRAL AREA NDC, ,http://empowerla.org/ECCANDC,ECCANDC@EmpowerLA.org,213-978-1551,81,2002-03-23T00:00:00.000Z,EMPOWERMENT CONGRESS CENTRAL AREA NDC,navigatela/reports/nc_reports.cfm?id=81,REGION 10 - SOUTH LA 1,4.12895809516,EMPOWERMENT CONGRESS CENTRAL AREA NDC,2893.855454,2898.993561,553.0812724,1285.68815,19.8393857,24.82152494,1.844499922,1522.614775,883.6127532,124.9678697,1372.80839,1521.04706,211.7814995,205.372715,224.2117399,260.6307528,232.4321158,399.2172251,393.4451683,405.7419034,274.8031156,156.4221849,94.96366126,34.833372,0.908713452,0.83553851,0.972832313,839.5150759,0.094299963,69.02431871,108.6353213,183.2067757,113.9059293,41.10941119,154.9839245,622.3965994,0.106798923,901.0251619,61.51008605,420.786227,418.7288489,0.00071550709913,0.125850465494937
34,34,CENTRAL SAN PEDRO NC,http://centralsanpedro.org/,http://empowerla.org/CENTRALSPNC,CentralSPNC@EmpowerLA.org,213-978-1551,95,2002-02-12T00:00:00.000Z,CENTRAL SAN PEDRO NC,navigatela/reports/nc_reports.cfm?id=95,REGION 12 - HARBOR,3.13885795992,CENTRAL SAN PEDRO NC,11755.96112,12323.22577,6773.92583,1782.794021,250.3503188,528.4191252,163.7208885,4468.851431,1654.94953,601.8014113,9646.6345,2109.32663,222.7445273,217.6583206,217.3003806,337.5453288,578.8802944,2003.015581,2750.825033,2510.37505,1720.67726,870.0665235,278.4628264,48.40999705,7.825854539,7.71456252,8.950819839,2231.128638,0.321182121,817.4342723,253.9531269,235.32816,517.5709044,43.02616901,146.1583127,1059.86974,0.464257693,2791.985618,560.8569807,1300.584174,930.5444641,0.000545528995872,0.148476028799636
35,35,CANOGA PARK NC,http://www.canogaparknc.org/,http://empowerla.org/CPNC,CPNC@EmpowerLA.org,213-978-1551,13,2002-06-18T00:00:00.000Z,CANOGA PARK NC,navigatela/reports/nc_reports.cfm?id=13,REGION 3 - SOUTH WEST VALLEY,5.4072445067,CANOGA PARK NC,8535.380305,8706.346846,4899.97821,408.9713255,51.36278346,1208.766662,10.89964435,3324.66144,1532.86442,422.5372574,4226.56502,4308.815286,525.1496572,511.9096333,529.4722551,583.0144445,627.0904027,1267.479117,1247.627298,1252.601419,928.4917388,566.5692341,338.3219759,157.6531293,2.449960134,2.324201838,2.563041608,2980.381061,0.184040774,312.3350167,406.909358,696.4115166,713.7502986,106.4501833,226.6570778,2017.65252,0.214500305,3139.781516,159.4004549,1519.117878,1461.263183,0.000934577990392,0.136566067991321
36,36,BOYLE HEIGHTS NC,http://bhnc.net/,http://empowerla.org/BHNC,BHNC@EmpowerLA.org,213-978-1551,50,2002-05-21T00:00:00.000Z,BOYLE HEIGHTS NC,navigatela/reports/nc_reports.cfm?id=50,REGION 8 - NORTH EAST LA,8.36642728029,BOYLE HEIGHTS NC,4140.20989,4233.693406,2034.902884,201.4702291,44.77684365,382.3404467,1.626390949,2897.20932,1318.178613,156.9144844,2174.011246,1966.198646,260.3336198,241.5169179,274.7793029,380.3287013,327.2412782,732.1440007,659.9374863,497.6902807,356.04346,207.014184,124.4460484,78.7346112,1.498962469,1.497146393,1.494961089,1350.487732,0.143828831,277.7051693,185.5825973,248.5346191,188.4344638,46.0805821,126.2799307,734.1522672,0.163907462,1483.97837,133.4906395,329.404739,1021.08299,0.001449058980825,0.160920480353592
37,37,NC VALLEY VILLAGE,http://www.myvalleyvillage.com/,http://empowerla.org/NCVV,NCVV@EmpowerLA.org,213-978-1551,25,2002-09-10T00:00:00.000Z,NC VALLEY VILLAGE,navigatela/reports/nc_reports.cfm?id=25,REGION 4 - SOUTH EAST VALLEY,2.87659058367,NC VALLEY VILLAGE,4849.159628,4988.56922,3526.05587,274.779018,29.54632303,335.0965524,4.251815587,1108.18008,465.2893828,214.1406672,2387.929485,2461.230143,264.6726041,225.372793,215.2068665,228.7430322,312.3652765,924.6272704,866.3248248,698.6736955,563.0024297,286.2697234,163.4823783,100.4187334,3.08320543,3.041197375,3.126691073,2204.80818,0.17927764,367.03488,443.6384409,337.2730164,408.3008024,42.78820759,121.881005,1074.39509,0.237627845,2355.472253,150.6640715,760.6937697,1444.11441,0.000497472768302,0.094856736112629
38,38,WATTS NC,http://thewattsnc.com/,http://empowerla.org/WATTS,WattsNC@EmpowerLA.org,213-978-1551,88,2002-12-03T00:00:00.000Z,WATTS NC,navigatela/reports/nc_reports.cfm?id=88,REGION 9 - SOUTH LA 2,2.9455093274,WATTS NC,4169.552485,4257.86871,1156.52211,1168.944015,29.30484867,13.65667567,3.634779328,2889.256389,1645.02958,152.4604701,1886.8853,2282.667189,397.9390091,376.6864233,388.0045392,418.185369,386.3060789,649.7285269,588.32858,481.6178102,280.0972195,116.7587369,58.02506007,27.87512811,1.325953947,1.259377068,1.376104478,869.3641563,0.225706488,44.77499324,58.76270101,272.1308685,81.36327344,60.35096839,220.3945639,738.3696623,0.23406254,938.2939261,68.92976983,354.1269097,515.2372466,0.000510734239242,0.107651860368665
39,39,ARLETA NC,http://www.arletanc.org/,http://empowerla.org/ANC,ANC@EmpowerLA.org,213-978-1551,6,2002-10-22T00:00:00.000Z,ARLETA NC,navigatela/reports/nc_reports.cfm?id=6,REGION 1 - NORTH EAST VALLEY,4.78905456451,ARLETA NC,4219.376062,4224.246487,1867.92673,87.1606797,31.25590739,660.7421503,5.004936508,3001.38049,1387.04582,180.2398348,2110.388382,2108.98768,289.9285528,287.1849464,314.6929346,367.938014,343.4991549,640.4938459,596.7951462,559.8921279,411.9478363,225.0274236,131.5334837,50.4425952,1.480230219,1.420603608,1.543569049,1020.032138,0.186809347,52.01621576,62.88087276,355.549845,233.6292794,54.74321391,105.4011513,861.1735374,0.192494354,1063.79357,43.7614331,690.9697633,329.0623749,0.00082744934025,0.1321078119539
40,40,ATWATER VILLAGE NC,http://www.atwatervillage.org/,http://empowerla.org/AVNC,AVNC@EmpowerLA.org,213-978-1551,37,2003-02-11T00:00:00.000Z,ATWATER VILLAGE NC,navigatela/reports/nc_reports.cfm?id=37,REGION 7 - EAST,2.98607256405,ATWATER VILLAGE NC,6846.269484,6852.9664,3463.614356,122.983019,54.51801239,1283.27002,8.22551854,3787.11825,1582.44214,331.2164104,3408.39943,3437.870049,393.77021,361.1853884,372.1975254,464.7318895,487.4927533,1164.98463,1161.41487,927.6758845,760.9710509,444.2476087,223.0865162,84.51116188,16.6672925,20.60567861,13.54258271,2440.881256,0.850679584,337.22425,319.5302624,504.2758577,484.8938776,89.78600577,192.7777697,1524.31106,1.010800993,2592.7468,151.8655455,905.1248434,1535.75641,0.000516635628856,0.131152791159357
41,41,CHATSWORTH NC,http://chatsworthcouncil.org/,http://empowerla.org/CNC,CNC@EmpowerLA.org,213-978-1551,99,2003-04-29T00:00:00.000Z,CHATSWORTH NC,navigatela/reports/nc_reports.cfm?id=99,REGION 2 - NORTH WEST VALLEY,16.7348091703,CHATSWORTH NC,8516.47155,8925.160914,5095.033465,348.9134704,44.82027865,2031.487989,10.10615831,1580.10591,546.3176567,439.7925355,4204.64445,4311.8271,486.8856889,484.5778903,509.4782744,538.4623128,458.5608677,1073.03572,1280.969771,1465.03508,1162.45987,626.8932684,313.4410413,116.6717665,4.32566883,4.142513806,4.416060708,3130.572105,0.271573462,329.3789152,364.545213,790.2838207,946.7142814,80.20144767,166.9212812,2227.29697,0.319034651,3344.07563,213.5035255,2027.802404,1102.7697,0.00289096002507,0.28035436294909
42,42,WEST HILLS NC,http://www.westhillsnc.org/,http://empowerla.org/WHNC,WHNC@EmpowerLA.org,213-978-1551,11,2002-01-22T00:00:00.000Z,WEST HILLS NC,navigatela/reports/nc_reports.cfm?id=11,REGION 3 - SOUTH WEST VALLEY,13.6780917903,WEST HILLS NC,3001.760263,3028.2109,2209.95343,96.66302209,9.043357944,389.3825419,2.606175584,448.50973,147.6886671,146.4230657,1478.38787,1523.372388,134.1341746,177.4443639,202.5698193,210.8973656,154.6592771,255.1040013,404.5080464,545.7707707,420.4596068,251.3065927,176.2294484,68.67679574,1.647430632,1.538248187,1.690128377,1046.971319,0.095775429,80.86963601,104.1643571,291.5619554,346.4724536,24.05827758,51.35313886,804.09989,0.1097784,1084.37186,37.40054158,871.5803909,175.3909277,0.002364164657138,0.256766756331964
43,43,EMPOWERMENT CONGRESS SOUTHEAST AREA NDC, ,http://empowerla.org/ECSEANDC,ECSEANDC@EmpowerLA.org,213-978-1551,87,2002-03-23T00:00:00.000Z,EMPOWERMENT CONGRESS SOUTHEAST AREA NDC,navigatela/reports/nc_reports.cfm?id=87,REGION 9 - SOUTH LA 2,6.20261083486,EMPOWERMENT CONGRESS SOUTHEAST AREA NDC,2853.157489,2896.38127,691.5208308,992.2000354,20.17816691,7.937999761,3.462539078,1819.454913,1029.283061,108.5748553,1376.771885,1476.385604,277.2364242,255.9940831,263.8364072,272.8038386,243.0612569,427.5594228,375.0779434,340.8276892,206.6986716,106.2559875,60.40101509,23.40474916,0.543062426,0.519651926,0.565780472,744.1620782,0.075212431,59.49219837,75.11330252,190.0913778,74.19476326,50.53947623,167.3962425,576.1411874,0.081848514,809.5514637,65.38938552,257.0403762,487.121702,0.00107538170073,0.145803144394338
44,44,COMMUNITY AND NEIGHBORS FOR NINTH DISTRICT UNITY (CANNDU),http://www.canndunc.org/,http://empowerla.org/CANNDU,CANNDU@EmpowerLA.org,213-978-1551,86,2003-03-11T00:00:00.000Z,COMMUNITY AND NEIGHBORS FOR NINTH DISTRICT UNITY (CANNDU),navigatela/reports/nc_reports.cfm?id=86,REGION 9 - SOUTH LA 2,3.71683160468,COMMUNITY AND NEIGHBORS FOR NINTH DISTRICT UNITY (CANNDU),3364.94317,3410.9129,975.0655663,670.8513003,25.97060824,7.352716101,2.235157615,2665.40925,1563.207672,120.2601461,1669.10561,1695.837552,345.2479609,312.6277895,314.5639046,328.4864333,295.8627196,548.2575009,465.8581484,378.6244234,212.8835547,92.63774722,51.77837094,18.11461333,0.86078704,0.839134032,0.883538108,785.9641829,0.137439664,47.94272466,53.78358424,253.1710271,78.80645187,67.16613917,163.5131279,653.177273,0.143892284,858.9842554,73.02007252,240.6693621,545.2948208,0.00064420699232,0.102116226346174
45,45,SYLMAR NC,http://www.sylmarneighborhoodcouncil.org/,http://empowerla.org/SNC,SNC@EmpowerLA.org,213-978-1551,5,2003-05-06T00:00:00.000Z,SYLMAR NC,navigatela/reports/nc_reports.cfm?id=5,REGION 1 - NORTH EAST VALLEY,18.1850619716,SYLMAR NC,6462.72482,6634.088458,4102.637877,209.9732406,97.9994964,490.282396,5.806481433,3288.190532,1343.177822,212.8475044,3190.729591,3271.995228,395.0668556,410.7539057,460.1999623,481.2550618,501.1354691,872.5085644,807.5759763,989.1236545,828.8857006,344.6398922,240.5159823,131.0637935,7.414403599,7.414421185,7.289151636,1937.164446,0.583904153,198.9180826,181.7833215,584.6511536,526.3451198,70.51822295,117.9183556,1432.03015,0.661439245,2156.51215,219.3477095,1372.8183,564.3461456,0.003139315954286,0.346752623470181
46,46,PORTER RANCH NC,http://www.prnc.org/,http://empowerla.org/PRNC,PRNC@EmpowerLA.org,213-978-1551,114,2003-07-01T00:00:00.000Z,PORTER RANCH NC,navigatela/reports/nc_reports.cfm?id=114,REGION 2 - NORTH WEST VALLEY,8.46333630651,PORTER RANCH NC,18775.67366,20104.86065,11125.74295,700.2718927,103.4838827,5064.829861,19.70161522,2610.93383,713.3511988,1048.292257,9423.43105,9352.242611,1074.214302,1099.26999,1145.53588,1097.786542,944.2776144,2415.69024,2974.140276,3478.465293,2629.930319,1257.88472,514.5474588,143.9310158,20.15124355,20.16411877,20.12732866,6966.712601,1.330161209,811.073364,666.6896401,1837.17617,2205.58401,181.4010237,318.7613645,5031.69049,1.556217837,7408.2316,441.5190031,4266.835812,2699.87679,0.001461507629529,0.183749675141349
47,47,WOODLAND HILLS-WARNER CENTER NC,http://www.whcouncil.org/index.php,http://empowerla.org/WHWCNC,WHWCNC@EmpowerLA.org,213-978-1551,16,2002-03-06T00:00:00.000Z,WOODLAND HILLS-WARNER CENTER NC,navigatela/reports/nc_reports.cfm?id=16,REGION 3 - SOUTH WEST VALLEY,22.7159949147,WOODLAND HILLS-WARNER CENTER NC,7203.78786,7204.87621,5860.52101,212.0681226,20.3072319,523.1758697,4.05677249,764.738056,252.678899,330.9799572,3532.86724,3670.920621,345.8281412,431.1566225,468.7624787,438.6484895,331.5532259,709.4357197,954.037958,1236.536356,1125.573975,638.1105547,381.5456904,142.59865,1.574638786,1.562182976,1.585452855,2749.159293,0.09429477,266.5824302,338.2388294,683.1432002,897.4074697,65.91669037,125.5075345,1949.694811,0.108675028,2934.72594,185.5666473,1991.722444,757.4368488,0.00392826486177,0.323482342526978
48,48,WEST LOS ANGELES NC,http://www.wlanc.com/,http://empowerla.org/WLANC,WLANC@EmpowerLA.org,213-978-1551,66,2003-10-07T00:00:00.000Z,WEST LOS ANGELES NC,navigatela/reports/nc_reports.cfm?id=66,REGION 11 - WEST LA,2.73192809668,WEST LOS ANGELES NC,2991.430863,3083.78868,1714.771647,259.45403,22.64688862,606.6618321,5.297372336,579.1464788,232.9255502,149.6735378,1611.22031,1380.210558,120.1463011,79.52881175,80.03337009,105.720072,264.8524798,744.1964241,489.0718007,388.8691279,358.8283895,173.8873636,111.270857,75.02586579,2.909900466,2.914363459,2.668245159,1334.75138,0.158973756,271.8605197,294.0095989,138.8134025,208.8910773,19.1372561,48.58679023,513.0896057,0.210801863,1469.43572,134.6843382,334.6410404,1000.11034,0.000473152621225,0.09634792825973
49,49,CENTRAL ALAMEDA NC, ,http://empowerla.org/CANC,CANC@EmpowerLA.org,213-978-1551,110,2003-09-30T00:00:00.000Z,CENTRAL ALAMEDA NC,navigatela/reports/nc_reports.cfm?id=110,REGION 9 - SOUTH LA 2,1.96182782505,CENTRAL ALAMEDA NC,4470.59785,4542.38095,1794.677453,393.7262243,54.40565007,37.82189385,1.073495971,3792.899373,2008.807409,180.0857282,2262.937061,2207.660793,425.8129432,398.3289209,412.9244999,450.1933894,401.4757701,738.5496798,630.3809186,458.0832049,321.9792304,133.2205815,69.27031226,30.37840304,5.587674726,5.784196444,5.462101139,974.1836185,0.725220054,54.9000264,52.59587965,358.1159033,115.3939516,81.28761149,168.7866076,828.1280424,0.750895342,1031.561259,57.37764046,269.8803003,704.3033183,0.000339934973681,0.073933396917723
50,50,OLYMPIC PARK NC,http://opnc.org/,http://empowerla.org/OPNC,OPNC@EmpowerLA.org,213-978-1551,104,2003-12-02T00:00:00.000Z,OLYMPIC PARK NC,navigatela/reports/nc_reports.cfm?id=104,REGION 6 - CENTRAL 2,1.65292071937,OLYMPIC PARK NC,6498.215757,6508.778691,1863.04596,802.8587851,48.57673301,2108.386336,2.98790693,2661.684153,1388.37463,283.9853983,3162.23612,3335.979632,381.4363577,340.4669445,360.351826,396.7643293,448.5062239,1082.8703,1023.552729,948.1543214,740.8300475,413.0094523,231.0486204,131.2246005,2.92829102,2.814642653,3.050068844,2324.478549,0.208638282,253.3028218,342.7148677,453.1373055,483.1346604,83.57832416,198.6462518,1492.456791,0.25254298,2503.571573,179.0930237,714.4875785,1609.99097,0.000286232469307,0.107292932799699
51,51,HARBOR GATEWAY NORTH NC,http://www.harborgatewaynorth.org/,http://empowerla.org/HGNNC,HGNNC@EmpowerLA.org,213-978-1551,90,2002-11-12T00:00:00.000Z,HARBOR GATEWAY NORTH NC,navigatela/reports/nc_reports.cfm?id=90,REGION 12 - HARBOR,4.61443007731,HARBOR GATEWAY NORTH NC,6088.16318,6174.00603,1562.959931,2378.00318,36.58698377,350.3743027,19.55036088,2792.41434,1484.27191,256.4165147,2922.334112,3165.829072,404.7965764,415.4720355,459.1234883,496.35994,450.8441758,750.1273568,831.7460733,860.3313542,621.9790945,418.6039269,291.3814083,87.3977503,2.048612882,1.963376724,2.008460066,1826.71557,0.188589159,150.9440284,207.0994969,437.2879868,356.1444794,80.85370221,250.2179385,1383.115985,0.21084341,1905.253253,78.53768552,1189.30194,637.413629,0.000800390955192,0.204067406152423
52,52,EMPOWERMENT CONGRESS WEST AREA NDC,http://www.ecwandc.org/,http://empowerla.org/ECWANDC,ECWANDC@EmpowerLA.org,213-978-1551,79,2002-03-23T00:00:00.000Z,EMPOWERMENT CONGRESS WEST AREA NDC,navigatela/reports/nc_reports.cfm?id=79,REGION 10 - SOUTH LA 1,4.76795212826,EMPOWERMENT CONGRESS WEST AREA NDC,3853.53615,3877.481412,914.1220077,2028.934117,18.00031529,250.7123179,4.738199967,867.2795433,447.266616,189.7625724,1746.71634,2106.819804,197.9827511,199.1402006,209.3997961,232.79146,205.9106218,480.0196473,528.4606946,592.2406763,519.6966103,357.4119901,228.2887081,102.1929849,2.032348168,1.920798807,2.116966278,1657.290718,0.110000262,215.751836,375.5408123,231.1543437,327.4179435,39.80652501,158.4932049,948.1299299,0.140032483,1751.186136,93.89541811,963.6341669,693.6565507,0.000826030540338,0.19263426447949
53,53,HARBOR GATEWAY SOUTH NC,http://www.harborgatewaysouth.org/,http://empowerla.org/HGSNC,HGSNC@EmpowerLA.org,213-978-1551,91,2003-04-08T00:00:00.000Z,HARBOR GATEWAY SOUTH NC,navigatela/reports/nc_reports.cfm?id=91,REGION 12 - HARBOR,4.68269625,HARBOR GATEWAY SOUTH NC,7138.01709,7182.80232,2240.123578,1724.86595,48.4496155,1261.248837,46.16275112,2852.37368,1476.551647,340.6147174,3488.507386,3649.509708,430.9078613,431.8677376,463.6006966,523.4078536,486.5752807,912.967979,1008.185914,1073.27065,785.0682132,522.2212072,374.7677506,125.1759507,3.796869383,3.671269654,3.916138429,2274.670617,0.297763794,227.5347432,271.4268672,534.5516727,523.8226331,84.21736506,225.5605951,1649.04638,0.34216075,2372.473844,97.80322732,1446.428603,828.2420136,0.000812829863662,0.221031965738263
54,54,GLASSELL PARK NC,http://glassellparknc.org/,http://empowerla.org/GPNC,GPNC@EmpowerLA.org,213-978-1551,39,2002-01-08T00:00:00.000Z,GLASSELL PARK NC,navigatela/reports/nc_reports.cfm?id=39,REGION 8 - NORTH EAST LA,3.72041263077,GLASSELL PARK NC,6764.761339,6755.412744,3165.192292,128.9581398,58.45196789,1422.417386,8.041759036,3847.410685,1673.48254,308.2172584,3376.145339,3388.616,414.1733235,382.9868126,394.3656141,453.0953954,468.1480526,1055.063842,1072.74202,947.8211747,793.1477267,446.4378214,248.4761482,88.30341186,2.974398189,2.8881977,3.070757509,2274.903216,0.2392213,244.6818415,252.9768075,527.4852782,509.0480033,84.84749141,183.3631194,1546.973827,0.284268193,2420.36277,145.4595534,1044.092081,1230.81113,0.000643755984356,0.13557786117081
55,55,HOLLYWOOD STUDIO DISTRICT NC,http://hsdnc.org/,http://empowerla.org/HSDNC,HSDNC@EmpowerLA.org,213-978-1551,33,2005-11-01T00:00:00.000Z,HOLLYWOOD STUDIO DISTRICT NC,navigatela/reports/nc_reports.cfm?id=33,REGION 5 - CENTRAL 1,1.84882300524,HOLLYWOOD STUDIO DISTRICT NC,4284.4518,4400.738325,2202.917555,222.7010934,35.98178041,412.0565894,4.53301796,2382.48128,1182.64633,223.615432,2251.673498,2032.7783,217.6118345,194.9748357,214.0843664,285.61238,410.5563031,845.4178282,676.1974899,568.0191331,398.4046635,230.7152953,170.1426225,72.71504977,1.951563179,1.891659748,2.033319745,1675.101597,0.133074106,337.8777811,301.5270876,241.5432241,236.1292341,54.68787746,130.3058303,821.6295424,0.181205905,1898.07916,222.9775628,121.5664262,1553.535171,0.000320004031437,0.081496882443432
56,56,EAST HOLLYWOOD NC,http://easthollywood.net/,http://empowerla.org/EHNC,EHNC@EmpowerLA.org,213-978-1551,34,2007-04-19T00:00:00.000Z,EAST HOLLYWOOD NC,navigatela/reports/nc_reports.cfm?id=34,REGION 5 - CENTRAL 1,2.48244566457,EAST HOLLYWOOD NC,4488.859164,4489.193854,2194.61677,188.7865297,45.33810129,689.927314,5.321932064,2271.41655,1145.02904,219.8394713,2266.99864,2221.860525,232.7301234,205.3183392,224.8263289,278.4169509,391.9209338,893.8602357,692.7937218,603.1499239,440.5809394,260.2047483,182.0761546,82.98076407,1.485050343,1.442196999,1.536889935,1708.19954,0.105923942,295.8687128,312.5285083,259.7234975,266.6727786,51.77644455,139.8877547,889.3872299,0.137697743,1819.37996,111.1804222,139.1891512,1569.010389,0.000429674919587,0.083880684584948
57,57,PANORAMA CITY NC,http://www.panoramacitync.org/,http://empowerla.org/PCNC,PCNC@EmpowerLA.org,213-978-1551,100,2007-03-15T00:00:00.000Z,PANORAMA CITY NC,navigatela/reports/nc_reports.cfm?id=100,REGION 1 - NORTH EAST VALLEY,5.25030593841,PANORAMA CITY NC,6220.349847,6251.3815,2711.316474,170.4937906,41.64127099,1019.435198,6.898755995,4071.469257,2002.781303,267.7830544,3106.365098,3113.984749,459.3204005,448.3833779,462.7510888,525.4184854,513.1326424,961.7579447,909.680778,807.8486043,579.0412247,307.893839,176.0511554,69.070306,1.340272727,1.291090147,1.390390566,1579.33521,0.157086705,88.31830488,100.8359873,531.2839521,330.5538161,89.46389479,177.8629488,1300.615796,0.164264706,1657.9839,78.64869182,829.7882474,749.5469611,0.000907323784759,0.146645938181078
58,58,EAGLE ROCK NC,http://www.eaglerockcouncil.org/,http://empowerla.org/ERNC,ERNC@EmpowerLA.org,213-978-1551,40,2002-04-02T00:00:00.000Z,EAGLE ROCK NC,navigatela/reports/nc_reports.cfm?id=40,REGION 8 - NORTH EAST LA,6.04575285786,EAGLE ROCK NC,4244.540138,4259.843563,2423.907767,104.7988993,22.73408638,965.4803268,3.539802512,1292.60684,505.8346911,218.2445652,2075.704841,2168.835297,207.7767808,195.875739,211.91447,348.3312218,329.740811,467.5559222,583.6071227,621.3985315,592.0338042,370.493335,228.3784214,87.43397847,2.194046701,2.139973632,2.246223392,1499.669712,0.138418412,156.2967309,187.5927538,311.9767475,460.711756,36.50080319,80.66844859,1020.893912,0.163250243,1570.98926,71.31955128,996.0096737,503.6600386,0.001045874729243,0.18903746407208
59,59,LAKE BALBOA NC,http://lakebalboanc.org/,http://empowerla.org/LBNC,LBNC@EmpowerLA.org,213-978-1551,19,2004-09-09T00:00:00.000Z,LAKE BALBOA NC,navigatela/reports/nc_reports.cfm?id=19,REGION 3 - SOUTH WEST VALLEY,12.913398614,LAKE BALBOA NC,2744.211291,2754.21454,1638.08424,125.5399749,19.61249313,280.2873164,3.860471882,1215.27625,530.6704284,146.1563695,1349.30668,1394.90461,209.2021743,166.4531642,171.3361073,175.4319724,177.2384861,421.2243103,459.6315869,371.3370263,284.2888774,151.8571901,104.8510022,51.35939316,2.076635876,2.080356511,2.040980854,921.4699854,0.158090298,82.93402164,115.7032632,241.7171201,209.7906435,31.4887814,69.70161841,637.565641,0.182208513,966.6557009,45.18571554,495.1972259,426.2727594,0.002232418120457,0.208417044476379
60,60,ENCINO NC,http://www.encinonc.org/,http://empowerla.org/ENC,ENC@EmpowerLA.org,213-978-1551,18,2002-10-08T00:00:00.000Z,ENCINO NC,navigatela/reports/nc_reports.cfm?id=18,REGION 3 - SOUTH WEST VALLEY,19.8991625904,ENCINO NC,6639.347826,6790.816136,5504.349076,127.7206132,9.071177418,530.3107782,6.521046069,532.7992396,190.0063676,271.3687674,3117.22806,3522.11977,337.9900901,371.0056272,374.8813096,425.5486842,331.151147,491.2221232,830.3981794,1027.021717,1027.17784,733.0823545,463.47736,226.3913993,3.703441244,3.781886633,3.603781548,2491.105802,0.200556622,216.8238415,305.7849605,625.4027977,951.6572534,42.46495551,77.23484708,1818.4388,0.236810593,2625.989914,134.8841117,2103.169897,387.935905,0.003441581752895,0.26673096866173
61,61,MACARTHUR PARK NC,http://macarthurparknc.org/,http://empowerla.org/MPNC,MPNC@EmpowerLA.org,213-978-1551,54,2003-06-03T00:00:00.000Z,MACARTHUR PARK NC,navigatela/reports/nc_reports.cfm?id=54,REGION 6 - CENTRAL 2,0.932890247761,MACARTHUR PARK NC,7984.854816,8190.022181,1867.998021,392.2855935,61.99991618,3324.60586,19.74265441,3716.749666,1971.53607,346.6866984,4046.214805,3938.64001,501.0398067,384.0928661,360.7893043,440.119548,678.0688479,1772.39244,1343.378,964.3846798,691.3391955,468.1150491,286.1744477,94.96062931,2.894724946,2.83723848,2.970225993,3399.611948,0.206969991,624.5310764,671.0545051,489.50435,571.7166895,107.9695624,229.819116,1745.328586,0.27004248,3765.859461,366.2475125,139.0223885,3260.58956,0.000161533424944,0.06145294282897
