HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,US,92001875,Angelus Temple,1100 Glendale Boulevard,1992-04-27T00:00:00.000Z,,,,Name: Angelus Temple\nLocation: 1100 Glendale Boulevard\nCertification Date: 4/27/1992\nNRHP ID: 92001875\nLevel of Significance: US,282,282
HCM,US,98001633,Warner Brothers Theatre (Juarez Theater),478 West 6th Street,1999-01-21T00:00:00.000Z,,,,Name: Warner Brothers Theatre (Juare\nLocation: 478 West 6th Street\nCertification Date: 1/21/1999\nNRHP ID: 98001633\nLevel of Significance: US,283,283
HCM,LA,338,Drake House,210-220 South Avenue 60,1988-01-26T00:00:00.000Z,,,,Name: Drake House\nLocation: 210-220 South Avenue 60\nCertification Date: 1/26/1988\nNRHP ID: 338\nLevel of Significance: LA,284,284
HCM,LA,353,Monterey Apartments,4600-4604 Los Fellz Boulevard,1988-05-11T00:00:00.000Z,,,,Name: Monterey Apartments\nLocation: 4600-4604 Los Fellz Boulevard\nCertification Date: 5/11/1988\nNRHP ID: 353\nLevel of Significance: LA,285,285
HCM,LA,555,Mother Trust Superet Center,2506-2522 West 3rd Street,1992-03-18T00:00:00.000Z,,,,Name: Mother Trust Superet Center\nLocation: 2506-2522 West 3rd Street\nCertification Date: 3/18/1992\nNRHP ID: 555\nLevel of Significance: LA,286,286
HCM,LA,486,19th Century Los Angeles Chinese Cemetery Shrine,204 North Evergreen Street,1990-08-31T00:00:00.000Z,,,,Name: 19th Century Los Angeles Chine\nLocation: 204 North Evergreen Street\nCertification Date: 8/31/1990\nNRHP ID: 486\nLevel of Significance: LA,287,287
HCM,LA,484,Oakridge and Grounds,18650 Devonshire Street,1990-03-23T00:00:00.000Z,,,,Name: Oakridge and Grounds\nLocation: 18650 Devonshire Street\nCertification Date: 3/23/1990\nNRHP ID: 484\nLevel of Significance: LA,288,288
HCM,LA,170,Paul R. Williams Residence,1690 Victoria Avenue,1976-12-01T00:00:00.000Z,,,,Name: Paul R. Williams Residence\nLocation: 1690 Victoria Avenue\nCertification Date: 12/1/1976\nNRHP ID: 170\nLevel of Significance: LA,289,289
HCM,LA,72,Automobile Club of Southern California,"661 West 27th Street,  2601 South Figueroa Street, and 650 West Adams Boulevard",1971-02-03T00:00:00.000Z,,,,"Name: Automobile Club of Southern Ca\nLocation: 661 West 27th Street,  2601 So\nCertification Date: 2/3/1971\nNRHP ID: 72\nLevel of Significance: LA",290,290
HCM,LA,783,Covert Cottages Bungalow Court,938-944 1/2 North Martel Avenue,2004-03-24T00:00:00.000Z,,,,Name: Covert Cottages Bungalow Court\nLocation: 938-944 1/2 North Martel Avenu\nCertification Date: 3/24/2004\nNRHP ID: 783\nLevel of Significance: LA,291,291
HCM,LA,895,How House,2422 North Silver Ridge Avenue,2007-11-20T00:00:00.000Z,,CHC-2006-111-HCM,,Name: How House\nLocation: 2422 North Silver Ridge Avenue\nCertification Date: 11/20/2007\nNRHP ID: 895\nLevel of Significance: LA,292,292
HCM,LA,269,Mount Washington Cable Car Station,200-202 West Avenue 43,1983-06-28T00:00:00.000Z,,,,Name: Mount Washington Cable Car Sta\nLocation: 200-202 West Avenue 43\nCertification Date: 6/28/1983\nNRHP ID: 269\nLevel of Significance: LA,293,293
HCM,LA,98,Mount Pleasant House (Heritage Square),3800 Homer Street,1972-03-15T00:00:00.000Z,,,,Name: Mount Pleasant House (Heritage\nLocation: 3800 Homer Street\nCertification Date: 3/15/1972\nNRHP ID: 98\nLevel of Significance: LA,294,294
HCM,LA,362,Fox Village Theater,945-961 Broxton Avenue and 10953-10961 Weyburn Avenue,1988-06-21T00:00:00.000Z,,,,Name: Fox Village Theater\nLocation: 945-961 Broxton Avenue and 109\nCertification Date: 6/21/1988\nNRHP ID: 362\nLevel of Significance: LA,295,295
HCM,LA,855,Statton Residence,1415 South Gramercy Place,2006-10-11T00:00:00.000Z,,CHC-2006-2069-HCM,,Name: Statton Residence\nLocation: 1415 South Gramercy Place\nCertification Date: 10/11/2006\nNRHP ID: 855\nLevel of Significance: LA,296,296
HCM,US,85000130,US Post Office - Hollywood Station,1615 North Wilcox Avenue,1985-01-11T00:00:00.000Z,,,,Name: US Post Office - Hollywood Sta\nLocation: 1615 North Wilcox Avenue\nCertification Date: 1/11/1985\nNRHP ID: 85000130\nLevel of Significance: US,297,297
HCM,US,92001270,Southwest Museum,234 Museum Drive,2004-03-11T00:00:00.000Z,,,,Name: Southwest Museum\nLocation: 234 Museum Drive\nCertification Date: 3/11/2004\nNRHP ID: 92001270\nLevel of Significance: US,298,298
HCM,US,04000679,Casa de Rosas,2600 South Hoover Street,2004-07-14T00:00:00.000Z,,,,Name: Casa de Rosas\nLocation: 2600 South Hoover Street\nCertification Date: 7/14/2004\nNRHP ID: 04000679\nLevel of Significance: US,299,299
HCM,US,05000070,Avenel Cooperative Housing Project,2839-2849 Avenel Street,2005-02-27T00:00:00.000Z,,,,Name: Avenel Cooperative Housing Pro\nLocation: 2839-2849 Avenel Street\nCertification Date: 2/27/2005\nNRHP ID: 05000070\nLevel of Significance: US,300,300
HCM,CA,156,Los Angeles Plaza,500 block of North Main Street,,,,,Name: Los Angeles Plaza\nLocation: 500 block of North Main Street\nCertification Date: \nNRHP ID: 156\nLevel of Significance: CA,301,301
HCM,CA,301,Lugo Adobe (site of),Southeast corner of Los Angeles Street and Alameda Street,,,,,Name: Lugo Adobe (site of)\nLocation: Southeast corner of Los Angele\nCertification Date: \nNRHP ID: 301\nLevel of Significance: CA,302,302
HCM,CA,159,Pico House (Hotel),400 block of North Main Street,,,,,Name: Pico House (Hotel)\nLocation: 400 block of North Main Street\nCertification Date: \nNRHP ID: 159\nLevel of Significance: CA,303,303
HCM,LA,273,Durfee House,1001-1007 West 24th Street and 2311 Toberman Avenue,1984-01-04T00:00:00.000Z,,,,Name: Durfee House\nLocation: 1001-1007 West 24th Street and\nCertification Date: 1/4/1984\nNRHP ID: 273\nLevel of Significance: LA,304,304
HCM,LA,609,Powers Apartment #3,2308-2312 1/2 Scarff Street,1994-11-01T00:00:00.000Z,,,,Name: Powers Apartment #3\nLocation: 2308-2312 1/2 Scarff Street\nCertification Date: 11/1/1994\nNRHP ID: 609\nLevel of Significance: LA,305,305
HCM,US,84003866,Los Angeles Memorial Coliseum,3911 South Figueroa Street,1984-07-27T00:00:00.000Z,,,,Name: Los Angeles Memorial Coliseum\nLocation: 3911 South Figueroa Street\nCertification Date: 7/27/1984\nNRHP ID: 84003866\nLevel of Significance: US,306,306
HCM,LA,249,Powder Magazine (Camp Drum),561 East Opp Street and 1001 Eubank Avenue,1982-08-10T00:00:00.000Z,,,,Name: Powder Magazine (Camp Drum)\nLocation: 561 East Opp Street and 1001 E\nCertification Date: 8/10/1982\nNRHP ID: 249\nLevel of Significance: LA,307,307
HCM,LA,6,Bradbury Building,300-310 South Broadway and 216-224 West 3rd Street,1962-09-21T00:00:00.000Z,,,,Name: Bradbury Building\nLocation: 300-310 South Broadway and 216\nCertification Date: 9/21/1962\nNRHP ID: 6\nLevel of Significance: LA,308,308
HCM,LA,189,Residence,1407 Carroll Avenue,1978-05-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1407 Carroll Avenue\nCertification Date: 5/3/1978\nNRHP ID: 189\nLevel of Significance: LA,309,309
HCM,LA,219,Residence,1239-1247 Boston Street,1979-06-06T00:00:00.000Z,,,,Name: Residence\nLocation: 1239-1247 Boston Street\nCertification Date: 6/6/1979\nNRHP ID: 219\nLevel of Significance: LA,310,310
HCM,LA,510,Residence,5426 Budlong Avenue and 1157 West 55th Street,1991-01-11T00:00:00.000Z,,,,Name: Residence\nLocation: 5426 Budlong Avenue and 1157 W\nCertification Date: 1/11/1991\nNRHP ID: 510\nLevel of Significance: LA,311,311
HCM,LA,35,Birthplace of Adlai E. Stevenson III (site of),2639 Monmouth Avenue,1965-08-20T00:00:00.000Z,,,,Name: Birthplace of Adlai E. Stevens\nLocation: 2639 Monmouth Avenue\nCertification Date: 8/20/1965\nNRHP ID: 35\nLevel of Significance: LA,312,312
HCM,LA,295,A. E. Kelly Residence,1140-1156 West Adams Boulevard,1985-07-12T00:00:00.000Z,,,,Name: A. E. Kelly Residence\nLocation: 1140-1156 West Adams Boulevard\nCertification Date: 7/12/1985\nNRHP ID: 295\nLevel of Significance: LA,313,313
HCM,LA,350,Ecung - Ibbetson House and Moreton Bay Fig Tree,1180-1190 West Adams Boulevard and 2612 Magnolia Avenue,1988-03-29T00:00:00.000Z,,,,Name: Ecung - Ibbetson House and Mor\nLocation: 1180-1190 West Adams Boulevard\nCertification Date: 3/29/1988\nNRHP ID: 350\nLevel of Significance: LA,314,314
HCM,LA,86,Powers Residence,1345 Alvarado Terrace,1971-07-07T00:00:00.000Z,,,,Name: Powers Residence\nLocation: 1345 Alvarado Terrace\nCertification Date: 7/7/1971\nNRHP ID: 86\nLevel of Significance: LA,315,315
HCM,LA,84,Cohn Residence,1325 Alvarado Terrace,1971-07-07T00:00:00.000Z,,,,Name: Cohn Residence\nLocation: 1325 Alvarado Terrace\nCertification Date: 7/7/1971\nNRHP ID: 84\nLevel of Significance: LA,316,316
HCM,LA,89,Central Spanish Seventh Day Adventist Church,1366 Alvarado Street and 1447-1459 Alvarado Terrace,1971-07-07T00:00:00.000Z,,,,Name: Central Spanish Seventh Day Ad\nLocation: 1366 Alvarado Street and 1447-\nCertification Date: 7/7/1971\nNRHP ID: 89\nLevel of Significance: LA,317,317
HCM,LA,328,August Winstel Residence,1147 South Alvarado Street,1987-09-22T00:00:00.000Z,,,,Name: August Winstel Residence\nLocation: 1147 South Alvarado Street\nCertification Date: 9/22/1987\nNRHP ID: 328\nLevel of Significance: LA,318,318
HCM,LA,476,Belasco Theater,1046-1054 South Hill Street,1990-01-30T00:00:00.000Z,,,,Name: Belasco Theater\nLocation: 1046-1054 South Hill Street\nCertification Date: 1/30/1990\nNRHP ID: 476\nLevel of Significance: LA,319,319
HCM,LA,345,Harris Newmark Building,127 East 9th Street,1988-02-23T00:00:00.000Z,,,,Name: Harris Newmark Building\nLocation: 127 East 9th Street\nCertification Date: 2/23/1988\nNRHP ID: 345\nLevel of Significance: LA,320,320
HCM,LA,777,Weaver Residence,4940 Melrose Avenue,2004-04-14T00:00:00.000Z,,,,Name: Weaver Residence\nLocation: 4940 Melrose Avenue\nCertification Date: 4/14/2004\nNRHP ID: 777\nLevel of Significance: LA,321,321
HCM,CA,656,Bella Union Hotel Site,Fletcher Bowron Square (300 block of North Main Street),,,,,Name: Bella Union Hotel Site\nLocation: Fletcher Bowron Square (300 bl\nCertification Date: \nNRHP ID: 656\nLevel of Significance: CA,322,322
HCM,CA,840,Old Santa Monica Forestry Station,Rustic Canyon Recreation Center (Northwest corner of Latimer Road and Hilltree Road),,,,,Name: Old Santa Monica Forestry Stat\nLocation: Rustic Canyon Recreation Cente\nCertification Date: \nNRHP ID: 840\nLevel of Significance: CA,323,323
HCM,LA,57,"Second Church of Christ, Scientist of Los Angeles",930-948 West Adams Boulevard,1968-07-17T00:00:00.000Z,,CHC-1968-522-HCM,,"Name: Second Church of Christ, Scien\nLocation: 930-948 West Adams Boulevard\nCertification Date: 7/17/1968\nNRHP ID: 57\nLevel of Significance: LA",324,324
HCM,LA,918,Lydecker House,3820 Buena Park Drive,2008-05-14T00:00:00.000Z,,CHC-2007-5948-HCM,,Name: Lydecker House\nLocation: 3820 Buena Park Drive\nCertification Date: 5/14/2008\nNRHP ID: 918\nLevel of Significance: LA,325,325
HCM,US,09001200,Westlake Theatre,634-642 South Alvarado Street,2010-01-07T00:00:00.000Z,,,,Name: Westlake Theatre\nLocation: 634-642 South Alvarado Street\nCertification Date: 1/7/2010\nNRHP ID: 09001200\nLevel of Significance: US,326,326
HCM,LA,980,Frank C. Hill House,201 South Coronado Street,2010-03-31T00:00:00.000Z,,CHC-2009-3542-HCM,,Name: Frank C. Hill House\nLocation: 201 South Coronado Street\nCertification Date: 3/31/2010\nNRHP ID: 980\nLevel of Significance: LA,327,327
HCM,LA,977,Idle Hour Cafe,4824 Vineland Avenue,2010-02-26T00:00:00.000Z,,CHC-2009-3612-HCM,,Name: Idle Hour Cafe\nLocation: 4824 Vineland Avenue\nCertification Date: 2/26/2010\nNRHP ID: 977\nLevel of Significance: LA,328,328
HCM,LA,982,Gless Farmhouse,131 South Boyle Avenue,2010-05-12T00:00:00.000Z,,CHC-2010-71-HCM,,Name: Gless Farmhouse\nLocation: 131 South Boyle Avenue\nCertification Date: 5/12/2010\nNRHP ID: 982\nLevel of Significance: LA,329,329
HCM,LA,985,Sun Realty Company Building,629-633 South Hill Street,2010-06-08T00:00:00.000Z,,CHC-2010-302-HCM,,Name: Sun Realty Company Building\nLocation: 629-633 South Hill Street\nCertification Date: 6/8/2010\nNRHP ID: 985\nLevel of Significance: LA,330,330
HCM,LA,929,Oliver Flats,407-409 North Orange Drive,2008-07-09T00:00:00.000Z,,CHC-2008-878-HCM,,Name: Oliver Flats\nLocation: 407-409 North Orange Drive\nCertification Date: 7/9/2008\nNRHP ID: 929\nLevel of Significance: LA,331,331
HCM,LA,961,Marshall-Kline Residence,2037 South Harvard Boulevard,2009-08-05T00:00:00.000Z,,CHC-2009-667-HCM,,Name: Marshall-Kline Residence\nLocation: 2037 South Harvard Boulevard\nCertification Date: 8/5/2009\nNRHP ID: 961\nLevel of Significance: LA,332,332
HCM,LA,960,Ashby Apartments,808 South Hobart Boulevard,2009-08-05T00:00:00.000Z,,CHC-2009-402-HCM,,Name: Ashby Apartments\nLocation: 808 South Hobart Boulevard\nCertification Date: 8/5/2009\nNRHP ID: 960\nLevel of Significance: LA,333,333
HCM,LA,911,Los Angeles Public Library - Original Van Nuys Branch,14555 Sylvan Street,2008-02-13T00:00:00.000Z,,CHC-2007-4269-HCM,,Name: Los Angeles Public Library - O\nLocation: 14555 Sylvan Street\nCertification Date: 2/13/2008\nNRHP ID: 911\nLevel of Significance: LA,334,334
HCM,US,71000143,"Barnsdall, Aline Complex",4800 Hollywood Boulevard,2007-03-29T00:00:00.000Z,,,,"Name: Barnsdall, Aline Complex\nLocation: 4800 Hollywood Boulevard\nCertification Date: 3/29/2007\nNRHP ID: 71000143\nLevel of Significance: US",335,335
HCM,LA,880,Bigelow-Wood Residence,2905 South Hoover Street,2007-07-17T00:00:00.000Z,,CHC-2006-10232-HCM,,Name: Bigelow-Wood Residence\nLocation: 2905 South Hoover Street\nCertification Date: 7/17/2007\nNRHP ID: 880\nLevel of Significance: LA,336,336
HCM,LA,865,Joseph L. Starr Farmhouse,2801 South Arlington Avenue,2007-04-11T00:00:00.000Z,,CHC-2006-9130-HCM,,Name: Joseph L. Starr Farmhouse\nLocation: 2801 South Arlington Avenue\nCertification Date: 4/11/2007\nNRHP ID: 865\nLevel of Significance: LA,337,337
HCM,LA,869,Bakman House,10623 Riverside Drive,2007-05-16T00:00:00.000Z,,CHC-2006-9423-HCM,,Name: Bakman House\nLocation: 10623 Riverside Drive\nCertification Date: 5/16/2007\nNRHP ID: 869\nLevel of Significance: LA,338,338
HCM,LA,896,Harpel House #1,7764 West Torreyson Drive,2007-12-05T00:00:00.000Z,,CHC-2007-2072-HCM,,Name: Harpel House #1\nLocation: 7764 West Torreyson Drive\nCertification Date: 12/5/2007\nNRHP ID: 896\nLevel of Significance: LA,339,339
HCM,LA,913,Blackburn Residence,4791 Cromwell Avenue,2008-04-08T00:00:00.000Z,,CHC-2007-4879-HCM,,Name: Blackburn Residence\nLocation: 4791 Cromwell Avenue\nCertification Date: 4/8/2008\nNRHP ID: 913\nLevel of Significance: LA,340,340
HCM,US,10000761,Bungalow Court at 1516 North Serrano Avenue,1516-1528 1/2 North Serrano Avenue,2010-09-16T00:00:00.000Z,,,,Name: Bungalow Court at 1516 North S\nLocation: 1516-1528 1/2 North Serrano Av\nCertification Date: 9/16/2010\nNRHP ID: 10000761\nLevel of Significance: US,341,341
HCM,US,10000762,Bungalow Court at 1554 North Serrano Avenue,1554-1576 North Serrano Avenue,2010-09-16T00:00:00.000Z,,,,Name: Bungalow Court at 1554 North S\nLocation: 1554-1576 North Serrano Avenue\nCertification Date: 9/16/2010\nNRHP ID: 10000762\nLevel of Significance: US,342,342
HCM,US,10000763,Bungalow Court at 1721 North Kingsley Drive,1721 North Kingsley Drive,2010-09-16T00:00:00.000Z,,,,Name: Bungalow Court at 1721 North K\nLocation: 1721 North Kingsley Drive\nCertification Date: 9/16/2010\nNRHP ID: 10000763\nLevel of Significance: US,343,343
HCM,LA,5000,Christensen Residence,2300 West Hill Drive,,,CHC-2011-190-HCM,,Name: Christensen Residence\nLocation: 2300 West Hill Drive\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,344,344
HCM,LA,1009,Heritage Square Museum,3800 Homer Street and 3504 Pasadena Avenue,2011-12-16T00:00:00.000Z,,CHC-2011-2206-HCM,,Name: Heritage Square Museum\nLocation: 3800 Homer Street and 3504 Pas\nCertification Date: 12/16/2011\nNRHP ID: 1009\nLevel of Significance: LA,345,345
HCM,LA,1013,Normandie Hotel,605 South Normandie Avenue,2012-02-14T00:00:00.000Z,,CHC-2011-2740-HCM,,Name: Normandie Hotel\nLocation: 605 South Normandie Avenue\nCertification Date: 2/14/2012\nNRHP ID: 1013\nLevel of Significance: LA,346,346
HCM,LA,204,Lederer Residence and Immediate Environments,23134 Sherman Place,1978-11-15T00:00:00.000Z,,,,Name: Lederer Residence and Immediat\nLocation: 23134 Sherman Place\nCertification Date: 11/15/1978\nNRHP ID: 204\nLevel of Significance: LA,347,347
HCM,LA,1021,Brown-Gorsline House,2626 Portland Street,2012-08-24T00:00:00.000Z,,CHC-2012-959-HCM,,Name: Brown-Gorsline House\nLocation: 2626 Portland Street\nCertification Date: 8/24/2012\nNRHP ID: 1021\nLevel of Significance: LA,348,348
HCM,LA,5000,Phil's Diner,5230 North Lankershim Boulevard,,,pending,,Name: Phil's Diner\nLocation: 5230 North Lankershim Boulevar\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,349,349
HCM,LA,1030,Union Bank & Trust Company,760 South Hill Street,2013-04-05T00:00:00.000Z,,CHC-2012-3255-HCM ,,Name: Union Bank & Trust Company\nLocation: 760 South Hill Street\nCertification Date: 4/5/2013\nNRHP ID: 1030\nLevel of Significance: LA,350,350
HCM,LA,80,"Expansion of LA-80, Palm Court to include Alexandria Hotel and additions",501 South Spring Street,2013-10-09T00:00:00.000Z,,CHC-2013-1551-HCM,,"Name: Expansion of LA-80, Palm Court\nLocation: 501 South Spring Street\nCertification Date: 10/9/2013\nNRHP ID: 80\nLevel of Significance: LA",351,351
HCM,LA,1045,Johnie's Coffee Stop Restaurant,6101 West Wilshire Boulevard,2013-11-27T00:00:00.000Z,,CHC-2013-1538-HCM,,Name: Johnie's Coffee Stop Restauran\nLocation: 6101 West Wilshire Boulevard\nCertification Date: 11/27/2013\nNRHP ID: 1045\nLevel of Significance: LA,352,352
HCM,LA,1035,Goodyear Tract Home #3,427 East 59th Place,2013-06-18T00:00:00.000Z,,CHC-2013-840-HCM,,Name: Goodyear Tract Home #3\nLocation: 427 East 59th Place\nCertification Date: 6/18/2013\nNRHP ID: 1035\nLevel of Significance: LA,353,353
HCM,US,13000516,Case Study House No. 18,199 Chatauqua Boulevard,2013-07-24T00:00:00.000Z,,,,Name: Case Study House No. 18\nLocation: 199 Chatauqua Boulevard\nCertification Date: 7/24/2013\nNRHP ID: 13000516\nLevel of Significance: US,354,354
HCM,LA,1061,Abraham Gore Residence,2208 North Catalina Street,2014-02-05T00:00:00.000Z,,CHC-2013-2824-HCM,,Name: Abraham Gore Residence\nLocation: 2208 North Catalina Street\nCertification Date: 2/5/2014\nNRHP ID: 1061\nLevel of Significance: LA,355,355
HCM,LA,1052,Doheny Memorial Library,3550 Trousdale Parkway,2013-12-11T00:00:00.000Z,,CHC-2013-2394-HCM,,Name: Doheny Memorial Library\nLocation: 3550 Trousdale Parkway\nCertification Date: 12/11/2013\nNRHP ID: 1052\nLevel of Significance: LA,356,356
HCM,LA,900,North Spring Street Bridge,Bridge #53C0859,2008-01-30T00:00:00.000Z,2,CHC-2007-4665-HCM,,Name: North Spring Street Bridge\nLocation: Bridge #53C0859\nCertification Date: 1/30/2008\nNRHP ID: 900\nLevel of Significance: LA,357,357
HCM,LA,1046,Der Weinerschnitzel,1362 Gulf Avenue,2013-12-03T00:00:00.000Z,,CHC-2013-2484-HCM,,Name: Der Weinerschnitzel\nLocation: 1362 Gulf Avenue\nCertification Date: 12/3/2013\nNRHP ID: 1046\nLevel of Significance: LA,358,358
HCM,LA,67,Cedar Trees,Los Feliz Boulevard  (between Riverside Drive and Western Avenue),1970-09-02T00:00:00.000Z,, ,,Name: Cedar Trees\nLocation: Los Feliz Boulevard  (between \nCertification Date: 9/2/1970\nNRHP ID: 67\nLevel of Significance: LA,359,359
HCM,LA,1072,Ray S. Linn House,7820 W Mulholland Drive,2014-07-30T00:00:00.000Z,,CHC-2014-410-HCM,,Name: Ray S. Linn House\nLocation: 7820 W Mulholland Drive\nCertification Date: 7/30/2014\nNRHP ID: 1072\nLevel of Significance: LA,360,360
HCM,LA,1073,Charles C. Hurd Residence,4359 Victoria Park Place,2014-08-12T00:00:00.000Z,,CHC-2014-1405-HCM,,Name: Charles C. Hurd Residence\nLocation: 4359 Victoria Park Place\nCertification Date: 8/12/2014\nNRHP ID: 1073\nLevel of Significance: LA,361,361
HCM,LA,1077,John L. Matheson / Church of Latter Days Saints California Mission Residence,2067 South Hobart Boulevard,2015-01-23T00:00:00.000Z,,CHC-2014-3675-HCM,,Name: John L. Matheson / Church of L\nLocation: 2067 South Hobart Boulevard\nCertification Date: 1/23/2015\nNRHP ID: 1077\nLevel of Significance: LA,362,362
HCM,LA,1084,Villa Manola,5900 Manola Way,2015-03-31T00:00:00.000Z,,CHC-2014-4408-HCM,,Name: Villa Manola\nLocation: 5900 Manola Way\nCertification Date: 3/31/2015\nNRHP ID: 1084\nLevel of Significance: LA,363,363
HCM,LA,1082,Laurel Terrace Street Trees,"Cantura Street from Vantage to Rhodes Avenues; Rhodes Avenue from Ventura Boulevard to Laurel Terrace",2015-02-20T00:00:00.000Z,,CF-14-1199-HCM,,Name: Laurel Terrace Street Trees\nLocation: Cantura Street from Vantage to\nCertification Date: 2/20/2015\nNRHP ID: 1082\nLevel of Significance: LA,364,364
HCM,US,14000925,West Los Angeles Veterans Affairs Historic District,11301 Wilshire Boulevard,2014-11-19T00:00:00.000Z,,CHC-2014-1908-NR,,Name: West Los Angeles Veterans Affa\nLocation: 11301 Wilshire Boulevard\nCertification Date: 11/19/2014\nNRHP ID: 14000925\nLevel of Significance: US,365,365
HCM,LA,1095,N.F. Stokes Residence,1905 Grace Avenue,2015-09-21T00:00:00.000Z,,CHC-2015-1483-HCM,,Name: N.F. Stokes Residence\nLocation: 1905 Grace Avenue\nCertification Date: 9/21/2015\nNRHP ID: 1095\nLevel of Significance: LA,366,366
HCM,LA,1097,Fifth Church of Christ Scientist,7107-7129 Hollywood Boulevard,2015-12-02T00:00:00.000Z,,CHC-2015-2432-HCM,,Name: Fifth Church of Christ Scienti\nLocation: 7107-7129 Hollywood Boulevard\nCertification Date: 12/2/2015\nNRHP ID: 1097\nLevel of Significance: LA,367,367
HCM,LA,1118,Sachs Apartments,"1826-1830 3/4 North Lucille Avenue; 1807-1817 North Edgecliffe Drive",,,CHC-2015-4515-HCM,,Name: Sachs Apartments\nLocation: 1826-1830 3/4 North Lucille Av\nCertification Date: \nNRHP ID: 1118\nLevel of Significance: LA,368,368
HCM,US,15000911,Lincoln Place Apartments,"Property bounded by Penmar Avenue, Lake and Frederick Streets & Alley north of Palms Boulevard.",2015-12-22T00:00:00.000Z,,,,Name: Lincoln Place Apartments\nLocation: Property bounded by Penmar Ave\nCertification Date: 12/22/2015\nNRHP ID: 15000911\nLevel of Significance: US,369,369
HCM,LA,1135,Tom of Finland House,1419-1421 Laveta Terrace,2016-11-23T00:00:00.000Z,,CHC-2016-2510-HCM,,Name: Tom of Finland House\nLocation: 1419-1421 Laveta Terrace\nCertification Date: 11/23/2016\nNRHP ID: 1135\nLevel of Significance: LA,370,370
HCM,US,16000662,Hollywood Palladium,6215 Sunset Boulevard,2016-09-26T00:00:00.000Z,,,,Name: Hollywood Palladium\nLocation: 6215 Sunset Boulevard\nCertification Date: 9/26/2016\nNRHP ID: 16000662\nLevel of Significance: US,371,371
HCM,LA,1143,Finn Frolich House,"5152-5156 West La Vista Court; 608-610 1/2 North Van Ness Avenue",2017-05-16T00:00:00.000Z,,CHC-2017-4765-HCM,,"Name: Finn Frolich House\nLocation: 5152-5156 West La Vista Court;\nCertification Date: 5/16/2017\nNRHP ID: 1143\nLevel of Significance: LA",372,372
HCM,LA,5000,Aidlin-Rees Apartments,106-108 1/2 South Kings Road,,,CHC-2017-2886-HCM,,Name: Aidlin-Rees Apartments\nLocation: 106-108 1/2 South Kings Road\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,373,373
HCM,LA,851,28th Street Y.M.C.A. Building,1006 East 28th Street,2006-09-27T00:00:00.000Z,,CHC-2006-6262-HCM,,Name: 28th Street Y.M.C.A. Building\nLocation: 1006 East 28th Street\nCertification Date: 9/27/2006\nNRHP ID: 851\nLevel of Significance: LA,374,374
HCM,LA,703,Chateau Colline,10341-10355 Wilshire Boulevard,2001-07-31T00:00:00.000Z,,,,Name: Chateau Colline\nLocation: 10341-10355 Wilshire Boulevard\nCertification Date: 7/31/2001\nNRHP ID: 703\nLevel of Significance: LA,375,375
HCM,LA,868,O'neill Duplex No. 1,2342-2344 West Cove Avenue,2007-05-16T00:00:00.000Z,,CHC-2006-9509-HCM,,Name: O'neill Duplex No. 1\nLocation: 2342-2344 West Cove Avenue\nCertification Date: 5/16/2007\nNRHP ID: 868\nLevel of Significance: LA,376,376
HCM,LA,891,Boyle Hotel-Cummings Block,"101-105 North Boyle Avenue; 1781-1785 East 1st Street",2007-10-24T00:00:00.000Z,,CHC-2007-671-HCM,,"Name: Boyle Hotel-Cummings Block\nLocation: 101-105 North Boyle Avenue; 17\nCertification Date: 10/24/2007\nNRHP ID: 891\nLevel of Significance: LA",377,377
HCM,CA,145,Avila Adobe,14 Olvera Street,,,,,Name: Avila Adobe\nLocation: 14 Olvera Street\nCertification Date: \nNRHP ID: 145\nLevel of Significance: CA,378,378
HCM,LA,612,Birtcher - Share Residence,4234 Sea View Lane and 4220-4216 Sea View Drive,1994-11-08T00:00:00.000Z,,,,Name: Birtcher - Share Residence\nLocation: 4234 Sea View Lane and 4220-42\nCertification Date: 11/8/1994\nNRHP ID: 612\nLevel of Significance: LA,379,379
HCM,LA,235,Bollman House,1530-1534 North Ogden Drive,1980-11-03T00:00:00.000Z,,,,Name: Bollman House\nLocation: 1530-1534 North Ogden Drive\nCertification Date: 11/3/1980\nNRHP ID: 235\nLevel of Significance: LA,380,380
HCM,LA,477,Briggs Residence,3734 West Adams Boulevard,1990-01-30T00:00:00.000Z,,,,Name: Briggs Residence\nLocation: 3734 West Adams Boulevard\nCertification Date: 1/30/1990\nNRHP ID: 477\nLevel of Significance: LA,381,381
HCM,LA,571,Cabrillo Beach Bathhouse,3720 Stephen White Drive,1993-12-18T00:00:00.000Z,,,,Name: Cabrillo Beach Bathhouse\nLocation: 3720 Stephen White Drive\nCertification Date: 12/18/1993\nNRHP ID: 571\nLevel of Significance: LA,382,382
