Department,Account_Code,Account_Name, Appropriation ,Fiscal_Year
Pensions,1000,"Salaries, Overtime",$75000.00,2016
Pensions,2000,Printing & Binding,$36000.00,2016
Pensions,2000,Travel,$166000.00,2016
Pensions,2000,Contractual,$6214000.00,2016
Pensions,2000,Transportation,$6000.00,2016
Pensions,,Medical Services ,$350000.00,2016
Pensions,,Health Insurance,$1497000.00,2016
Pensions,,Dental Insurance,$66000.00,2016
Pensions,,Other Employee Benefits,$36000.00,2016
Pensions,2000,Election Expense,,2016
Pensions,2000,Office & Admin Expense,$789000.00,2016
Pensions,,Tuition Reimbursement,$13000.00,2016
Pensions,,Retirement Contributions,$3108000.00,2016
Pensions,,Medicare Contributions,$160000.00,2016
Pensions,7000,"Furniture, Office & Tech. Equipment",$1113000.00,2016
Pensions,0000A,Unappropriated Balance,$90000.00,2016
Pensions,0000A,Service Pensions,$571688000.00,2016
Pensions,0000A,Service Pensions-DROP payout,$175000000.00,2016
Pensions,0000A,Disability Pensions,$112347000.00,2016
Pensions,0000A,Surviving Spouses' Pensions,$117341000.00,2016
Pensions,0000A,Minors'/Dependents' Pensions,$2243000.00,2016
Pensions,0000A,Refund of Contributions,$4875000.00,2016
Pensions,0000A,Health Insurance Subsidy,$101724000.00,2016
Pensions,0000A,Dental Insurance,$3851000.00,2016
Pensions,0000A,Medicare,$9805000.00,2016
Pensions,0000A,Health Insurance Reimbursement,$1558000.00,2016
Pensions,0000A,Investment Management Expense,$78789000.00,2016
Pensions,0000A,Fund Balance,$499000.00,2016
LACERS,1000,Salaries - General,$12136000.00,2016
LACERS,1000,Overtime - General,$437000.00,2016
LACERS,2000,Printing & Binding,$107000.00,2016
LACERS,2000,Travel,$127000.00,2016
LACERS,2000,Contractual Services  Administrative Expense,$6250000.00,2016
LACERS,2000,Contractual Services Investment Management Expense - City,$56757000.00,2016
LACERS,2000,Contractual Services Investment Management Expense - NT,,2016
LACERS,2000,Transportation Expense,,2016
LACERS,2000,Office & Admin Expense,$5746000.00,2016
LACERS,7000,"Furniture, Office & Tech. Equipment",$167000.00,2016
LACERS,0000A,Retirement Benefits ,$886900000.00,2016
LACERS,0000A,Retirement Refunds,$11100000.00,2016
LACERS,0000A,Return to Reserves,$507780000.00,2016
Harbor,1000,Salaries - Regulr,$66963000.00,2016
Harbor,1000,Salaries - Overtime,$6064000.00,2016
Harbor,,Employee Benefits,$44942000.00,2016
Harbor,,Paid Employee Benefits,$1272000.00,2016
Harbor,2000,Advertising & Public Reltions,$3238000.00,2016
Harbor,2000,Domestic Trde Rep.,,2016
Harbor,2000,Foreign Trde Rep.,,2016
Harbor,2000,Domestic Trvel,$989000.00,2016
Harbor,2000,Foreign Trvel,,2016
Harbor,2000,Local Travel,,2016
Harbor,2000,Credit Crd Chrges,,2016
Harbor,2000,Maintenance Services,,2016
Harbor,7000,Office Equipment Mintennce Services,,2016
Harbor,0000A,Misc. Professionl Services,$38343000.00,2016
Harbor,0000A,Dt Processing Services,,2016
Harbor,0000A,Financial Services,,2016
Harbor,0000A,Cpitl Construction Svc.,,2016
Harbor,0000A,Maintenance & Other Supplies,$7465000.00,2016
Harbor,0000A,Admin. & Oper. Supplies,,2016
Harbor,0000A,City Services,$41782000.00,2016
Harbor,0000A,Allocations,$-16313000.00,2016
Harbor,,Clean Air Action Plan,$4087000.00,2016
Harbor,,Clean Truck Program,,2016
Harbor,0000A,Memberships & Subscriptions,,2016
Harbor,0000A,Insurance,$3093000.00,2016
Harbor,0000A,Telephone,$1842000.00,2016
Harbor,0000A,Utilities,$16397000.00,2016
Harbor,0000A,Claims & Settlements,$2952000.00,2016
Harbor,0000A,"Taxes, ssessments, & Fees",,2016
Harbor,0000A,Provision for Bd Debt,,2016
Harbor,0000A,Other Operting Expense,$9385000.00,2016
Harbor,0000A,Deprecition Expense,,2016
Harbor,0000A,Interest Expense - Notes,,2016
Harbor,0000A,Interest Expense - Bonds,$1196000.00,2016
Harbor,0000A,Interest Expense - Commercil Pper,,2016
Harbor,0000A,Other Non-Operting Expense,$6146000.00,2016
Harbor,0000A,Capitalized & Allocated Expenditures,$59905000.00,2016
Harbor,0000A,Land and Property Acquisition,,2016
Harbor,7000,Equipment Purchases,$4240000.00,2016
Harbor,0000A,Construction and Capital Improvements,$176470000.00,2016
Harbor,0000A,Debt Repayments,$86840000.00,2016
Harbor,0000A,Restricted Cash,$126401000.00,2016
Harbor,0000A,Unappropriated Balance/Carried Forward,$432681000.00,2016
Harbor,0000A,Balance Sheet Transactions,,2016
Harbor,0000A,Future Commitments,,2016
LAWA,1000,Salaries - Regular,$251628000.00,2016
LAWA,1000,Salaries - Overtime,$41895000.00,2016
LAWA,,Retirement Contributions,$75566000.00,2016
LAWA,,Health Subsidy,$42510000.00,2016
LAWA,,Workers Compensation,$8366000.00,2016
LAWA,2000,Contractual Services,$199753000.00,2016
LAWA,2000,Administrative Services,$3363000.00,2016
LAWA,2000,Materials & Supplies,$53536000.00,2016
LAWA,2000,Utilities,$46779000.00,2016
LAWA,2000,Advertising & Public Relations,$4897000.00,2016
LAWA,2000,Other Operating Expenses,$14303000.00,2016
LAWA,0000A,Total Assets,$10000000.00,2016
LAWA,0000A,CFC Funded Expense,,2016
LAWA,0000A,PFC Funded Expense,,2016
LAWA,0000A,PFC Funded Capital Expenditures ,$135000000.00,2016
LAWA,0000A,Grant Funed Capital Expenditures,$46200000.00,2016
LAWA,0000A,Revenue Funded Capital Expenditures,$730443000.00,2016
LAWA,0000A,Capital Lease & Other Non-Operating Exp,,2016
LAWA,0000A,Bond Redemption and Interest,$309506000.00,2016
LAWA,0000A,Committed CFC Collections,$251780000.00,2016
LAWA,0000A,Commintted PFC Collections,$448634000.00,2016
LAWA,0000A,Unallocated Balance,,2016
LAWA,,Reserve for Maintenance and Operations,$192800000.00,2016
LAWA,,Reserve for Self Insurance Trust,$100000000.00,2016
LAWA,,Other Restricted Funds,$963579000.00,2016
LAWA,,Revenue Fund Reserve,$698583000.00,2016
DWP,1000,Salaries and wages,$338080000.00,2016
DWP,2000,"Materials, supplies and equipment",$159318000.00,2016
DWP,2000,Water purchased for resale,$245000000.00,2016
DWP,2000,Contracts - Construction work,$347641000.00,2016
DWP,2000,Contracts - Operation and maintenance work,$20482000.00,2016
DWP,2000,Rentals and leases,$25165000.00,2016
DWP,0000A,Outside services and regulatory fees,$117449000.00,2016
DWP,0000A,Purchase of land and buildings,$7145000.00,2016
DWP,0000A,Property taxes,$16412000.00,2016
DWP,0000A,Utility services for electricity and heat,$21015000.00,2016
DWP,0000A,Injuries and damages,$11452000.00,2016
DWP,0000A,Postal services,$47000.00,2016
DWP,0000A,Professional services,$77198000.00,2016
DWP,2000,"Transportation, lodging and mileage reimb",$1617000.00,2016
DWP,2000,Insurance,$9581000.00,2016
DWP,0000A,Refunds of customers' deposits,$6492000.00,2016
DWP,0000A,Reimbursements to Power System for proportional share of intradepartmental facilities and activities,$325805000.00,2016
DWP,0000A,Bond redemption and interest Water Works Revenue Bonds,$263000000.00,2016
DWP,,Health Care Plans,$84059000.00,2016
DWP,,Retirement and Death Benefit Insurance Plan,$146834000.00,2016
DWP,0000A," Adjustments (Accrual, etc.)",$113296000.00,2016
DWP,0000A,Unexpended Balance,,2016
DWP,0000A, Unappropriated Balance,$296200000.00,2016
DWP,1000,Salaries and wages,$799075000.00,2016
DWP,2000,"Materials, supplies and equipment",$319753000.00,2016
DWP,2000,Purchased energy and fuel for generation,$1510800000.00,2016
DWP,0000A,Contracts - Construction work,$366625000.00,2016
DWP,0000A,Contracts - Operation and maintenance work,$5540000.00,2016
DWP,0000A,Rentals and leases,$8432000.00,2016
DWP,0000A,"Payments to other utilities for proportionate share of construction, operation and maintenance of jointly-owned facilities ",$107030000.00,2016
DWP,0000A,Outside services and regulatory fees,$298244000.00,2016
DWP,0000A,Purchase of land and buildings,$9079000.00,2016
DWP,0000A,Property taxes,$17428000.00,2016
DWP,0000A,Utility services for telecommunications and water,$9868000.00,2016
DWP,0000A,Injuries and damages,$20111000.00,2016
DWP,0000A,Postal services,$7553000.00,2016
DWP,0000A,Professional services,$104377000.00,2016
DWP,0000A,"Transportation, lodging and employee mileage reimbursements in connection with construction, operation and maintenance work",$5383000.00,2016
DWP,0000A,Insurance,$37254000.00,2016
DWP,0000A,Refunds of customers' deposits,$3107000.00,2016
DWP,0000A,Energy Efficiency Loans to customers,$9617000.00,2016
DWP,0000A,Reimbursements to Water System for proportional share of intradepartmental facilities and activities,$267757000.00,2016
DWP,0000A,Bond redemption and interest - Electric Plant Revenue Bonds (Including Debt Restructuring),$473300000.00,2016
DWP,, Health Care Plans,$178604000.00,2016
DWP,,Retirement and Death Benefit Insurance Plan,$312022000.00,2016
DWP,0000A,"Adjustments (Accrual, etc.)",$-95842000.00,2016
DWP,0000A,Unexpended Balance,$695000000.00,2016
DWP,0000A,Unappropriated Balance,,2016
Harbor,,Accrual Adjustments,$50000.00,2016
Pensions,1000,"Salaries, General",$11800000.00,2017
Pensions,1000,Salaries As needed,$107000.00,2017
Pensions,1000,"Salaries, Overtime",$69715.00,2017
Pensions,2000,Printing & Binding,$36654.00,2017
Pensions,2000,Travel,$159443.00,2017
Pensions,2000,Contractual,$4880150.00,2017
Pensions,2000,Transportation,$6000.00,2017
Pensions,,Medical Services ,$330000.00,2017
Pensions,,Health Insurance,$1300000.00,2017
Pensions,,Dental Insurance,$55000.00,2017
Pensions,,Other Employee Benefits,$40000.00,2017
Pensions,2000,Election Expense,$25000.00,2017
Pensions,2000,Office & Admin Expense,$698590.00,2017
Pensions,,Tuition Reimbursement,$20000.00,2017
Pensions,,Retirement Contributions,$3309000.00,2017
Pensions,,Medicare Contributions,$173000.00,2017
Pensions,7000,"Furniture, Office & Tech. Equipment",$60000.00,2017
Pensions,0000A,Unappropriated Balance,$213000.00,2017
Pensions,0000A,Service Pensions,$590000000.00,2017
Pensions,0000A,Service Pensions-DROP payout,$105000000.00,2017
Pensions,0000A,Disability Pensions,$120000000.00,2017
Pensions,0000A,Surviving Spouses' Pensions,$121000000.00,2017
Pensions,0000A,Minors'/Dependents' Pensions,$2500000.00,2017
Pensions,0000A,Refund of Contributions,$3500000.00,2017
Pensions,0000A,Health Insurance Subsidy,$113000000.00,2017
Pensions,0000A,Dental Insurance,$4100000.00,2017
Pensions,0000A,Medicare,$11500000.00,2017
Pensions,0000A,Health Insurance Reimbursement,$1300000.00,2017
Pensions,0000A,Investment Management Expense,$91152419.00,2017
Pensions,0000A,Fund Balance,$-96726107.00,2017
LACERS,1000,Salaries - General,$13672392.00,2017
LACERS,1000,Overtime - General,$467880.00,2017
LACERS,2000,Printing & Binding,$170000.00,2017
LACERS,2000,Travel,$158560.00,2017
LACERS,2000,Contractual Services  Administrative Expense,$6549613.00,2017
LACERS,2000,Contractual Services Investment Management Expense - City,$61342188.00,2017
LACERS,2000,Contractual Services Investment Management Expense - NT,,2017
LACERS,2000,Transportation Expense,,2017
LACERS,2000,Office & Admin Expense,$6316115.00,2017
LACERS,7000,"Furniture, Office & Tech. Equipment",$280600.00,2017
LACERS,0000A,Retirement Benefits ,$933727000.00,2017
LACERS,0000A,Retirement Refunds,$12210000.00,2017
LACERS,0000A,Return to Reserves,$76498097.00,2017
Harbor,1000,Salaries - Regulr,$73889082.00,2017
Harbor,1000,Salaries - Overtime,$5236883.00,2017
Harbor,,Employee Benefits,$53444882.00,2017
Harbor,,Paid Employee Benefits,$1261219.00,2017
Harbor,2000,Advertising & Public Reltions,$3219031.00,2017
Harbor,2000,Domestic Trde Rep.,,2017
Harbor,2000,Foreign Trde Rep.,,2017
Harbor,2000,Domestic Trvel,$916090.00,2017
Harbor,2000,Foreign Trvel,,2017
Harbor,2000,Local Travel,,2017
Harbor,2000,Credit Crd Chrges,,2017
Harbor,2000,Maintenance Services,,2017
Harbor,7000,Office Equipment Mintennce Services,,2017
Harbor,0000A,Misc. Professionl Services,$36114943.00,2017
Harbor,0000A,Dt Processing Services,,2017
Harbor,0000A,Financial Services,,2017
Harbor,0000A,Cpitl Construction Svc.,,2017
Harbor,0000A,Maintenance & Other Supplies,$7269630.00,2017
Harbor,0000A,Admin. & Oper. Supplies,,2017
Harbor,0000A,City Services,$42444639.00,2017
Harbor,0000A,Allocations,$-13697381.00,2017
Harbor,,Clean Air Action Plan,$3694000.00,2017
Harbor,,Clean Truck Program,,2017
Harbor,0000A,Memberships & Subscriptions,,2017
Harbor,0000A,Insurance,$3262000.00,2017
Harbor,0000A,Telephone,$1815010.00,2017
Harbor,0000A,Utilities,$19057879.00,2017
Harbor,0000A,Claims & Settlements,$2105000.00,2017
Harbor,0000A,"Taxes, ssessments, & Fees",,2017
Harbor,0000A,Provision for Bd Debt,,2017
Harbor,0000A,Other Operting Expense,$9008857.00,2017
Harbor,0000A,Deprecition Expense,,2017
Harbor,0000A,Interest Expense - Notes,,2017
Harbor,0000A,Interest Expense - Bonds,$1015857.00,2017
Harbor,0000A,Interest Expense - Commercil Pper,,2017
Harbor,0000A,Other Non-Operting Expense,$12985000.00,2017
Harbor,0000A,Capitalized & Allocated Expenditures,$58574374.00,2017
Harbor,0000A,Land and Property Acquisition,,2017
Harbor,7000,Equipment Purchases,$5596268.00,2017
Harbor,0000A,Construction and Capital Improvements,$146091066.00,2017
Harbor,0000A,Debt Repayments,$160940000.00,2017
Harbor,0000A,Restricted Cash,$97300000.00,2017
Harbor,0000A,Unappropriated Balance/Carried Forward,$425000000.00,2017
Harbor,0000A,Balance Sheet Transactions,,2017
Harbor,0000A,Future Commitments,,2017
LAWA,1000,Salaries - Regular,$286684000.00,2017
LAWA,1000,Salaries - Overtime,$26342000.00,2017
LAWA,,Retirement Contributions,$80627000.00,2017
LAWA,,Health Subsidy,$50310000.00,2017
LAWA,,Workers Compensation,$8956000.00,2017
LAWA,2000,Contractual Services,$244754000.00,2017
LAWA,2000,Administrative Services,$5255100.00,2017
LAWA,2000,Materials & Supplies,$54258900.00,2017
LAWA,2000,Utilities,$52847000.00,2017
LAWA,2000,Advertising & Public Relations,$4407000.00,2017
LAWA,2000,Other Operating Expenses,$21169000.00,2017
LAWA,0000A,Total Assets,$11694000.00,2017
LAWA,0000A,CFC Funded Expense,,2017
LAWA,0000A,PFC Funded Expense,,2017
LAWA,0000A,PFC Funded Capital Expenditures ,,2017
LAWA,0000A,Grant Funed Capital Expenditures,$121469000.00,2017
LAWA,0000A,Revenue Funded Capital Expenditures,$1239809000.00,2017
LAWA,0000A,Capital Lease & Other Non-Operating Exp,,2017
LAWA,0000A,Bond Redemption and Interest,$367650000.00,2017
LAWA,0000A,Committed CFC Collections,$287669000.00,2017
LAWA,0000A,Commintted PFC Collections,$485103000.00,2017
LAWA,0000A,Unallocated Balance,,2017
LAWA,,Reserve for Maintenance and Operations,$202772000.00,2017
LAWA,,Reserve for Self Insurance Trust,$100000000.00,2017
LAWA,,Other Restricted Funds,$814770000.00,2017
LAWA,,Revenue Fund Reserve,$715964000.00,2017
DWP,1000,Salaries and wages,$362270200.00,2017
DWP,2000,"Materials, supplies and equipment",$189175600.00,2017
DWP,2000,Water purchased for resale,$155000000.00,2017
Harbor,,Accrual Adjustments,$-1805516.00,2017
DWP,2000,Contracts - Construction work,$412534100.00,2017
DWP,2000,Contracts - Operation and maintenance work,$28047800.00,2017
DWP,2000,Rentals and leases,$27096000.00,2017
DWP,0000A,Outside services and regulatory fees,$107811800.00,2017
DWP,0000A,Purchase of land and buildings,$1786200.00,2017
DWP,0000A,Property taxes,$16500000.00,2017
DWP,0000A,Utility services for electricity and heat,$21626700.00,2017
DWP,0000A,Injuries and damages,$11633400.00,2017
DWP,0000A,Postal services,$47400.00,2017
DWP,0000A,Professional services,$98396300.00,2017
DWP,2000,"Transportation, lodging and mileage reimb",$1712300.00,2017
DWP,2000,Insurance,$10225100.00,2017
DWP,0000A,Refunds of customers' deposits,$6641277.00,2017
DWP,0000A,Reimbursements to Power System for proportional share of intradepartmental facilities and activities,$336469200.00,2017
DWP,0000A,Bond redemption and interest Water Works Revenue Bonds,$302000000.00,2017
DWP,,Health Care Plans,$95056600.00,2017
DWP,,Retirement and Death Benefit Insurance Plan,$150832000.00,2017
DWP,0000A," Adjustments (Accrual, etc.)",$71697985.00,2017
DWP,0000A,Unexpended Balance,,2017
DWP,0000A, Unappropriated Balance,$282100000.00,2017
DWP,1000,Salaries and wages,$864342300.00,2017
DWP,2000,"Materials, supplies and equipment",$304828900.00,2017
DWP,2000,Purchased energy and fuel for generation,$1493400000.00,2017
DWP,0000A,Contracts - Construction work,$344601700.00,2017
DWP,0000A,Contracts - Operation and maintenance work,$9018600.00,2017
DWP,0000A,Rentals and leases,$11646800.00,2017
DWP,0000A,"Payments to other utilities for proportionate share of construction, operation and maintenance of jointly-owned facilities ",$59952100.00,2017
DWP,0000A,Outside services and regulatory fees,$329320100.00,2017
DWP,0000A,Purchase of land and buildings,$5483900.00,2017
DWP,0000A,Property taxes,$17500000.00,2017
DWP,0000A,Utility services for telecommunications and water,$9668200.00,2017
DWP,0000A,Injuries and damages,$20564800.00,2017
DWP,0000A,Postal services,$10195100.00,2017
DWP,0000A,Professional services,$158848300.00,2017
DWP,0000A,"Transportation, lodging and employee mileage reimbursements in connection with construction, operation and maintenance work",$6049600.00,2017
DWP,0000A,Insurance,$46230100.00,2017
DWP,0000A,Refunds of customers' deposits,$3178339.00,2017
DWP,0000A,Energy Efficiency Loans to customers,$9729500.00,2017
DWP,0000A,Reimbursements to Water System for proportional share of intradepartmental facilities and activities,$325248100.00,2017
DWP,0000A,Bond redemption and interest - Electric Plant Revenue Bonds (Including Debt Restructuring),$499000000.00,2017
DWP,, Health Care Plans,$201979900.00,2017
DWP,,Retirement and Death Benefit Insurance Plan,$320517000.00,2017
DWP,0000A,"Adjustments (Accrual, etc.)",$-91823939.00,2017
DWP,0000A,Unexpended Balance,,2017
DWP,0000A,Unappropriated Balance,$677000000.00,2017
